State,Fiscal year,Country,Commodity name,Dollar value,Fiscal quarter,Trade type,Fiscal quarter description
AL,2020,Mexico,Eggs And Products,549250,2,Exports,Fiscal Quarter 2
MI,2024,Japan,Soybean Meal,3242000,3,Exports,Fiscal Quarter 3
UT,2020,World,Essential Oils,52099312,1,Exports,Fiscal Quarter 1
CT,2022,Mexico,Dog And Cat Food,967841,2,Exports,Fiscal Quarter 2
NH,2022,Mexico,Confectionery,103533,1,Exports,Fiscal Quarter 1
AL,2021,China,Poultry Meat And Products (Excluding Eggs),14000653,4,Exports,Fiscal Quarter 4
AK,2020,World,Industrial Alcohols And Fatty Acids,320250,3,Exports,Fiscal Quarter 3
MI,2019,World,"Dextrins, Peptones, And Proteins",30553938,1,Exports,Fiscal Quarter 1
VA,2020,Belgium,Tobacco,177606,1,Exports,Fiscal Quarter 1
TN,2023,Mexico,Poultry Meat And Products (Excluding Eggs),5651562,4,Exports,Fiscal Quarter 4
WI,2019,World,Processed Fruit,48702506,4,Exports,Fiscal Quarter 4
PR,2020,World,Non-Alcoholic Beverages (Excluding Juices),2501737,4,Exports,Fiscal Quarter 4
AZ,2020,South Korea,Cotton,604142,3,Exports,Fiscal Quarter 3
IA,2019,China,Pork And Pork Products,4325815,1,Exports,Fiscal Quarter 1
WV,2022,Peru,Eggs And Products,90785,2,Exports,Fiscal Quarter 2
WV,2020,Canada,"Other Feeds, Meals, And Fodders",303020,1,Exports,Fiscal Quarter 1
PR,2020,World,Processed Fruit,6538573,4,Exports,Fiscal Quarter 4
LA,2022,Guatemala,Soybean Meal,85096330,4,Exports,Fiscal Quarter 4
AR,2022,Mexico,Eggs And Products,30866506,1,Exports,Fiscal Quarter 1
MD,2022,Angola,Poultry Meat And Products (Excluding Eggs),2850187,4,Exports,Fiscal Quarter 4
CA,2020,China,Food Preparations,41602173,2,Exports,Fiscal Quarter 2
KY,2023,China,Dog And Cat Food,108180,4,Exports,Fiscal Quarter 4
FL,2019,World,Beef And Beef Products,78835581,3,Exports,Fiscal Quarter 3
US,2019,World,Corn,1555029532,4,Exports,Fiscal Quarter 4
LA,2019,Honduras,Wheat,16597268,3,Exports,Fiscal Quarter 3
LA,2019,Peru,Corn,100438905,1,Exports,Fiscal Quarter 1
OR,2023,World,Hay,44354576,3,Exports,Fiscal Quarter 3
AK,2021,South Africa,Poultry Meat And Products (Excluding Eggs),30508,2,Exports,Fiscal Quarter 2
MI,2021,World,"Bakery Goods, Cereals, And Pasta",40615231,2,Exports,Fiscal Quarter 2
UT,2019,South Korea,Food Preparations,25737640,3,Exports,Fiscal Quarter 3
OR,2024,South Korea,Hay,25826900,2,Exports,Fiscal Quarter 2
CO,2024,Canada,Beef And Beef Products,62859360,1,Exports,Fiscal Quarter 1
WY,2022,World,Live Animals,164616,1,Exports,Fiscal Quarter 1
TX,2021,Mexico,Cotton,101965703,4,Exports,Fiscal Quarter 4
CT,2023,World,Dog And Cat Food,4786401,2,Exports,Fiscal Quarter 2
NV,2019,Colombia,Dairy Products,3913773,1,Exports,Fiscal Quarter 1
US,2019,World,Corn,2395240140,2,Exports,Fiscal Quarter 2
VT,2022,World,Chocolate And Cocoa Products,12539823,2,Exports,Fiscal Quarter 2
ME,2024,Mexico,Processed Fruit,77220,3,Exports,Fiscal Quarter 3
DE,2021,Hong Kong,Wine And Related Products,343144,1,Exports,Fiscal Quarter 1
MO,2024,Japan,Pork And Pork Products,41255697,3,Exports,Fiscal Quarter 3
VA,2020,Venezuela,Soybean Oil,7364940,4,Exports,Fiscal Quarter 4
KY,2023,Ireland,Live Animals,12202401,1,Exports,Fiscal Quarter 1
MD,2021,Japan,Condiments And Sauces,834747,1,Exports,Fiscal Quarter 1
WY,2024,World,Live Animals,197034,3,Exports,Fiscal Quarter 3
SC,2020,South Korea,Pork And Pork Products,2631955,1,Exports,Fiscal Quarter 1
MS,2023,Philippines,"Other Feeds, Meals, And Fodders",585951,3,Exports,Fiscal Quarter 3
NJ,2024,United Arab Emirates,Non-Alcoholic Beverages (Excluding Juices),796291,2,Exports,Fiscal Quarter 2
WA,2019,World,Wheat,676323912,4,Exports,Fiscal Quarter 4
SC,2019,China,Cotton,1309091,4,Exports,Fiscal Quarter 4
FL,2021,Venezuela,Food Preparations,11700790,1,Exports,Fiscal Quarter 1
MA,2019,Bosnia And Herzegovina,Hides And Skins,192320,2,Exports,Fiscal Quarter 2
NY,2024,Canada,Food Preparations,11188932,1,Exports,Fiscal Quarter 1
VT,2019,Hong Kong,Non-Alcoholic Beverages (Excluding Juices),6762,2,Exports,Fiscal Quarter 2
CT,2024,India,Food Preparations,399297,3,Exports,Fiscal Quarter 3
OH,2023,Chile,Pork And Pork Products,1129016,2,Exports,Fiscal Quarter 2
PR,2021,Ireland,Essential Oils,81197,1,Exports,Fiscal Quarter 1
NC,2019,United Kingdom,Processed Vegetables,22035201,2,Exports,Fiscal Quarter 2
TN,2022,Thailand,"Dextrins, Peptones, And Proteins",778472,4,Exports,Fiscal Quarter 4
PA,2021,Canada,Chocolate And Cocoa Products,94379524,1,Exports,Fiscal Quarter 1
MI,2023,World,"Bakery Goods, Cereals, And Pasta",40639929,3,Exports,Fiscal Quarter 3
CA,2019,Canada,Fresh Vegetables,237690827,1,Exports,Fiscal Quarter 1
SC,2019,Turkey,Cotton,2056622,4,Exports,Fiscal Quarter 4
NH,2019,World,"Sugar, Sweeteners, Beverage Bases",1445136,4,Exports,Fiscal Quarter 4
WA,2019,Taiwan,Wheat,86802841,1,Exports,Fiscal Quarter 1
NV,2023,Hong Kong,Condiments And Sauces,42906,3,Exports,Fiscal Quarter 3
ME,2022,World,Processed Vegetables,4786881,3,Exports,Fiscal Quarter 3
NY,2021,China,Food Preparations,6044841,4,Exports,Fiscal Quarter 4
NM,2019,Canada,Dairy Products,418544,1,Exports,Fiscal Quarter 1
MI,2023,South Korea,Food Preparations,17950137,4,Exports,Fiscal Quarter 4
MD,2021,Japan,Condiments And Sauces,602903,2,Exports,Fiscal Quarter 2
KY,2021,World,Distilled Spirits,113723670,3,Exports,Fiscal Quarter 3
OR,2021,World,Hay,38063804,4,Exports,Fiscal Quarter 4
WA,2020,World,Corn,330977717,2,Exports,Fiscal Quarter 2
GA,2021,China,Poultry Meat And Products (Excluding Eggs),75212544,1,Exports,Fiscal Quarter 1
SC,2019,Vietnam,Cotton,7139285,1,Exports,Fiscal Quarter 1
GA,2022,Turkey,Cotton,118988039,3,Exports,Fiscal Quarter 3
NY,2020,Mexico,Non-Alcoholic Beverages (Excluding Juices),464648,1,Exports,Fiscal Quarter 1
MA,2021,Colombia,Dairy Products,430920,2,Exports,Fiscal Quarter 2
NV,2024,Japan,Non-Alcoholic Beverages (Excluding Juices),746849,2,Exports,Fiscal Quarter 2
MN,2022,Japan,"Other Feeds, Meals, And Fodders",4065271,4,Exports,Fiscal Quarter 4
PA,2022,World,Food Preparations,42847740,2,Exports,Fiscal Quarter 2
WI,2023,World,Soybeans,24000019,4,Exports,Fiscal Quarter 4
AR,2019,Taiwan,Poultry Meat And Products (Excluding Eggs),3288394,4,Exports,Fiscal Quarter 4
VT,2020,World,Food Preparations,973206,4,Exports,Fiscal Quarter 4
MO,2019,Sri Lanka,Soybean Meal,868584,3,Exports,Fiscal Quarter 3
SD,2021,Mexico,Pork And Pork Products,19214444,2,Exports,Fiscal Quarter 2
CT,2020,South Korea,Food Preparations,495296,3,Exports,Fiscal Quarter 3
VT,2019,Canada,Food Preparations,1010581,1,Exports,Fiscal Quarter 1
FL,2024,World,Beef And Beef Products,103391078,1,Exports,Fiscal Quarter 1
SC,2024,Colombia,Dog And Cat Food,4414053,1,Exports,Fiscal Quarter 1
DE,2023,World,Fruit And Vegetable Juices,2696750,4,Exports,Fiscal Quarter 4
WV,2020,Philippines,Poultry Meat And Products (Excluding Eggs),330329,1,Exports,Fiscal Quarter 1
FL,2022,Mexico,Dairy Products,89917073,3,Exports,Fiscal Quarter 3
WV,2023,France,Eggs And Products,225673,1,Exports,Fiscal Quarter 1
WA,2020,Taiwan,Wheat,59886226,2,Exports,Fiscal Quarter 2
ND,2024,Canada,Corn,78954765,2,Exports,Fiscal Quarter 2
PA,2020,World,Non-Alcoholic Beverages (Excluding Juices),59423567,2,Exports,Fiscal Quarter 2
ID,2023,Canada,Planting Seeds,2547643,2,Exports,Fiscal Quarter 2
CO,2020,South Korea,Hides And Skins,475350,3,Exports,Fiscal Quarter 3
TX,2020,Guatemala,Poultry Meat And Products (Excluding Eggs),2524098,3,Exports,Fiscal Quarter 3
WI,2020,Japan,"Meat Products, Nesoi",8707141,2,Exports,Fiscal Quarter 2
ND,2024,Dominican Republic,Pulses,3779119,2,Exports,Fiscal Quarter 2
NM,2019,Mexico,Dairy Products,18159715,2,Exports,Fiscal Quarter 2
VA,2022,World,Soybean Meal,82330010,2,Exports,Fiscal Quarter 2
UT,2020,Hong Kong,Food Preparations,10839850,3,Exports,Fiscal Quarter 3
TX,2019,Mexico,Cotton,83970870,1,Exports,Fiscal Quarter 1
MN,2019,World,"Other Feeds, Meals, And Fodders",74640961,2,Exports,Fiscal Quarter 2
MS,2019,World,"Other Feeds, Meals, And Fodders",3969314,1,Exports,Fiscal Quarter 1
MN,2019,World,Pork And Pork Products,88794525,3,Exports,Fiscal Quarter 3
MD,2020,Netherlands,Essential Oils,3200652,3,Exports,Fiscal Quarter 3
MA,2021,China,"Dextrins, Peptones, And Proteins",968005,3,Exports,Fiscal Quarter 3
MT,2023,Mexico,Pulses,1823334,2,Exports,Fiscal Quarter 2
TN,2020,Germany,Distilled Spirits,9863595,3,Exports,Fiscal Quarter 3
MS,2024,El Salvador,Pork And Pork Products,87498,1,Exports,Fiscal Quarter 1
MN,2020,Australia,Dairy Products,2323137,2,Exports,Fiscal Quarter 2
CA,2021,Canada,Food Preparations,28701534,3,Exports,Fiscal Quarter 3
UT,2019,World,Dairy Products,12449883,2,Exports,Fiscal Quarter 2
ND,2024,Vietnam,Wheat,1284424,3,Exports,Fiscal Quarter 3
OH,2023,Mexico,Food Preparations,410183,3,Exports,Fiscal Quarter 3
MA,2019,World,Processed Fruit,18591591,3,Exports,Fiscal Quarter 3
MN,2023,Canada,Pork And Pork Products,6515278,2,Exports,Fiscal Quarter 2
ND,2020,Canada,Oilseeds (Excluding Soybean),11902056,3,Exports,Fiscal Quarter 3
KS,2021,Taiwan,Beef And Beef Products,22295554,2,Exports,Fiscal Quarter 2
IA,2024,Saudi Arabia,Soybean Meal,23264,2,Exports,Fiscal Quarter 2
NY,2019,Canada,Food Preparations,12774064,4,Exports,Fiscal Quarter 4
CO,2021,China,Hides And Skins,12639254,1,Exports,Fiscal Quarter 1
MS,2023,China,Poultry Meat And Products (Excluding Eggs),89000,3,Exports,Fiscal Quarter 3
NH,2024,World,Confectionery,900212,2,Exports,Fiscal Quarter 2
IL,2021,Japan,Soybeans,10109986,2,Exports,Fiscal Quarter 2
IN,2020,Mexico,Dairy Products,6008128,2,Exports,Fiscal Quarter 2
LA,2020,World,Corn,666420855,1,Exports,Fiscal Quarter 1
WY,2019,Canada,Live Animals,14843,2,Exports,Fiscal Quarter 2
DE,2020,World,"Other Feeds, Meals, And Fodders",1999624,4,Exports,Fiscal Quarter 4
ID,2019,Canada,Planting Seeds,1332332,3,Exports,Fiscal Quarter 3
ME,2021,Canada,Fresh Fruit,12730,2,Exports,Fiscal Quarter 2
HI,2022,Japan,"Coffee, Unroasted",1724505,2,Exports,Fiscal Quarter 2
WY,2023,Japan,Food Preparations,7592,3,Exports,Fiscal Quarter 3
VA,2021,Sri Lanka,Soybean Meal,15961483,3,Exports,Fiscal Quarter 3
MO,2023,Japan,Dog And Cat Food,1330235,1,Exports,Fiscal Quarter 1
WV,2021,World,Eggs And Products,1397581,1,Exports,Fiscal Quarter 1
AR,2021,Mexico,Poultry Meat And Products (Excluding Eggs),38163500,4,Exports,Fiscal Quarter 4
LA,2023,Morocco,Soybean Meal,57725874,3,Exports,Fiscal Quarter 3
LA,2024,Haiti,Rice,67890007,3,Exports,Fiscal Quarter 3
OR,2019,Japan,Hay,20820554,1,Exports,Fiscal Quarter 1
US,2019,Colombia,Corn,218765011,2,Exports,Fiscal Quarter 2
WI,2023,Australia,Food Preparations,4066177,3,Exports,Fiscal Quarter 3
CO,2023,Indonesia,"Other Feeds, Meals, And Fodders",5397072,4,Exports,Fiscal Quarter 4
PR,2020,Trinidad And Tobago,Food Preparations,188395,2,Exports,Fiscal Quarter 2
ME,2019,Canada,Processed Vegetables,3364086,2,Exports,Fiscal Quarter 2
NM,2022,Vietnam,"Other Feeds, Meals, And Fodders",770094,3,Exports,Fiscal Quarter 3
AZ,2021,Vietnam,Non-Alcoholic Beverages (Excluding Juices),12549590,4,Exports,Fiscal Quarter 4
LA,2024,Dominican Republic,Wheat,7836430,1,Exports,Fiscal Quarter 1
OK,2020,South Korea,Pork And Pork Products,4697186,1,Exports,Fiscal Quarter 1
TN,2022,Mexico,Poultry Meat And Products (Excluding Eggs),2867453,1,Exports,Fiscal Quarter 1
AZ,2020,Colombia,Food Preparations,641635,3,Exports,Fiscal Quarter 3
MN,2020,World,Pork And Pork Products,101782316,1,Exports,Fiscal Quarter 1
US,2020,South Korea,Corn,105250981,4,Exports,Fiscal Quarter 4
KS,2024,Vietnam,Soybeans,2915768,3,Exports,Fiscal Quarter 3
NY,2024,China,Dairy Products,3941215,2,Exports,Fiscal Quarter 2
ME,2023,Canada,Processed Fruit,2110375,4,Exports,Fiscal Quarter 4
US,2021,Japan,Pork And Pork Products,429041768,3,Exports,Fiscal Quarter 3
MN,2020,World,Dairy Products,68474625,2,Exports,Fiscal Quarter 2
SC,2021,Costa Rica,Dog And Cat Food,4100694,1,Exports,Fiscal Quarter 1
MS,2020,Pakistan,Cotton,17138835,1,Exports,Fiscal Quarter 1
NJ,2022,United Kingdom,Fruit And Vegetable Juices,282449,4,Exports,Fiscal Quarter 4
NM,2020,World,Tree Nuts,5410694,1,Exports,Fiscal Quarter 1
AR,2022,Haiti,Rice,28076001,1,Exports,Fiscal Quarter 1
US,2022,Canada,Beef And Beef Products,227977547,3,Exports,Fiscal Quarter 3
ND,2019,Mexico,Oilseeds (Excluding Soybean),87802,4,Exports,Fiscal Quarter 4
UT,2021,South Korea,Hay,2854239,2,Exports,Fiscal Quarter 2
FL,2022,World,Beef And Beef Products,95378310,3,Exports,Fiscal Quarter 3
IL,2021,Germany,"Dextrins, Peptones, And Proteins",4044270,1,Exports,Fiscal Quarter 1
WI,2020,Japan,Beef And Beef Products,7698738,1,Exports,Fiscal Quarter 1
NY,2019,World,"Bakery Goods, Cereals, And Pasta",45572363,2,Exports,Fiscal Quarter 2
NM,2022,World,Dairy Products,43017774,3,Exports,Fiscal Quarter 3
NY,2023,Canada,Dairy Products,14733553,1,Exports,Fiscal Quarter 1
UT,2024,Japan,Beef And Beef Products,9554515,2,Exports,Fiscal Quarter 2
CT,2022,Honduras,"Bakery Goods, Cereals, And Pasta",461915,1,Exports,Fiscal Quarter 1
ID,2019,Japan,Processed Vegetables,4341033,4,Exports,Fiscal Quarter 4
TX,2019,World,Wheat,131004277,1,Exports,Fiscal Quarter 1
AL,2020,Vietnam,Poultry Meat And Products (Excluding Eggs),813207,4,Exports,Fiscal Quarter 4
CA,2021,India,Tree Nuts,137148486,3,Exports,Fiscal Quarter 3
TX,2020,China,Poultry Meat And Products (Excluding Eggs),20892198,3,Exports,Fiscal Quarter 3
NY,2024,New Zealand,Dog And Cat Food,707595,1,Exports,Fiscal Quarter 1
WA,2020,China,Corn,1624470,3,Exports,Fiscal Quarter 3
WY,2020,Spain,Live Animals,7000,1,Exports,Fiscal Quarter 1
NY,2024,World,Dairy Products,50932836,3,Exports,Fiscal Quarter 3
CA,2023,World,Food Preparations,377596976,4,Exports,Fiscal Quarter 4
PA,2021,Mexico,Dairy Products,7014313,1,Exports,Fiscal Quarter 1
SD,2021,Taiwan,Soybean Meal,1156000,4,Exports,Fiscal Quarter 4
NV,2022,United Arab Emirates,Dairy Products,396128,4,Exports,Fiscal Quarter 4
WY,2021,Canada,Live Animals,163167,4,Exports,Fiscal Quarter 4
TN,2020,Israel,"Bakery Goods, Cereals, And Pasta",1442950,1,Exports,Fiscal Quarter 1
PR,2020,Italy,Distilled Spirits,6696244,1,Exports,Fiscal Quarter 1
CO,2024,Mexico,Corn,7883383,3,Exports,Fiscal Quarter 3
MD,2020,Mexico,Poultry Meat And Products (Excluding Eggs),1547831,4,Exports,Fiscal Quarter 4
AR,2021,World,Food Preparations,12643743,2,Exports,Fiscal Quarter 2
NH,2021,Japan,"Sugar, Sweeteners, Beverage Bases",514145,4,Exports,Fiscal Quarter 4
NY,2023,China,Dog And Cat Food,862405,1,Exports,Fiscal Quarter 1
ID,2021,Canada,Planting Seeds,6399238,2,Exports,Fiscal Quarter 2
DE,2022,Japan,Wine And Related Products,356394,1,Exports,Fiscal Quarter 1
LA,2019,Ecuador,Soybean Meal,75814006,2,Exports,Fiscal Quarter 2
MS,2019,World,Cotton,98838321,1,Exports,Fiscal Quarter 1
GA,2021,World,Vegetable Oils (Excluding Soybean),49205238,4,Exports,Fiscal Quarter 4
UT,2020,World,Non-Alcoholic Beverages (Excluding Juices),18923375,3,Exports,Fiscal Quarter 3
LA,2023,World,Wheat,141784727,1,Exports,Fiscal Quarter 1
VT,2023,Canada,Chocolate And Cocoa Products,14474825,4,Exports,Fiscal Quarter 4
NJ,2020,Canada,Fruit And Vegetable Juices,44767616,4,Exports,Fiscal Quarter 4
FL,2022,Canada,Distilled Spirits,8754526,3,Exports,Fiscal Quarter 3
NJ,2022,Israel,Fruit And Vegetable Juices,286619,2,Exports,Fiscal Quarter 2
SC,2022,Indonesia,"Other Feeds, Meals, And Fodders",1154102,4,Exports,Fiscal Quarter 4
KY,2019,Brazil,"Other Feeds, Meals, And Fodders",934430,4,Exports,Fiscal Quarter 4
NV,2022,World,Non-Alcoholic Beverages (Excluding Juices),45043750,3,Exports,Fiscal Quarter 3
DC,2024,Bahamas,Nursery Products And Cut Flowers,19125,3,Exports,Fiscal Quarter 3
MS,2019,World,Poultry Meat And Products (Excluding Eggs),26437779,1,Exports,Fiscal Quarter 1
CT,2023,China,Dog And Cat Food,1545728,1,Exports,Fiscal Quarter 1
WV,2019,India,Dairy Products,218135,3,Exports,Fiscal Quarter 3
NH,2022,United Kingdom,"Sugar, Sweeteners, Beverage Bases",70581,2,Exports,Fiscal Quarter 2
NV,2020,Singapore,Food Preparations,727484,1,Exports,Fiscal Quarter 1
OR,2019,Japan,Hay,19243951,2,Exports,Fiscal Quarter 2
NJ,2020,Singapore,Vegetable Oils (Excluding Soybean),3187140,1,Exports,Fiscal Quarter 1
MD,2019,China,Condiments And Sauces,735000,4,Exports,Fiscal Quarter 4
IL,2021,Germany,"Dextrins, Peptones, And Proteins",2579031,2,Exports,Fiscal Quarter 2
OR,2019,South Korea,Wheat,44205065,1,Exports,Fiscal Quarter 1
OR,2021,Japan,Processed Vegetables,12685453,3,Exports,Fiscal Quarter 3
CT,2022,Honduras,Tobacco,628680,2,Exports,Fiscal Quarter 2
MD,2019,China,"Dextrins, Peptones, And Proteins",1342850,2,Exports,Fiscal Quarter 2
OK,2023,Japan,"Meat Products, Nesoi",4149523,4,Exports,Fiscal Quarter 4
RI,2024,World,"Bakery Goods, Cereals, And Pasta",218152,2,Exports,Fiscal Quarter 2
PR,2024,Sint Maarten,Distilled Spirits,10356,3,Exports,Fiscal Quarter 3
ME,2021,World,Processed Vegetables,3128148,4,Exports,Fiscal Quarter 4
KY,2021,World,Live Animals,17968334,2,Exports,Fiscal Quarter 2
CO,2019,Canada,Dairy Products,1062835,1,Exports,Fiscal Quarter 1
LA,2022,World,Soybean Meal,597663287,4,Exports,Fiscal Quarter 4
IL,2021,South Korea,Distillers Grains,44553733,4,Exports,Fiscal Quarter 4
NJ,2020,Mexico,Food Preparations,4527178,3,Exports,Fiscal Quarter 3
NV,2023,New Zealand,Condiments And Sauces,98315,4,Exports,Fiscal Quarter 4
VT,2022,World,Dairy Products,9912208,1,Exports,Fiscal Quarter 1
FL,2019,Dominican Republic,Fresh Vegetables,1043570,2,Exports,Fiscal Quarter 2
NE,2023,Mexico,Soybean Meal,76490399,1,Exports,Fiscal Quarter 1
PA,2021,Canada,Non-Alcoholic Beverages (Excluding Juices),48878868,4,Exports,Fiscal Quarter 4
CO,2023,World,Hides And Skins,20006812,3,Exports,Fiscal Quarter 3
SC,2020,Australia,Pork And Pork Products,2688129,2,Exports,Fiscal Quarter 2
MN,2021,South Korea,Soybeans,3495950,1,Exports,Fiscal Quarter 1
AR,2020,Pakistan,Cotton,4154292,3,Exports,Fiscal Quarter 3
CT,2022,China,Dairy Products,333816,3,Exports,Fiscal Quarter 3
US,2022,South Korea,Dairy Products,101453181,1,Exports,Fiscal Quarter 1
US,2022,World,Beef And Beef Products,3149861631,3,Exports,Fiscal Quarter 3
VI,2022,British Virgin Islands,Wine And Related Products,57052,2,Exports,Fiscal Quarter 2
TN,2021,Mexico,"Dextrins, Peptones, And Proteins",1420266,3,Exports,Fiscal Quarter 3
SD,2019,World,Ethanol (Non-Beverage),14411623,1,Exports,Fiscal Quarter 1
SD,2019,Canada,Beef And Beef Products,1992865,2,Exports,Fiscal Quarter 2
WV,2021,South Africa,Poultry Meat And Products (Excluding Eggs),102903,2,Exports,Fiscal Quarter 2
WI,2019,Mexico,Food Preparations,2569632,1,Exports,Fiscal Quarter 1
IN,2024,World,Pork And Pork Products,59495625,3,Exports,Fiscal Quarter 3
OK,2022,South Korea,"Dextrins, Peptones, And Proteins",6044137,4,Exports,Fiscal Quarter 4
GA,2024,Indonesia,"Other Feeds, Meals, And Fodders",3954202,2,Exports,Fiscal Quarter 2
PR,2022,Canada,Distilled Spirits,1435545,4,Exports,Fiscal Quarter 4
LA,2023,World,Corn,1339623699,1,Exports,Fiscal Quarter 1
MS,2019,Canada,Poultry Meat And Products (Excluding Eggs),4289078,4,Exports,Fiscal Quarter 4
ID,2019,Canada,Planting Seeds,2520199,1,Exports,Fiscal Quarter 1
NM,2022,Mexico,Dairy Products,34589205,4,Exports,Fiscal Quarter 4
WY,2021,World,Pulses,86000,1,Exports,Fiscal Quarter 1
TX,2022,Mexico,Ethanol (Non-Beverage),34011927,1,Exports,Fiscal Quarter 1
ME,2020,Canada,Live Animals,1343876,4,Exports,Fiscal Quarter 4
MO,2022,Taiwan,Soybeans,2306935,2,Exports,Fiscal Quarter 2
KS,2019,World,Beef And Beef Products,383258444,1,Exports,Fiscal Quarter 1
MA,2019,Canada,Fruit And Vegetable Juices,191849,4,Exports,Fiscal Quarter 4
MN,2022,Japan,Dairy Products,5830599,2,Exports,Fiscal Quarter 2
OH,2020,Dominican Republic,Condiments And Sauces,645850,1,Exports,Fiscal Quarter 1
KS,2019,Indonesia,Soybeans,3848614,4,Exports,Fiscal Quarter 4
MO,2024,United Kingdom,Corn,169223,3,Exports,Fiscal Quarter 3
HI,2020,Japan,Tree Nuts,151229,3,Exports,Fiscal Quarter 3
RI,2019,Ethiopia,Food Preparations,927360,3,Exports,Fiscal Quarter 3
IN,2022,Dominican Republic,Dairy Products,2262263,3,Exports,Fiscal Quarter 3
AL,2022,Mexico,Live Animals,4946328,1,Exports,Fiscal Quarter 1
MA,2020,Canada,"Dextrins, Peptones, And Proteins",641211,2,Exports,Fiscal Quarter 2
VA,2024,Jamaica,Soybean Meal,5051229,3,Exports,Fiscal Quarter 3
AR,2022,Brazil,Eggs And Products,3675821,1,Exports,Fiscal Quarter 1
GA,2022,Pakistan,Cotton,67528164,3,Exports,Fiscal Quarter 3
FL,2021,Ireland,Essential Oils,8444838,3,Exports,Fiscal Quarter 3
AZ,2022,Peru,Cotton,1633355,1,Exports,Fiscal Quarter 1
MA,2022,Mexico,Processed Fruit,514754,1,Exports,Fiscal Quarter 1
US,2022,Mexico,Dairy Products,468905734,1,Exports,Fiscal Quarter 1
WA,2019,Japan,Corn,356238089,2,Exports,Fiscal Quarter 2
HI,2021,South Korea,Tree Nuts,224682,4,Exports,Fiscal Quarter 4
PA,2021,World,Chocolate And Cocoa Products,129345030,4,Exports,Fiscal Quarter 4
WA,2019,Bangladesh,Soybeans,41344727,1,Exports,Fiscal Quarter 1
WY,2022,Taiwan,Food Preparations,106380,1,Exports,Fiscal Quarter 1
PR,2019,Peru,Dairy Products,138528,1,Exports,Fiscal Quarter 1
WY,2019,Dominican Republic,Pulses,1027673,2,Exports,Fiscal Quarter 2
OK,2023,Netherlands,"Dextrins, Peptones, And Proteins",2053827,1,Exports,Fiscal Quarter 1
CT,2022,Nicaragua,Tobacco,262097,3,Exports,Fiscal Quarter 3
NM,2022,Vietnam,Cotton,345414,3,Exports,Fiscal Quarter 3
MN,2019,Thailand,"Other Feeds, Meals, And Fodders",5526441,1,Exports,Fiscal Quarter 1
MD,2023,China,Soybeans,10150849,2,Exports,Fiscal Quarter 2
US,2022,China,Tree Nuts,269745308,4,Exports,Fiscal Quarter 4
MA,2024,Netherlands,"Dextrins, Peptones, And Proteins",2019582,3,Exports,Fiscal Quarter 3
AZ,2022,Saudi Arabia,Hay,17965074,3,Exports,Fiscal Quarter 3
OR,2024,Canada,Processed Vegetables,12613843,2,Exports,Fiscal Quarter 2
CA,2022,World,Food Preparations,417056301,4,Exports,Fiscal Quarter 4
