State,Fiscal year,Country,Commodity name,Dollar value,Fiscal quarter,Trade type,Fiscal quarter description
NY,2019,Ireland,Essential Oils,79363402,3,Imports,Fiscal Quarter 3
NH,2021,Canada,Yeast And Baking Powder,2313512,3,Imports,Fiscal Quarter 3
MI,2021,Canada,Beef And Beef Products,19601006,2,Imports,Fiscal Quarter 2
AZ,2020,India,"Sugars, Sweeteners, And Beverage Bases",177037,3,Imports,Fiscal Quarter 3
GA,2023,Italy,"Baked Goods, Cereals, And Pasta",6485824,3,Imports,Fiscal Quarter 3
MN,2019,Germany,Wine And Related Products,1066082,2,Imports,Fiscal Quarter 2
WA,2019,Thailand,Live Animals,43562,1,Imports,Fiscal Quarter 1
UT,2020,Indonesia,"Baked Goods, Cereals, And Pasta",162359,3,Imports,Fiscal Quarter 3
MT,2022,China,Other Feeds And Grain Products,51316,1,Imports,Fiscal Quarter 1
WV,2024,Italy,Wine And Related Products,93338,3,Imports,Fiscal Quarter 3
TX,2021,Canada,"Baked Goods, Cereals, And Pasta",50877511,3,Imports,Fiscal Quarter 3
SC,2024,Germany,Processed Fruit And Vegetables,6302964,2,Imports,Fiscal Quarter 2
CO,2021,Australia,Beef And Beef Products,59262,1,Imports,Fiscal Quarter 1
WA,2024,Brazil,"Coffee, Unroasted",25413641,3,Imports,Fiscal Quarter 3
NJ,2022,Guatemala,"Coffee, Unroasted",57250169,3,Imports,Fiscal Quarter 3
MD,2020,India,Spices,11067884,3,Imports,Fiscal Quarter 3
PR,2019,World,Pork And Pork Products,11283470,4,Imports,Fiscal Quarter 4
RI,2020,Italy,Wine And Related Products,1086243,2,Imports,Fiscal Quarter 2
DC,2023,World,"Baked Goods, Cereals, And Pasta",1541698,3,Imports,Fiscal Quarter 3
WY,2023,Canada,Condiments And Sauces,139401,2,Imports,Fiscal Quarter 2
IA,2024,Canada,Other Livestock Products,2597564,2,Imports,Fiscal Quarter 2
IL,2023,China,Processed Fruit And Vegetables,21425052,2,Imports,Fiscal Quarter 2
WV,2020,United Kingdom,Poultry Products And Eggs,127108,4,Imports,Fiscal Quarter 4
NC,2019,Australia,Wine And Related Products,2172148,3,Imports,Fiscal Quarter 3
OK,2019,New Zealand,Pet Food,45484,3,Imports,Fiscal Quarter 3
HI,2020,China,Processed Fruit And Vegetables,1008984,1,Imports,Fiscal Quarter 1
AL,2021,World,Processed Fruit And Vegetables,3011643,3,Imports,Fiscal Quarter 3
SC,2019,Ireland,Distilled Spirits,1434554,1,Imports,Fiscal Quarter 1
WV,2023,Romania,Wine And Related Products,69481,2,Imports,Fiscal Quarter 2
MS,2022,World,Nursery Products And Cut Flowers,7146522,4,Imports,Fiscal Quarter 4
VA,2021,Spain,Wine And Related Products,4212757,4,Imports,Fiscal Quarter 4
MN,2024,Bulgaria,Oilseeds,324901,3,Imports,Fiscal Quarter 3
AR,2019,Barbados,Distilled Spirits,700977,2,Imports,Fiscal Quarter 2
NV,2024,Canada,Live Animals,342819,2,Imports,Fiscal Quarter 2
VI,2024,World,Beer,2325056,1,Imports,Fiscal Quarter 1
IL,2023,India,Beer,593896,4,Imports,Fiscal Quarter 4
US,2022,France,Distilled Spirits,726766220,1,Imports,Fiscal Quarter 1
WA,2021,Peru,"Coffee, Unroasted",1056206,3,Imports,Fiscal Quarter 3
DE,2021,World,Fresh Fruit - Bananas,86300143,3,Imports,Fiscal Quarter 3
AL,2023,Turkey,Spices,166463,2,Imports,Fiscal Quarter 2
OK,2020,Canada,Processed Fruit And Vegetables,467525,1,Imports,Fiscal Quarter 1
NC,2020,France,Wine And Related Products,2634530,2,Imports,Fiscal Quarter 2
CA,2020,New Zealand,Fresh Fruit - Berries,6948368,1,Imports,Fiscal Quarter 1
MD,2020,Thailand,Processed Fruit And Vegetables,5670236,3,Imports,Fiscal Quarter 3
WA,2023,Thailand,Live Animals,46423,1,Imports,Fiscal Quarter 1
DC,2021,France,Distilled Spirits,1067600,2,Imports,Fiscal Quarter 2
WV,2021,United Kingdom,Poultry Products And Eggs,127108,2,Imports,Fiscal Quarter 2
MD,2024,Turkey,Vegetable Oils,12625120,2,Imports,Fiscal Quarter 2
SC,2020,Belgium,Processed Fruit And Vegetables,3449372,4,Imports,Fiscal Quarter 4
MN,2020,Ethiopia,Coarse Grains (Including Corn),10760,1,Imports,Fiscal Quarter 1
MO,2023,Canada,Processed Fruit And Vegetables,4540097,2,Imports,Fiscal Quarter 2
HI,2024,World,Beer,1537711,2,Imports,Fiscal Quarter 2
CT,2023,Ireland,Distilled Spirits,736589,3,Imports,Fiscal Quarter 3
MO,2021,World,Distilled Spirits,31865662,3,Imports,Fiscal Quarter 3
NJ,2022,Mexico,"Baked Goods, Cereals, And Pasta",371062533,4,Imports,Fiscal Quarter 4
KY,2022,Canada,"Baked Goods, Cereals, And Pasta",10646492,1,Imports,Fiscal Quarter 1
AL,2019,France,Vegetable Oils,288648,3,Imports,Fiscal Quarter 3
VT,2023,World,Oilseed Meal And Cake,13438886,1,Imports,Fiscal Quarter 1
NC,2019,India,Processed Fruit And Vegetables,983251,2,Imports,Fiscal Quarter 2
MT,2024,China,Other Feeds And Grain Products,5553,3,Imports,Fiscal Quarter 3
AR,2023,Mexico,Distilled Spirits,10927573,1,Imports,Fiscal Quarter 1
CO,2024,World,Distilled Spirits,29307741,3,Imports,Fiscal Quarter 3
CO,2020,Canada,"Baked Goods, Cereals, And Pasta",10350939,1,Imports,Fiscal Quarter 1
MA,2021,Ireland,Distilled Spirits,3162995,1,Imports,Fiscal Quarter 1
MS,2020,World,"Baked Goods, Cereals, And Pasta",13702685,3,Imports,Fiscal Quarter 3
SC,2022,Canada,Beef And Beef Products,2106857,4,Imports,Fiscal Quarter 4
AR,2023,World,Processed Fruit And Vegetables,9853265,4,Imports,Fiscal Quarter 4
LA,2023,Canada,Other Livestock Products,8212153,1,Imports,Fiscal Quarter 1
VA,2021,Australia,Wine And Related Products,1433445,4,Imports,Fiscal Quarter 4
KS,2022,Mexico,Beef And Beef Products,564156,4,Imports,Fiscal Quarter 4
MD,2021,World,Vegetable Oils,45736988,1,Imports,Fiscal Quarter 1
VA,2023,Brazil,"Tobacco, Unmanufactured",28346726,3,Imports,Fiscal Quarter 3
AZ,2022,Mexico,Processed Fruit And Vegetables,13427609,1,Imports,Fiscal Quarter 1
AL,2024,World,Processed Fruit And Vegetables,9907168,1,Imports,Fiscal Quarter 1
ID,2022,Mexico,Processed Fruit And Vegetables,14134754,3,Imports,Fiscal Quarter 3
MI,2022,Netherlands,Fresh Vegetables,1883038,4,Imports,Fiscal Quarter 4
OK,2021,Canada,Beef And Beef Products,8512346,4,Imports,Fiscal Quarter 4
WY,2022,Ukraine,Non-Alcoholic Beverages (Excluding Juices),14009,4,Imports,Fiscal Quarter 4
AR,2019,Guatemala,Processed Fruit And Vegetables,1514166,2,Imports,Fiscal Quarter 2
MS,2019,El Salvador,Processed Fruit And Vegetables,184376,3,Imports,Fiscal Quarter 3
IL,2024,World,Beef And Beef Products,339488730,2,Imports,Fiscal Quarter 2
AK,2022,World,Nursery Products And Cut Flowers,298951,4,Imports,Fiscal Quarter 4
NM,2023,Mexico,Fresh Vegetables,8363574,1,Imports,Fiscal Quarter 1
OR,2023,World,Other Feeds And Grain Products,19302792,1,Imports,Fiscal Quarter 1
NC,2020,Australia,Wine And Related Products,2865029,4,Imports,Fiscal Quarter 4
ND,2019,Ecuador,Processed Fruit And Vegetables,221544,4,Imports,Fiscal Quarter 4
WA,2019,Argentina,Fresh Fruit - Other,5698680,2,Imports,Fiscal Quarter 2
SC,2024,Italy,Vegetable Oils,9174085,3,Imports,Fiscal Quarter 3
DE,2020,World,Processed Fruit And Vegetables,42507444,4,Imports,Fiscal Quarter 4
AZ,2022,World,Live Animals,35747973,3,Imports,Fiscal Quarter 3
MD,2023,World,"Baked Goods, Cereals, And Pasta",61228230,4,Imports,Fiscal Quarter 4
KS,2024,Spain,Vegetable Oils,189439,3,Imports,Fiscal Quarter 3
AZ,2019,Mexico,Distilled Spirits,4493614,1,Imports,Fiscal Quarter 1
AZ,2019,Chile,Fresh Fruit - Other,22400,1,Imports,Fiscal Quarter 1
AZ,2019,Canada,Fresh Fruit - Other,334782,1,Imports,Fiscal Quarter 1
NM,2020,World,Oilseed Meal And Cake,6981084,2,Imports,Fiscal Quarter 2
OR,2022,Vietnam,Vegetable Oils,2099659,3,Imports,Fiscal Quarter 3
VT,2020,Belgium,Other Feeds And Grain Products,498751,2,Imports,Fiscal Quarter 2
TN,2021,Spain,Wine And Related Products,431661,4,Imports,Fiscal Quarter 4
FL,2023,World,"Tobacco, Manufactured",289932451,2,Imports,Fiscal Quarter 2
KY,2022,Canada,Processed Fruit And Vegetables,5535488,4,Imports,Fiscal Quarter 4
LA,2020,Canada,Vegetable Oils,13189541,1,Imports,Fiscal Quarter 1
US,2022,Italy,"Baked Goods, Cereals, And Pasta",218496606,1,Imports,Fiscal Quarter 1
NJ,2019,World,Dairy Products,388029136,4,Imports,Fiscal Quarter 4
MS,2021,United Kingdom,Nursery Products And Cut Flowers,881084,4,Imports,Fiscal Quarter 4
NM,2020,World,Spices,7621845,1,Imports,Fiscal Quarter 1
OK,2022,New Zealand,Beef And Beef Products,9240372,4,Imports,Fiscal Quarter 4
MN,2023,Spain,Coarse Grains (Including Corn),29670,2,Imports,Fiscal Quarter 2
VI,2021,World,Distilled Spirits,2724436,2,Imports,Fiscal Quarter 2
ID,2021,South Africa,Planting Seeds,3514494,1,Imports,Fiscal Quarter 1
MN,2024,Mexico,Fresh Vegetables,16514013,2,Imports,Fiscal Quarter 2
NV,2019,Italy,Wine And Related Products,1491989,4,Imports,Fiscal Quarter 4
KY,2022,United Kingdom,Other Feeds And Grain Products,599165,2,Imports,Fiscal Quarter 2
PR,2024,Colombia,"Sugars, Sweeteners, And Beverage Bases",6510388,1,Imports,Fiscal Quarter 1
MI,2020,Ireland,Beef And Beef Products,1767702,2,Imports,Fiscal Quarter 2
MS,2024,Honduras,Fresh Fruit - Bananas,13546378,3,Imports,Fiscal Quarter 3
KY,2019,Canada,Distilled Spirits,7104878,1,Imports,Fiscal Quarter 1
CO,2020,Mexico,"Baked Goods, Cereals, And Pasta",191934,4,Imports,Fiscal Quarter 4
AR,2022,World,Pork And Pork Products,7002883,4,Imports,Fiscal Quarter 4
NH,2020,Switzerland,Chocolate And Cocoa Products,458630,2,Imports,Fiscal Quarter 2
AK,2022,Canada,Live Animals,282465,3,Imports,Fiscal Quarter 3
PR,2019,Brazil,Pork And Pork Products,2898980,2,Imports,Fiscal Quarter 2
VI,2019,Germany,Non-Alcoholic Beverages (Excluding Juices),69264,3,Imports,Fiscal Quarter 3
WA,2021,Peru,Processed Fruit And Vegetables,5680879,4,Imports,Fiscal Quarter 4
AZ,2022,Honduras,Fresh Fruit - Other,4519095,2,Imports,Fiscal Quarter 2
WI,2024,Germany,"Baked Goods, Cereals, And Pasta",212894,2,Imports,Fiscal Quarter 2
ID,2024,Morocco,Vegetable Oils,98196,1,Imports,Fiscal Quarter 1
IN,2022,Canada,Processed Fruit And Vegetables,10432172,1,Imports,Fiscal Quarter 1
GA,2023,Mexico,"Baked Goods, Cereals, And Pasta",19243865,1,Imports,Fiscal Quarter 1
MS,2023,Colombia,Fresh Fruit - Bananas,5227661,1,Imports,Fiscal Quarter 1
OK,2022,New Zealand,Beef And Beef Products,7243948,2,Imports,Fiscal Quarter 2
MA,2020,Spain,Vegetable Oils,4543041,3,Imports,Fiscal Quarter 3
MA,2022,Indonesia,Vegetable Oils,43325316,1,Imports,Fiscal Quarter 1
WA,2021,Philippines,Vegetable Oils,1783361,4,Imports,Fiscal Quarter 4
CO,2020,Ireland,Distilled Spirits,1755137,3,Imports,Fiscal Quarter 3
HI,2021,Thailand,"Baked Goods, Cereals, And Pasta",676974,1,Imports,Fiscal Quarter 1
VT,2021,World,Oilseed Meal And Cake,10155204,1,Imports,Fiscal Quarter 1
AR,2021,Canada,Processed Fruit And Vegetables,2315057,1,Imports,Fiscal Quarter 1
CO,2020,Spain,Wine And Related Products,718382,3,Imports,Fiscal Quarter 3
VI,2022,Mexico,Beer,276183,4,Imports,Fiscal Quarter 4
NC,2023,World,Beef And Beef Products,23161594,2,Imports,Fiscal Quarter 2
CT,2023,Canada,"Baked Goods, Cereals, And Pasta",12331209,2,Imports,Fiscal Quarter 2
AZ,2020,Chile,Fresh Fruit - Other,170521,1,Imports,Fiscal Quarter 1
OR,2019,United Kingdom,Other Feeds And Grain Products,1298734,2,Imports,Fiscal Quarter 2
NY,2021,Italy,Distilled Spirits,7476563,1,Imports,Fiscal Quarter 1
MN,2021,World,Wine And Related Products,29981935,2,Imports,Fiscal Quarter 2
TX,2019,Canada,Fresh Vegetables,2447566,2,Imports,Fiscal Quarter 2
LA,2021,World,Vegetable Oils,352747428,4,Imports,Fiscal Quarter 4
NY,2023,United Kingdom,"Baked Goods, Cereals, And Pasta",6619290,1,Imports,Fiscal Quarter 1
KS,2021,Canada,Other Feeds And Grain Products,2382432,2,Imports,Fiscal Quarter 2
DE,2023,Netherlands,Processed Fruit And Vegetables,5542871,4,Imports,Fiscal Quarter 4
RI,2020,Mexico,Fresh Vegetables,37508,3,Imports,Fiscal Quarter 3
OH,2023,France,Processed Fruit And Vegetables,1134544,1,Imports,Fiscal Quarter 1
PA,2023,World,Processed Fruit And Vegetables,116397317,1,Imports,Fiscal Quarter 1
LA,2022,Mexico,"Coffee, Unroasted",7267491,2,Imports,Fiscal Quarter 2
AZ,2023,Costa Rica,Fresh Fruit - Other,1113396,2,Imports,Fiscal Quarter 2
CT,2021,World,Wine And Related Products,46034319,4,Imports,Fiscal Quarter 4
HI,2022,France,Distilled Spirits,525001,3,Imports,Fiscal Quarter 3
CA,2020,Peru,Fresh Vegetables,12518999,4,Imports,Fiscal Quarter 4
NC,2020,Italy,"Baked Goods, Cereals, And Pasta",267500,3,Imports,Fiscal Quarter 3
NC,2023,World,"Baked Goods, Cereals, And Pasta",37974688,4,Imports,Fiscal Quarter 4
DE,2020,New Zealand,Fresh Fruit - Other,2396236,4,Imports,Fiscal Quarter 4
ID,2021,Chile,Processed Fruit And Vegetables,862071,4,Imports,Fiscal Quarter 4
MI,2021,World,Fresh Vegetables,157126248,4,Imports,Fiscal Quarter 4
NV,2022,Canada,"Baked Goods, Cereals, And Pasta",3065565,4,Imports,Fiscal Quarter 4
MD,2022,World,"Coffee, Unroasted",135779954,4,Imports,Fiscal Quarter 4
WA,2020,World,Vegetable Oils,57513578,2,Imports,Fiscal Quarter 2
TN,2020,Spain,Wine And Related Products,160054,3,Imports,Fiscal Quarter 3
MN,2020,World,Wine And Related Products,29350841,1,Imports,Fiscal Quarter 1
KS,2019,Canada,Beef And Beef Products,1064133,2,Imports,Fiscal Quarter 2
AK,2022,Canada,Nursery Products And Cut Flowers,296543,4,Imports,Fiscal Quarter 4
NJ,2019,Ireland,Dairy Products,40966888,3,Imports,Fiscal Quarter 3
NM,2020,World,Spices,7734939,4,Imports,Fiscal Quarter 4
MI,2021,Germany,"Baked Goods, Cereals, And Pasta",621280,1,Imports,Fiscal Quarter 1
SC,2020,Mexico,Distilled Spirits,3820901,4,Imports,Fiscal Quarter 4
NE,2019,Chile,Processed Fruit And Vegetables,2061465,2,Imports,Fiscal Quarter 2
KY,2024,World,"Baked Goods, Cereals, And Pasta",17872629,3,Imports,Fiscal Quarter 3
NV,2023,Netherlands,Distilled Spirits,1635802,4,Imports,Fiscal Quarter 4
CO,2023,Canada,Live Animals,11097704,3,Imports,Fiscal Quarter 3
AR,2021,Mexico,Processed Fruit And Vegetables,5990462,3,Imports,Fiscal Quarter 3
WV,2023,United Kingdom,Wine And Related Products,3351,1,Imports,Fiscal Quarter 1
VA,2020,China,Tree Nuts,8590821,3,Imports,Fiscal Quarter 3
OH,2022,United Kingdom,Vegetable Oils,850850,3,Imports,Fiscal Quarter 3
ND,2019,India,Oilseeds,119028,1,Imports,Fiscal Quarter 1
WI,2023,Italy,"Baked Goods, Cereals, And Pasta",1895618,4,Imports,Fiscal Quarter 4
MA,2022,World,Wine And Related Products,54507635,2,Imports,Fiscal Quarter 2
KY,2023,Japan,Distilled Spirits,21361304,4,Imports,Fiscal Quarter 4
VI,2019,Mexico,Distilled Spirits,65785,2,Imports,Fiscal Quarter 2
VT,2019,Canada,Chocolate And Cocoa Products,53046298,2,Imports,Fiscal Quarter 2
ID,2023,Chile,Processed Fruit And Vegetables,7555766,4,Imports,Fiscal Quarter 4
MS,2023,Guatemala,Processed Fruit And Vegetables,132988,1,Imports,Fiscal Quarter 1
WI,2019,Mexico,Yeast And Baking Powder,14350519,1,Imports,Fiscal Quarter 1
MS,2022,South Korea,"Baked Goods, Cereals, And Pasta",662172,3,Imports,Fiscal Quarter 3
AK,2019,Indonesia,Industrial Alcohols And Fatty Acids,67651,4,Imports,Fiscal Quarter 4
KY,2021,France,Distilled Spirits,24786076,3,Imports,Fiscal Quarter 3
MN,2022,World,Oilseeds,18145707,1,Imports,Fiscal Quarter 1
MO,2022,Canada,"Baked Goods, Cereals, And Pasta",31806465,4,Imports,Fiscal Quarter 4
NC,2022,Australia,Wine And Related Products,1800267,3,Imports,Fiscal Quarter 3
NV,2019,United Kingdom,Distilled Spirits,5943751,1,Imports,Fiscal Quarter 1
AL,2020,Portugal,"Baked Goods, Cereals, And Pasta",603737,1,Imports,Fiscal Quarter 1
MO,2021,United Kingdom,Other Feeds And Grain Products,1261377,2,Imports,Fiscal Quarter 2
PR,2019,Denmark,Pork And Pork Products,2444675,4,Imports,Fiscal Quarter 4
UT,2020,Australia,Essential Oils,2251191,2,Imports,Fiscal Quarter 2
WI,2019,World,Other Livestock Products,14050881,1,Imports,Fiscal Quarter 1
HI,2020,Canada,Beer,11360,3,Imports,Fiscal Quarter 3
VT,2019,World,Chocolate And Cocoa Products,51629817,3,Imports,Fiscal Quarter 3
IL,2023,France,Distilled Spirits,17015150,2,Imports,Fiscal Quarter 2
MO,2020,World,Processed Fruit And Vegetables,13483520,2,Imports,Fiscal Quarter 2
CT,2019,Portugal,Wine And Related Products,4622557,1,Imports,Fiscal Quarter 1
PR,2019,Guatemala,"Sugars, Sweeteners, And Beverage Bases",5626961,2,Imports,Fiscal Quarter 2
US,2021,Spain,Vegetable Oils,93368551,2,Imports,Fiscal Quarter 2
NC,2024,Spain,Wine And Related Products,2529524,2,Imports,Fiscal Quarter 2
CT,2021,World,"Baked Goods, Cereals, And Pasta",13504537,4,Imports,Fiscal Quarter 4
WA,2021,Colombia,"Coffee, Unroasted",5834782,1,Imports,Fiscal Quarter 1
CO,2020,World,Wine And Related Products,15061577,3,Imports,Fiscal Quarter 3
FL,2019,Mexico,Fresh Fruit - Bananas,34238411,3,Imports,Fiscal Quarter 3
PA,2022,Guatemala,Processed Fruit And Vegetables,7443413,2,Imports,Fiscal Quarter 2
IL,2024,United Kingdom,Dairy Products,22963653,1,Imports,Fiscal Quarter 1
RI,2019,Portugal,Wine And Related Products,515457,3,Imports,Fiscal Quarter 3
HI,2023,South Korea,"Baked Goods, Cereals, And Pasta",1034041,2,Imports,Fiscal Quarter 2
MA,2020,Israel,Fresh Vegetables,2811,4,Imports,Fiscal Quarter 4
NE,2021,Germany,Other Feeds And Grain Products,340781,4,Imports,Fiscal Quarter 4
AR,2020,Canada,Distilled Spirits,1773654,1,Imports,Fiscal Quarter 1
OK,2024,World,Pet Food,9388159,2,Imports,Fiscal Quarter 2
MI,2020,Chile,Processed Fruit And Vegetables,1798009,2,Imports,Fiscal Quarter 2
PA,2023,India,Essential Oils,487832,3,Imports,Fiscal Quarter 3
IL,2022,Canada,"Baked Goods, Cereals, And Pasta",155452726,2,Imports,Fiscal Quarter 2
OH,2022,France,Processed Fruit And Vegetables,1131586,2,Imports,Fiscal Quarter 2
MN,2019,United Kingdom,Distilled Spirits,6268249,1,Imports,Fiscal Quarter 1
MA,2024,Denmark,"Baked Goods, Cereals, And Pasta",288665,2,Imports,Fiscal Quarter 2
VT,2022,Canada,Oilseed Meal And Cake,7730363,1,Imports,Fiscal Quarter 1
NE,2021,World,Oilseed Meal And Cake,28111453,4,Imports,Fiscal Quarter 4
ID,2019,Chile,Processed Fruit And Vegetables,41513,2,Imports,Fiscal Quarter 2
CO,2023,Canada,Live Animals,19321600,4,Imports,Fiscal Quarter 4
NM,2023,China,Spices,4090523,3,Imports,Fiscal Quarter 3
TX,2023,Honduras,Fresh Vegetables,700459,1,Imports,Fiscal Quarter 1
PR,2020,Canada,Processed Fruit And Vegetables,6049707,3,Imports,Fiscal Quarter 3
HI,2019,South Korea,Processed Fruit And Vegetables,385766,4,Imports,Fiscal Quarter 4
TX,2023,Brazil,Beef And Beef Products,5401528,4,Imports,Fiscal Quarter 4
PR,2020,Chile,Poultry Products And Eggs,17129872,4,Imports,Fiscal Quarter 4
MD,2022,Thailand,Processed Fruit And Vegetables,2150114,2,Imports,Fiscal Quarter 2
NJ,2020,Mexico,Distilled Spirits,124362825,4,Imports,Fiscal Quarter 4
PA,2022,Australia,Beef And Beef Products,77134028,3,Imports,Fiscal Quarter 3
HI,2023,Philippines,Processed Fruit And Vegetables,396469,4,Imports,Fiscal Quarter 4
MA,2023,Spain,Fresh Vegetables,69046,4,Imports,Fiscal Quarter 4
CO,2023,Honduras,"Baked Goods, Cereals, And Pasta",377420,3,Imports,Fiscal Quarter 3
IA,2021,Germany,Other Feeds And Grain Products,2053939,3,Imports,Fiscal Quarter 3
LA,2021,Guatemala,"Coffee, Unroasted",12314862,2,Imports,Fiscal Quarter 2
PA,2024,Costa Rica,Fresh Fruit - Other,7894313,1,Imports,Fiscal Quarter 1
DE,2022,World,Processed Fruit And Vegetables,45998762,2,Imports,Fiscal Quarter 2
CA,2022,World,Fresh Vegetables,614964869,1,Imports,Fiscal Quarter 1
OK,2019,World,Beef And Beef Products,4564011,1,Imports,Fiscal Quarter 1
FL,2021,World,Fresh Vegetables,244782338,1,Imports,Fiscal Quarter 1
VI,2024,Nicaragua,"Sugars, Sweeteners, And Beverage Bases",4019400,3,Imports,Fiscal Quarter 3
MD,2023,India,Spices,5945632,2,Imports,Fiscal Quarter 2
US,2022,Mexico,Fresh Vegetables,1891183725,3,Imports,Fiscal Quarter 3
NE,2023,Hong Kong,Yeast And Baking Powder,69525,4,Imports,Fiscal Quarter 4
KS,2022,Brazil,Other Livestock Products,6755195,1,Imports,Fiscal Quarter 1
OR,2022,Mexico,Fresh Vegetables,1092748,4,Imports,Fiscal Quarter 4
TN,2020,Turkey,"Baked Goods, Cereals, And Pasta",1694651,2,Imports,Fiscal Quarter 2
VA,2023,World,Non-Alcoholic Beverages (Excluding Juices),96533940,2,Imports,Fiscal Quarter 2
OH,2022,Canada,Processed Fruit And Vegetables,24957133,1,Imports,Fiscal Quarter 1
VA,2023,Chile,Processed Fruit And Vegetables,3222780,3,Imports,Fiscal Quarter 3
RI,2019,Italy,Wine And Related Products,1671490,3,Imports,Fiscal Quarter 3
PR,2020,Dominican Republic,Processed Fruit And Vegetables,3874199,2,Imports,Fiscal Quarter 2
CA,2022,Brazil,Beef And Beef Products,121451245,2,Imports,Fiscal Quarter 2
SC,2024,Belgium,Processed Fruit And Vegetables,33963069,3,Imports,Fiscal Quarter 3
UT,2019,United Kingdom,Essential Oils,4952778,2,Imports,Fiscal Quarter 2
NM,2021,Canada,Oilseed Meal And Cake,6235959,1,Imports,Fiscal Quarter 1
WY,2020,Canada,Condiments And Sauces,77242,2,Imports,Fiscal Quarter 2
NY,2024,South Korea,"Baked Goods, Cereals, And Pasta",11622653,2,Imports,Fiscal Quarter 2
MS,2021,Mexico,"Baked Goods, Cereals, And Pasta",76607,2,Imports,Fiscal Quarter 2
SD,2023,Canada,Beef And Beef Products,269539,2,Imports,Fiscal Quarter 2
DE,2024,Costa Rica,Fresh Fruit - Bananas,49104730,2,Imports,Fiscal Quarter 2
MN,2020,Costa Rica,Fresh Fruit - Other,928995,3,Imports,Fiscal Quarter 3
MT,2024,Italy,Vegetable Oils,151109,1,Imports,Fiscal Quarter 1
NC,2021,Bulgaria,"Tobacco, Unmanufactured",12219244,2,Imports,Fiscal Quarter 2
IN,2022,Spain,Chocolate And Cocoa Products,220049,3,Imports,Fiscal Quarter 3
AL,2019,Italy,"Baked Goods, Cereals, And Pasta",265692,2,Imports,Fiscal Quarter 2
FL,2024,Brazil,Fruit And Vegetable Juices,108662232,1,Imports,Fiscal Quarter 1
RI,2023,Mexico,Distilled Spirits,188487,1,Imports,Fiscal Quarter 1
NM,2020,World,Fresh Vegetables,15401466,4,Imports,Fiscal Quarter 4
HI,2019,Ireland,Distilled Spirits,983916,2,Imports,Fiscal Quarter 2
