State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
IN,Processed Fruit And Vegetables,2019,3,Summer,3540310,31163994.24215552
IN,Processed Fruit And Vegetables,2019,4,Fall,1297420,31163906.145387124
IN,Processed Fruit And Vegetables,2020,1,Winter,21956799,31163883.862585157
IN,Processed Fruit And Vegetables,2020,2,Spring,3061367,31164000.732766353
IN,Processed Fruit And Vegetables,2020,4,Fall,25933124,31163882.658015598
IN,Processed Fruit And Vegetables,2021,1,Winter,8214015,31164079.644141935
IN,Processed Fruit And Vegetables,2021,2,Spring,1883185,31164120.679534532
IN,Processed Fruit And Vegetables,2021,4,Fall,946912,31164166.67607136
IN,Processed Fruit And Vegetables,2022,1,Winter,2576104,31164394.2220143
IN,Processed Fruit And Vegetables,2022,2,Spring,7847921,31164346.845852353
IN,Vegetable Oils,2019,1,Winter,17025780,31163945.321543943
IN,Vegetable Oils,2019,2,Spring,13936,31163965.785857636
IN,Vegetable Oils,2019,4,Fall,17654065,31163948.776200447
IN,Vegetable Oils,2020,1,Winter,18067501,31163948.800688986
IN,Vegetable Oils,2020,3,Summer,17616281,31163965.901724964
IN,Vegetable Oils,2020,4,Fall,22108517,31164025.947351303
IN,Vegetable Oils,2021,1,Winter,147673,31164179.250462424
IN,Vegetable Oils,2021,2,Spring,165628,31164314.908534594
IN,Vegetable Oils,2021,3,Summer,99079185,31164283.39237472
IN,Vegetable Oils,2021,4,Fall,1180308,31164413.205555324
IN,Vegetable Oils,2022,1,Winter,55175203,31164481.442508772
IN,Vegetable Oils,2022,3,Summer,72032061,31164641.880552374
IN,Vegetable Oils,2022,4,Fall,61815340,31164728.687405106
IN,Vegetable Oils,2023,2,Spring,70953005,31164682.471078046
IN,Vegetable Oils,2023,3,Summer,123962052,31164708.6288216
IN,Vegetable Oils,2024,1,Winter,101384,31164696.855202284
IN,Vegetable Oils,2024,2,Spring,5140521,31164621.155294288
KS,Beef And Beef Products,2019,1,Winter,221760,31163755.05801791
KS,Beef And Beef Products,2019,2,Spring,7346173,31163722.261675905
KS,Beef And Beef Products,2019,3,Summer,5826444,31163749.219624493
KS,Beef And Beef Products,2019,4,Fall,3165833,31163794.989517897
KS,Beef And Beef Products,2020,1,Winter,729328,31163675.170754142
KS,Beef And Beef Products,2020,4,Fall,4403831,31163804.795496896
KS,Beef And Beef Products,2022,1,Winter,1686796,31164078.67746783
KS,Beef And Beef Products,2024,1,Winter,4698727,31164352.300865516
KS,Beef And Beef Products,2024,2,Spring,893242,31164250.37455831
KS,Beef And Beef Products,2024,3,Summer,9072272,31164258.48224296
KS,"Dextrins, Peptones, And Proteins",2021,1,Winter,406810,31163893.462782342
KS,"Dextrins, Peptones, And Proteins",2021,2,Spring,5945265,31163890.830366418
KS,"Dextrins, Peptones, And Proteins",2021,3,Summer,9441821,31163901.02020688
KS,"Dextrins, Peptones, And Proteins",2021,4,Fall,9030234,31163958.783737767
KS,"Dextrins, Peptones, And Proteins",2022,1,Winter,793199,31164137.200882945
KS,"Dextrins, Peptones, And Proteins",2023,1,Winter,15920019,31164299.940525066
KS,"Dextrins, Peptones, And Proteins",2023,2,Spring,105900,31164268.095490325
KS,"Dextrins, Peptones, And Proteins",2023,3,Summer,27754445,31164236.63331791
KS,"Dextrins, Peptones, And Proteins",2023,4,Fall,21017289,31164215.21005776
KS,"Dextrins, Peptones, And Proteins",2024,1,Winter,20530,31164376.677437246
KS,"Dextrins, Peptones, And Proteins",2024,2,Spring,20885347,31164226.829441834
KS,Other Feeds And Grain Products,2019,2,Spring,3580444,31163707.497695953
KS,Other Feeds And Grain Products,2019,3,Summer,2031721,31163734.487652007
KS,Other Feeds And Grain Products,2019,4,Fall,482004,31163772.254439145
KS,Other Feeds And Grain Products,2020,1,Winter,41670130,31163679.637919303
KS,Other Feeds And Grain Products,2020,3,Summer,72601070,31163523.240842555
KS,Other Feeds And Grain Products,2020,4,Fall,163671,31163658.56188839
KS,Other Feeds And Grain Products,2021,1,Winter,2083771,31163794.812963378
KS,Other Feeds And Grain Products,2021,2,Spring,790195,31163781.595785167
KS,Other Feeds And Grain Products,2022,1,Winter,1923463,31164019.313258108
KS,Other Feeds And Grain Products,2022,2,Spring,2564878,31164021.92172833
KS,Other Feeds And Grain Products,2022,4,Fall,3294937,31164133.325460207
KS,Other Feeds And Grain Products,2023,1,Winter,57334729,31164198.75771803
KS,Other Feeds And Grain Products,2023,4,Fall,74111483,31164201.7054406
KS,Other Feeds And Grain Products,2024,1,Winter,33554766,31164293.216757476
KS,Other Feeds And Grain Products,2024,2,Spring,82101226,31164102.260898378
KS,Other Livestock Products,2019,3,Summer,13303115,31163789.1224896
KS,Other Livestock Products,2019,4,Fall,13041689,31163808.655106887
KS,Other Livestock Products,2020,1,Winter,4915338,31163735.804768413
KS,Other Livestock Products,2020,2,Spring,19477570,31163716.532103732
KS,Other Livestock Products,2020,4,Fall,590004,31163760.426908765
KS,Other Livestock Products,2021,1,Winter,14833345,31163903.177585755
KS,Other Livestock Products,2022,3,Summer,12674797,31164111.82071596
KS,Other Livestock Products,2022,4,Fall,15540681,31164149.303823534
KS,Other Livestock Products,2023,1,Winter,414580,31164389.30343786
KS,Other Livestock Products,2023,2,Spring,1983727,31164207.091023915
KS,Other Livestock Products,2023,3,Summer,18159636,31164211.762472186
KS,Other Livestock Products,2023,4,Fall,4469429,31164192.553377103
KS,Pet Food,2024,1,Winter,10629595,31164294.75457976
KS,Pet Food,2024,3,Summer,15400843,31164192.734244164
KS,Processed Fruit And Vegetables,2019,1,Winter,9981168,31163830.455045067
KS,Processed Fruit And Vegetables,2019,2,Spring,3815775,31163759.041303936
KS,Processed Fruit And Vegetables,2019,3,Summer,11976982,31163803.753984872
KS,Processed Fruit And Vegetables,2020,1,Winter,780909,31163748.95737475
KS,Processed Fruit And Vegetables,2020,2,Spring,699385,31163769.36284889
KS,Processed Fruit And Vegetables,2020,4,Fall,5451211,31163744.458311
KS,Processed Fruit And Vegetables,2021,1,Winter,2561769,31163911.000922766
KS,Processed Fruit And Vegetables,2021,2,Spring,2955473,31163922.96393804
KS,Processed Fruit And Vegetables,2021,4,Fall,7493035,31163972.71297119
KS,Processed Fruit And Vegetables,2022,1,Winter,6423378,31164196.917146105
KS,Processed Fruit And Vegetables,2022,2,Spring,6938849,31164168.093126938
KS,Processed Fruit And Vegetables,2022,3,Summer,721314,31164272.798068095
KS,Processed Fruit And Vegetables,2022,4,Fall,4139527,31164261.37410917
KS,Processed Fruit And Vegetables,2023,1,Winter,516069,31164428.289744437
KS,Processed Fruit And Vegetables,2023,2,Spring,323032,31164341.57345819
KS,Processed Fruit And Vegetables,2023,4,Fall,14025964,31164346.93413731
KS,"Tobacco, Manufactured",2019,3,Summer,22597354,31163824.359222278
KS,Vegetable Oils,2020,1,Winter,4097188,31163803.22481788
KS,Vegetable Oils,2020,2,Spring,2265024,31163859.194195103
KS,Vegetable Oils,2020,3,Summer,4126746,31163800.966959395
KS,Vegetable Oils,2020,4,Fall,5448736,31163879.735167526
KS,Vegetable Oils,2021,1,Winter,5389005,31163960.372590575
KS,Vegetable Oils,2021,2,Spring,8643646,31164049.286171123
KS,Vegetable Oils,2021,3,Summer,147032,31164092.861825984
KS,Vegetable Oils,2021,4,Fall,22703490,31164183.204834435
KS,Vegetable Oils,2023,2,Spring,43814049,31164486.778942965
KS,Vegetable Oils,2024,3,Summer,11548174,31164468.569950826
KY,"Baked Goods, Cereals, And Pasta",2019,1,Winter,131036,31163655.584104974
KY,"Baked Goods, Cereals, And Pasta",2019,3,Summer,3095,31163589.188132696
KY,"Baked Goods, Cereals, And Pasta",2019,4,Fall,6489396,31163602.670280516
KY,"Baked Goods, Cereals, And Pasta",2020,1,Winter,8690356,31163517.35816841
KY,"Baked Goods, Cereals, And Pasta",2020,2,Spring,6399978,31163441.92343395
KY,"Baked Goods, Cereals, And Pasta",2020,4,Fall,47301,31163505.203589186
KY,"Baked Goods, Cereals, And Pasta",2021,1,Winter,304458,31163681.74778313
KY,"Baked Goods, Cereals, And Pasta",2021,4,Fall,8742843,31163822.819792442
KY,"Baked Goods, Cereals, And Pasta",2022,1,Winter,13429938,31164045.116864026
KY,"Baked Goods, Cereals, And Pasta",2022,2,Spring,10979123,31163976.674171034
KY,"Baked Goods, Cereals, And Pasta",2022,3,Summer,46940,31164061.98195917
KY,"Baked Goods, Cereals, And Pasta",2022,4,Fall,898909,31164150.037414555
KY,"Baked Goods, Cereals, And Pasta",2023,2,Spring,30017289,31164199.7549295
KY,"Baked Goods, Cereals, And Pasta",2023,4,Fall,12806530,31164245.586936396
KY,"Baked Goods, Cereals, And Pasta",2024,1,Winter,794295,31164599.113135155
KY,"Baked Goods, Cereals, And Pasta",2024,2,Spring,16327317,31164313.098329995
KY,Chocolate And Cocoa Products,2022,2,Spring,717727,31163992.495708987
KY,Chocolate And Cocoa Products,2022,3,Summer,6200925,31164037.683978453
KY,Chocolate And Cocoa Products,2022,4,Fall,10167394,31164117.55511054
KY,Distilled Spirits,2019,1,Winter,7104878,31164030.08896724
KY,Distilled Spirits,2019,2,Spring,33454601,31163893.15869588
KY,Distilled Spirits,2019,4,Fall,18310188,31164009.68057425
KY,Distilled Spirits,2020,1,Winter,79144975,31164021.58629581
KY,Distilled Spirits,2020,2,Spring,210881085,31163893.714234732
KY,Distilled Spirits,2020,3,Summer,153052397,31163859.523411877
KY,Distilled Spirits,2020,4,Fall,70741596,31163962.996815577
KY,Distilled Spirits,2021,1,Winter,84991726,31164087.877030626
KY,Distilled Spirits,2021,3,Summer,38630919,31164000.32847514
KY,Distilled Spirits,2021,4,Fall,70373749,31164102.778933194
KY,Distilled Spirits,2022,1,Winter,23916766,31164236.142019622
KY,Distilled Spirits,2022,3,Summer,236967078,31164228.567942265
KY,Distilled Spirits,2022,4,Fall,138135275,31164284.050462063
KY,Distilled Spirits,2023,1,Winter,57078868,31164395.90755275
KY,Distilled Spirits,2023,2,Spring,20889931,31164284.105690952
KY,Distilled Spirits,2023,3,Summer,33786144,31164361.30852675
KY,Distilled Spirits,2023,4,Fall,16930543,31164334.838209346
KY,Distilled Spirits,2024,1,Winter,36438842,31164473.138234466
KY,Distilled Spirits,2024,2,Spring,12988598,31164332.985079475
KY,Distilled Spirits,2024,3,Summer,150785015,31164395.263788693
KY,Live Animals,2019,1,Winter,1269662,31163914.66653914
KY,Live Animals,2020,1,Winter,2152439,31163831.324722633
KY,Live Animals,2020,2,Spring,4987950,31163749.13281409
KY,Live Animals,2020,3,Summer,1080759,31163656.356539533
KY,Live Animals,2020,4,Fall,875301,31163695.56798419
KY,Live Animals,2024,2,Spring,4328670,31164187.554898977
KY,Live Animals,2024,3,Summer,2662602,31164219.617553666
KY,Other Feeds And Grain Products,2022,1,Winter,9015484,31163850.08192812
KY,Other Feeds And Grain Products,2022,3,Summer,9505339,31163829.51534053
KY,Other Feeds And Grain Products,2022,4,Fall,10743068,31163945.15913154
KY,Other Feeds And Grain Products,2023,1,Winter,800800,31164070.475250997
KY,Other Feeds And Grain Products,2023,3,Summer,12172565,31163968.066432588
KY,Other Feeds And Grain Products,2023,4,Fall,11103744,31164036.612558667
KY,Processed Fruit And Vegetables,2019,1,Winter,11607463,31163857.653947085
KY,Processed Fruit And Vegetables,2019,3,Summer,6218061,31163812.532574303
KY,Processed Fruit And Vegetables,2021,2,Spring,4140943,31163904.978815395
KY,Processed Fruit And Vegetables,2021,3,Summer,7531469,31163951.906575996
KY,Processed Fruit And Vegetables,2021,4,Fall,981463,31163956.505419932
KY,Processed Fruit And Vegetables,2022,1,Winter,4573375,31164161.95248446
KY,Processed Fruit And Vegetables,2022,2,Spring,7282346,31164120.015358172
KY,Processed Fruit And Vegetables,2022,3,Summer,337043,31164231.2116092
KY,Processed Fruit And Vegetables,2022,4,Fall,6290790,31164221.76250497
KY,"Tobacco, Manufactured",2019,1,Winter,5111274,31163837.845074244
KY,"Tobacco, Manufactured",2019,2,Spring,15903291,31163757.32815985
KY,"Tobacco, Manufactured",2019,3,Summer,66007,31163791.736464538
KY,"Tobacco, Manufactured",2019,4,Fall,9737066,31163804.117891356
KY,"Tobacco, Manufactured",2020,2,Spring,3590625,31163715.34526634
KY,"Tobacco, Manufactured",2021,1,Winter,14890557,31163866.66328509
KY,"Tobacco, Manufactured",2021,4,Fall,9720443,31163931.186735056
KY,Wine And Related Products,2023,2,Spring,1251780,31164010.776955497
KY,Wine And Related Products,2023,3,Summer,358996,31164079.714058984
KY,Wine And Related Products,2023,4,Fall,768351,31164100.701764874
KY,Wine And Related Products,2024,1,Winter,15216430,31164267.040128693
KY,Wine And Related Products,2024,2,Spring,25357786,31164101.749210037
KY,Yeast And Baking Powder,2020,1,Winter,7734567,31163741.428995375
KY,Yeast And Baking Powder,2020,2,Spring,2490925,31163674.622487824
KY,Yeast And Baking Powder,2020,3,Summer,11569551,31163644.33919849
KY,Yeast And Baking Powder,2020,4,Fall,946230,31163731.63850958
KY,Yeast And Baking Powder,2021,3,Summer,440923,31163804.420480356
KY,Yeast And Baking Powder,2021,4,Fall,7324234,31163884.131145902
KY,Yeast And Baking Powder,2023,1,Winter,16096970,31164183.866682064
KY,Yeast And Baking Powder,2023,3,Summer,23465542,31164113.501276474
KY,Yeast And Baking Powder,2023,4,Fall,557646,31164119.380940713
KY,Yeast And Baking Powder,2024,1,Winter,598187,31164295.598667223
KY,Yeast And Baking Powder,2024,2,Spring,12824849,31164135.083023686
LA,"Coffee, Unroasted",2019,1,Winter,26233978,31164054.33224893
LA,"Coffee, Unroasted",2019,2,Spring,8674749,31164057.793777667
LA,"Coffee, Unroasted",2019,3,Summer,32290672,31164162.786804173
LA,"Coffee, Unroasted",2019,4,Fall,180383373,31164136.747974735
LA,"Coffee, Unroasted",2020,2,Spring,84645044,31164099.69163228
LA,"Coffee, Unroasted",2020,3,Summer,203272523,31164146.656234633
LA,"Coffee, Unroasted",2020,4,Fall,180275734,31164170.404208645
LA,"Coffee, Unroasted",2021,2,Spring,58188787,31164223.445204295
LA,"Coffee, Unroasted",2021,3,Summer,237737937,31164321.68809612
LA,"Coffee, Unroasted",2021,4,Fall,8964927,31164347.19766925
LA,"Coffee, Unroasted",2022,1,Winter,93218664,31164362.592566825
LA,"Coffee, Unroasted",2022,2,Spring,77142189,31164420.118104488
LA,"Coffee, Unroasted",2022,3,Summer,352812592,31164519.25358069
LA,"Coffee, Unroasted",2022,4,Fall,20793106,31164507.992420945
LA,"Coffee, Unroasted",2023,1,Winter,87021242,31164508.855347797
LA,"Coffee, Unroasted",2023,2,Spring,262102238,31164505.857843515
LA,"Coffee, Unroasted",2024,2,Spring,438304372,31164476.572896328
LA,"Coffee, Unroasted",2024,3,Summer,114738977,31164484.427388784
LA,Distilled Spirits,2019,1,Winter,1031734,31164086.584158868
LA,Distilled Spirits,2019,2,Spring,4267667,31163987.58575626
LA,Distilled Spirits,2019,3,Summer,5017237,31164090.011466578
LA,Distilled Spirits,2019,4,Fall,11885878,31164127.38666087
LA,Distilled Spirits,2020,1,Winter,1930450,31164107.244824883
LA,Distilled Spirits,2020,3,Summer,23277406,31163944.113800947
LA,Distilled Spirits,2020,4,Fall,1355102,31164081.2697059
LA,Distilled Spirits,2021,1,Winter,6961887,31164182.751534794
LA,Distilled Spirits,2021,2,Spring,1685772,31164042.585453887
LA,Distilled Spirits,2021,3,Summer,27082144,31164068.15446949
LA,Distilled Spirits,2021,4,Fall,31563427,31164179.432981458
LA,Industrial Alcohols And Fatty Acids,2019,1,Winter,18009763,31163894.559168987
LA,Industrial Alcohols And Fatty Acids,2019,2,Spring,29080294,31163832.79743326
LA,Industrial Alcohols And Fatty Acids,2019,3,Summer,8633909,31164023.193331167
LA,Industrial Alcohols And Fatty Acids,2020,1,Winter,9588219,31163867.273029335
LA,Industrial Alcohols And Fatty Acids,2020,2,Spring,10558462,31163810.233454324
LA,Industrial Alcohols And Fatty Acids,2020,3,Summer,12403403,31163981.379332095
LA,Industrial Alcohols And Fatty Acids,2021,1,Winter,775084,31163998.185879655
LA,Industrial Alcohols And Fatty Acids,2021,2,Spring,23384396,31163960.95452037
LA,Industrial Alcohols And Fatty Acids,2021,4,Fall,36717593,31164202.66676288
LA,Industrial Alcohols And Fatty Acids,2022,1,Winter,18156775,31164154.436760645
LA,Industrial Alcohols And Fatty Acids,2022,3,Summer,40956,31164343.45768087
LA,Oilseeds,2019,1,Winter,27053870,31163912.262792006
LA,Oilseeds,2019,2,Spring,8567044,31163903.530272827
LA,Oilseeds,2019,3,Summer,770541,31163960.193587705
LA,Oilseeds,2019,4,Fall,11177421,31163924.725269847
LA,Oilseeds,2022,1,Winter,273983,31164149.19287625
LA,Oilseeds,2022,3,Summer,14202777,31164374.08054387
LA,Oilseeds,2022,4,Fall,53033032,31164278.510080237
LA,Oilseeds,2023,2,Spring,20818147,31164340.40486597
LA,Oilseeds,2023,3,Summer,7661231,31164439.380896173
LA,Other Livestock Products,2021,1,Winter,545108,31164016.70968645
LA,Other Livestock Products,2021,3,Summer,17376577,31164177.992569637
LA,Other Livestock Products,2021,4,Fall,3086487,31164221.883999843
LA,Other Livestock Products,2022,1,Winter,15495429,31164282.355319574
LA,Other Livestock Products,2022,3,Summer,716506,31164407.608678814
LA,Other Livestock Products,2022,4,Fall,381858,31164402.861787748
LA,Other Livestock Products,2023,1,Winter,30147690,31164470.75934786
LA,Other Livestock Products,2023,2,Spring,3475222,31164434.7228729
LA,Other Livestock Products,2023,3,Summer,16105092,31164466.573248323
LA,Other Livestock Products,2023,4,Fall,27904716,31164376.369057357
LA,Other Livestock Products,2024,1,Winter,21638015,31164467.925116856
LA,Other Livestock Products,2024,3,Summer,51728590,31164429.22174855
LA,Roasted And Instant Coffee,2024,1,Winter,4187326,31164357.283353005
LA,Roasted And Instant Coffee,2024,3,Summer,1482765,31164399.672234062
LA,"Sugars, Sweeteners, And Beverage Bases",2020,2,Spring,41805415,31163926.00214568
LA,"Sugars, Sweeteners, And Beverage Bases",2020,3,Summer,65807445,31163915.472417444
LA,Vegetable Oils,2019,1,Winter,97627011,31164023.187589563
LA,Vegetable Oils,2019,3,Summer,91706457,31164104.196243566
LA,Vegetable Oils,2020,1,Winter,83731523,31164014.128522955
LA,Vegetable Oils,2020,2,Spring,15598525,31164104.470276747
LA,Vegetable Oils,2020,3,Summer,71324424,31164113.409958653
LA,Vegetable Oils,2020,4,Fall,159285434,31164157.399829064
LA,Vegetable Oils,2021,1,Winter,76679672,31164168.733249664
LA,Vegetable Oils,2021,2,Spring,228219073,31164284.09869748
LA,Vegetable Oils,2021,3,Summer,217770178,31164395.47096798
LA,Vegetable Oils,2021,4,Fall,411463219,31164451.87334193
LA,Vegetable Oils,2022,1,Winter,317777490,31164423.127346694
LA,Vegetable Oils,2022,2,Spring,257310086,31164537.396715987
LA,Vegetable Oils,2022,3,Summer,288739341,31164686.6108716
LA,Vegetable Oils,2022,4,Fall,21017334,31164691.376801502
LA,Vegetable Oils,2023,1,Winter,90724487,31164639.552072145
LA,Vegetable Oils,2023,2,Spring,438973754,31164659.450350445
LA,Vegetable Oils,2023,4,Fall,241588455,31164647.963869475
LA,Vegetable Oils,2024,1,Winter,202560455,31164642.552972805
LA,Vegetable Oils,2024,3,Summer,289216128,31164628.980037566
LA,Wine And Related Products,2023,1,Winter,4168000,31164314.83985404
LA,Wine And Related Products,2023,2,Spring,11791244,31164266.082183804
LA,Wine And Related Products,2023,3,Summer,34125448,31164267.74607578
LA,Wine And Related Products,2023,4,Fall,34266451,31164224.69579195
MA,"Baked Goods, Cereals, And Pasta",2019,1,Winter,22408797,31163904.01121773
