State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
KY,Wine And Related Products,2023,4,Fall,562174,13.263354923913115
KY,Wine And Related Products,2024,1,Winter,11000372,13.26335492394511
KY,Wine And Related Products,2024,2,Spring,13286201,13.26335492399179
KY,Wine And Related Products,2024,3,Summer,649554,13.263354923877474
KY,Yeast And Baking Powder,2020,1,Winter,12491317,13.263354923887297
KY,Yeast And Baking Powder,2020,2,Spring,5081186,13.263354923922646
KY,Yeast And Baking Powder,2020,3,Summer,525804,13.263354923757221
KY,Yeast And Baking Powder,2020,4,Fall,1134467,13.263354923785384
KY,Yeast And Baking Powder,2021,2,Spring,6439270,13.263354923917758
KY,Yeast And Baking Powder,2021,3,Summer,1440000,13.263354923753408
KY,Yeast And Baking Powder,2021,4,Fall,1924415,13.26335492378144
KY,Yeast And Baking Powder,2023,1,Winter,16389,13.263354923873068
KY,Yeast And Baking Powder,2023,3,Summer,10097966,13.26335492374582
KY,Yeast And Baking Powder,2023,4,Fall,12920978,13.263354923773603
KY,Yeast And Baking Powder,2024,1,Winter,12649740,13.263354923868368
KY,Yeast And Baking Powder,2024,2,Spring,662834,13.263354923903227
KY,Yeast And Baking Powder,2024,3,Summer,1158534,13.263354923742053
LA,"Coffee, Unroasted",2019,1,Winter,51585975,13.263354923976735
LA,"Coffee, Unroasted",2019,2,Spring,19611705,13.26335492402619
LA,"Coffee, Unroasted",2019,3,Summer,32290672,13.263354923917596
LA,"Coffee, Unroasted",2019,4,Fall,30764946,13.263354923949507
LA,"Coffee, Unroasted",2020,1,Winter,48137431,13.263354923971388
LA,"Coffee, Unroasted",2020,2,Spring,68895568,13.26335492402063
LA,"Coffee, Unroasted",2020,3,Summer,35572471,13.26335492391274
LA,"Coffee, Unroasted",2020,4,Fall,45529216,13.263354923944501
LA,"Coffee, Unroasted",2021,1,Winter,34774244,13.263354923966066
LA,"Coffee, Unroasted",2021,2,Spring,6671772,13.263354924015097
LA,"Coffee, Unroasted",2021,3,Summer,46565248,13.263354923907913
LA,"Coffee, Unroasted",2021,4,Fall,81458382,13.26335492393952
LA,"Coffee, Unroasted",2022,1,Winter,38745259,13.263354923960772
LA,"Coffee, Unroasted",2022,2,Spring,351459485,13.26335492400959
LA,"Coffee, Unroasted",2022,3,Summer,284171649,13.263354923903103
LA,"Coffee, Unroasted",2022,4,Fall,20793106,13.26335492393456
LA,"Coffee, Unroasted",2023,1,Winter,26710128,13.263354923955502
LA,"Coffee, Unroasted",2023,2,Spring,9289693,13.263354924004108
LA,"Coffee, Unroasted",2024,1,Winter,4603457,13.263354923950258
LA,"Coffee, Unroasted",2024,2,Spring,373550837,13.263354923998653
LA,"Coffee, Unroasted",2024,3,Summer,114738977,13.263354923893552
LA,Distilled Spirits,2019,1,Winter,36595316,13.263354923853537
LA,Distilled Spirits,2019,2,Spring,2188155,13.263354923886169
LA,Distilled Spirits,2019,4,Fall,7419774,13.263354923743414
LA,Distilled Spirits,2020,1,Winter,3746691,13.263354923848954
LA,Distilled Spirits,2020,2,Spring,26158755,13.263354923881476
LA,Distilled Spirits,2020,3,Summer,9021152,13.263354923712786
LA,Distilled Spirits,2020,4,Fall,1355102,13.2633549237397
LA,Distilled Spirits,2021,2,Spring,9650208,13.263354923876808
LA,Distilled Spirits,2021,3,Summer,1304812,13.26335492370921
LA,Distilled Spirits,2021,4,Fall,25919582,13.263354923736003
LA,Industrial Alcohols And Fatty Acids,2019,2,Spring,29080294,13.26335492385169
LA,Industrial Alcohols And Fatty Acids,2019,3,Summer,18182184,13.263354923669148
LA,Industrial Alcohols And Fatty Acids,2020,2,Spring,6885156,13.263354923847206
LA,Industrial Alcohols And Fatty Acids,2020,3,Summer,32329666,13.26335492366585
LA,Industrial Alcohols And Fatty Acids,2020,4,Fall,1232259,13.263354923691594
LA,Industrial Alcohols And Fatty Acids,2021,1,Winter,775084,13.263354923814092
LA,Industrial Alcohols And Fatty Acids,2021,3,Summer,37836,13.26335492366256
LA,Industrial Alcohols And Fatty Acids,2021,4,Fall,21295137,13.263354923688194
LA,Industrial Alcohols And Fatty Acids,2022,1,Winter,18156775,13.263354923809732
LA,Industrial Alcohols And Fatty Acids,2022,3,Summer,32738689,13.263354923659284
LA,Oilseeds,2019,1,Winter,8401564,13.263354923979986
LA,Oilseeds,2019,2,Spring,5633536,13.26335492403086
LA,Oilseeds,2019,3,Summer,5608045,13.263354923930128
LA,Oilseeds,2019,4,Fall,1803452,13.263354923962291
LA,Oilseeds,2022,1,Winter,273983,13.263354923963925
LA,Oilseeds,2022,3,Summer,33258179,13.263354923915356
LA,Oilseeds,2023,3,Summer,58062425,13.263354923910477
LA,Other Livestock Products,2021,1,Winter,1395722,13.263354924005391
LA,Other Livestock Products,2021,3,Summer,48733284,13.263354923963675
LA,Other Livestock Products,2021,4,Fall,463213,13.263354923996722
LA,Other Livestock Products,2022,1,Winter,100917191,13.26335492399987
LA,Other Livestock Products,2022,4,Fall,65166317,13.263354923991427
LA,Other Livestock Products,2023,2,Spring,84444011,13.263354924047183
LA,Other Livestock Products,2023,4,Fall,23802364,13.263354923986151
LA,Other Livestock Products,2024,3,Summer,40160249,13.263354923948327
LA,Roasted And Instant Coffee,2024,1,Winter,11331511,13.26335492393504
LA,"Sugars, Sweeteners, And Beverage Bases",2020,1,Winter,3657790,13.263354923856287
LA,"Sugars, Sweeteners, And Beverage Bases",2020,3,Summer,56809840,13.263354923713665
LA,"Sugars, Sweeteners, And Beverage Bases",2024,1,Winter,1520886,13.263354923838067
LA,"Sugars, Sweeteners, And Beverage Bases",2024,2,Spring,40016489,13.263354923869716
LA,Vegetable Oils,2019,1,Winter,841404,13.263354923940598
LA,Vegetable Oils,2019,3,Summer,63882439,13.263354923839925
LA,Vegetable Oils,2019,4,Fall,74812701,13.263354923870137
LA,Vegetable Oils,2020,1,Winter,46329357,13.263354923935514
LA,Vegetable Oils,2020,2,Spring,191660172,13.263354923977404
LA,Vegetable Oils,2020,3,Summer,18674455,13.2633549238356
LA,Vegetable Oils,2020,4,Fall,207036818,13.263354923865672
LA,Vegetable Oils,2021,2,Spring,37751661,13.263354923972178
LA,Vegetable Oils,2021,3,Summer,30667225,13.263354923831292
LA,Vegetable Oils,2021,4,Fall,67718955,13.263354923861227
LA,Vegetable Oils,2022,1,Winter,107066021,13.26335492392541
LA,Vegetable Oils,2022,2,Spring,28649336,13.263354923966975
LA,Vegetable Oils,2022,4,Fall,431608154,13.2633549238568
LA,Vegetable Oils,2023,1,Winter,90724487,13.263354923920396
LA,Vegetable Oils,2023,2,Spring,475735027,13.263354923961796
LA,Vegetable Oils,2023,3,Summer,134423031,13.263354923822737
LA,Vegetable Oils,2024,2,Spring,366309467,13.263354923956644
LA,Vegetable Oils,2024,3,Summer,50003239,13.263354923818488
LA,Wine And Related Products,2023,4,Fall,787034,13.26335492390777
MA,"Baked Goods, Cereals, And Pasta",2019,1,Winter,23373035,13.263354923962623
MA,"Baked Goods, Cereals, And Pasta",2019,2,Spring,19301791,13.263354924009606
MA,"Baked Goods, Cereals, And Pasta",2019,3,Summer,332482,13.26335492389038
MA,"Baked Goods, Cereals, And Pasta",2019,4,Fall,838075,13.263354923921678
MA,"Baked Goods, Cereals, And Pasta",2024,1,Winter,4405061,13.263354923936621
MA,"Baked Goods, Cereals, And Pasta",2024,2,Spring,420825,13.263354923982618
MA,"Baked Goods, Cereals, And Pasta",2024,3,Summer,28192624,13.263354923867226
MA,Distilled Spirits,2019,1,Winter,53339877,13.2633549238668
MA,Distilled Spirits,2019,2,Spring,18475317,13.263354923902615
MA,Distilled Spirits,2020,1,Winter,9524398,13.263354923862115
MA,Distilled Spirits,2020,2,Spring,8824034,13.2633549238978
MA,Distilled Spirits,2020,3,Summer,44196651,13.263354923744604
MA,Distilled Spirits,2020,4,Fall,9215563,13.263354923772189
MA,Distilled Spirits,2021,1,Winter,11382355,13.263354923857452
MA,Distilled Spirits,2021,2,Spring,3602530,13.263354923893008
MA,Distilled Spirits,2021,4,Fall,16362797,13.263354923768263
MA,Distilled Spirits,2022,1,Winter,14760991,13.263354923852809
MA,Distilled Spirits,2022,2,Spring,2328001,13.263354923888235
MA,Distilled Spirits,2022,3,Summer,48908133,13.263354923737026
MA,Distilled Spirits,2022,4,Fall,5086420,13.263354923764355
MA,Distilled Spirits,2023,1,Winter,15959880,13.263354923848189
MA,Distilled Spirits,2023,3,Summer,65875695,13.263354923733257
MA,Distilled Spirits,2024,1,Winter,87683505,13.263354923843588
MA,Distilled Spirits,2024,2,Spring,3560234,13.263354923878762
MA,Distilled Spirits,2024,3,Summer,33185469,13.263354923729503
MA,Fresh Vegetables,2020,1,Winter,21741035,13.26335492396456
MA,Fresh Vegetables,2021,1,Winter,1846833,13.263354923959287
MA,Fresh Vegetables,2021,3,Summer,1274321,13.263354923894509
MA,Fresh Vegetables,2021,4,Fall,96772,13.263354923925828
MA,Fresh Vegetables,2022,1,Winter,25054893,13.26335492395404
MA,Fresh Vegetables,2022,2,Spring,16966012,13.263354924001641
MA,Fresh Vegetables,2022,3,Summer,30538743,13.26335492388979
MA,Fresh Vegetables,2023,1,Winter,38968043,13.263354923948816
MA,Fresh Vegetables,2023,2,Spring,29741623,13.263354923996214
MA,Fresh Vegetables,2023,3,Summer,34759052,13.263354923885093
MA,Fresh Vegetables,2023,4,Fall,368027,13.263354923916113
MA,Processed Fruit And Vegetables,2019,2,Spring,3833717,13.263354924034676
MA,Processed Fruit And Vegetables,2019,3,Summer,50418950,13.263354923925927
MA,Processed Fruit And Vegetables,2019,4,Fall,3827742,13.263354923958094
MA,Processed Fruit And Vegetables,2020,1,Winter,12508601,13.263354923979364
MA,Processed Fruit And Vegetables,2020,2,Spring,1465285,13.263354924029072
MA,Processed Fruit And Vegetables,2020,3,Summer,1467121,13.263354923921034
MA,Processed Fruit And Vegetables,2021,1,Winter,5731402,13.263354923974001
MA,Processed Fruit And Vegetables,2021,2,Spring,11446821,13.263354924023496
MA,Processed Fruit And Vegetables,2021,3,Summer,16497152,13.263354923916161
MA,Processed Fruit And Vegetables,2022,1,Winter,34285480,13.263354923968668
MA,Processed Fruit And Vegetables,2022,2,Spring,21860016,13.263354924017946
MA,Processed Fruit And Vegetables,2022,3,Summer,33232529,13.263354923911313
MA,Processed Fruit And Vegetables,2023,1,Winter,2325352,13.263354923963359
MA,Processed Fruit And Vegetables,2023,2,Spring,1228921,13.263354924012424
MA,Processed Fruit And Vegetables,2024,1,Winter,31282475,13.263354923958076
MA,Processed Fruit And Vegetables,2024,2,Spring,1685058,13.26335492400693
MA,Processed Fruit And Vegetables,2024,3,Summer,53539556,13.26335492390168
MA,Vegetable Oils,2019,1,Winter,21712026,13.263354923949514
MA,Vegetable Oils,2019,2,Spring,81685512,13.263354923994127
MA,Vegetable Oils,2019,3,Summer,71174836,13.263354923864616
MA,Vegetable Oils,2019,4,Fall,16643515,13.26335492389533
MA,Vegetable Oils,2020,1,Winter,88082295,13.263354923944352
MA,Vegetable Oils,2020,2,Spring,431391,13.263354923988784
MA,Vegetable Oils,2020,4,Fall,68864492,13.263354923890684
MA,Vegetable Oils,2021,1,Winter,21591395,13.263354923939215
MA,Vegetable Oils,2021,2,Spring,3634869,13.263354923983467
MA,Vegetable Oils,2021,3,Summer,74480,13.263354923855633
MA,Vegetable Oils,2021,4,Fall,8019099,13.263354923886059
MA,Vegetable Oils,2022,1,Winter,91925080,13.263354923934102
MA,Vegetable Oils,2022,2,Spring,145179300,13.26335492397817
MA,Vegetable Oils,2022,3,Summer,40675444,13.263354923851171
MA,Vegetable Oils,2022,4,Fall,133225431,13.263354923881455
MA,Vegetable Oils,2023,1,Winter,28605307,13.263354923929015
MA,Vegetable Oils,2023,2,Spring,13599921,13.263354923972903
MA,Vegetable Oils,2023,3,Summer,44105580,13.26335492384673
MA,Vegetable Oils,2023,4,Fall,124704999,13.263354923876868
MA,Vegetable Oils,2024,1,Winter,25858624,13.26335492392395
MA,Vegetable Oils,2024,3,Summer,50066418,13.263354923842305
MA,Wine And Related Products,2019,3,Summer,2957317,13.263354923915129
MA,Wine And Related Products,2019,4,Fall,24709318,13.263354923947029
MA,Wine And Related Products,2020,1,Winter,78233798,13.263354923972413
MA,Wine And Related Products,2020,2,Spring,2201929,13.263354924021257
MA,Wine And Related Products,2020,3,Summer,16298925,13.2633549239103
MA,Wine And Related Products,2020,4,Fall,8169381,13.26335492394205
MA,Wine And Related Products,2021,2,Spring,61592979,13.26335492401573
MA,Wine And Related Products,2021,3,Summer,38925046,13.263354923905496
MA,Wine And Related Products,2022,1,Winter,3384163,13.263354923961803
MA,Wine And Related Products,2022,3,Summer,63828986,13.263354923900712
MA,Wine And Related Products,2023,1,Winter,30213989,13.263354923956534
MA,Wine And Related Products,2023,3,Summer,5286515,13.26335492389595
MA,Wine And Related Products,2023,4,Fall,20582343,13.263354923927245
MA,Wine And Related Products,2024,1,Winter,30176375,13.26335492395129
MA,Wine And Related Products,2024,2,Spring,46087761,13.263354923999302
MD,"Baked Goods, Cereals, And Pasta",2023,1,Winter,5204275,13.263354923904751
MD,"Baked Goods, Cereals, And Pasta",2023,2,Spring,3985239,13.263354923943622
MD,"Baked Goods, Cereals, And Pasta",2023,3,Summer,31676937,13.26335492379422
MD,"Baked Goods, Cereals, And Pasta",2023,4,Fall,7364570,13.26335492382321
MD,"Baked Goods, Cereals, And Pasta",2024,1,Winter,61903031,13.263354923899863
MD,"Baked Goods, Cereals, And Pasta",2024,2,Spring,27741488,13.263354923938584
MD,"Baked Goods, Cereals, And Pasta",2024,3,Summer,31141444,13.263354923790152
MD,"Coffee, Unroasted",2019,1,Winter,263841,13.263354923951859
MD,"Coffee, Unroasted",2019,2,Spring,2095616,13.263354923997008
MD,"Coffee, Unroasted",2019,3,Summer,125025329,13.263354923870132
MD,"Coffee, Unroasted",2019,4,Fall,8999626,13.263354923900957
MD,"Coffee, Unroasted",2020,1,Winter,31070290,13.263354923946679
MD,"Coffee, Unroasted",2020,2,Spring,18881858,13.263354923991644
MD,"Coffee, Unroasted",2020,4,Fall,18389112,13.26335492389627
MD,"Coffee, Unroasted",2021,1,Winter,24175280,13.263354923941526
MD,"Coffee, Unroasted",2021,2,Spring,771869,13.263354923986304
MD,"Coffee, Unroasted",2021,3,Summer,117385511,13.263354923861074
MD,"Coffee, Unroasted",2022,1,Winter,1264857,13.263354923936395
MD,"Coffee, Unroasted",2022,3,Summer,44951613,13.263354923856571
MD,"Coffee, Unroasted",2022,4,Fall,17317456,13.263354923886963
MD,"Coffee, Unroasted",2023,1,Winter,46156645,13.263354923931288
MD,"Coffee, Unroasted",2023,2,Spring,16875777,13.2633549239757
MD,"Coffee, Unroasted",2023,3,Summer,44517494,13.263354923852091
MD,"Coffee, Unroasted",2023,4,Fall,23825962,13.263354923882337
MD,Distilled Spirits,2019,1,Winter,1731334,13.26335492381267
MD,Distilled Spirits,2019,3,Summer,4291837,13.263354923640843
MD,Distilled Spirits,2019,4,Fall,7978552,13.263354923666128
MD,Essential Oils,2019,1,Winter,58586339,13.263354923846418
MD,Essential Oils,2019,3,Summer,1638179,13.263354923698545
MD,Essential Oils,2020,1,Winter,104262256,13.26335492384189
MD,Essential Oils,2020,4,Fall,1428203,13.263354923721625
MD,Processed Fruit And Vegetables,2020,1,Winter,37312866,13.263354923946247
MD,Processed Fruit And Vegetables,2020,3,Summer,9167155,13.263354923850056
MD,Processed Fruit And Vegetables,2020,4,Fall,15742964,13.263354923880506
MD,Processed Fruit And Vegetables,2021,1,Winter,46054077,13.263354923941124
MD,Processed Fruit And Vegetables,2021,2,Spring,5267159,13.2633549239839
MD,Processed Fruit And Vegetables,2021,4,Fall,13566233,13.263354923875976
MD,Processed Fruit And Vegetables,2022,1,Winter,57852819,13.263354923936024
MD,Processed Fruit And Vegetables,2022,2,Spring,3222839,13.26335492397863
MD,Processed Fruit And Vegetables,2022,3,Summer,12735052,13.263354923841295
MD,Processed Fruit And Vegetables,2022,4,Fall,6238688,13.263354923871463
MD,Spices,2019,1,Winter,33873559,13.263354923988135
MD,Spices,2019,2,Spring,6394192,13.263354924037097
MD,Spices,2019,3,Summer,37415619,13.263354923920684
MD,Spices,2019,4,Fall,11816329,13.263354923952825
MD,Spices,2020,1,Winter,20013175,13.26335492398275
MD,Spices,2020,2,Spring,7581885,13.263354924031502
MD,Spices,2021,2,Spring,57001422,13.263354924025933
MD,Spices,2021,3,Summer,130281189,13.263354923911029
MD,Spices,2021,4,Fall,108578546,13.263354923942869
MD,Spices,2022,2,Spring,111978911,13.26335492402039
MD,Spices,2022,4,Fall,15955596,13.263354923937921
MD,Spices,2023,2,Spring,3795716,13.263354924014875
MD,Spices,2023,4,Fall,117829431,13.263354923932999
MD,Spices,2024,1,Winter,19417054,13.263354923961458
MD,Spices,2024,2,Spring,12301085,13.263354924009384
MD,Spices,2024,3,Summer,3034154,13.263354923896713
MD,"Sugars, Sweeteners, And Beverage Bases",2019,1,Winter,16049011,13.263354923818502
MD,"Sugars, Sweeteners, And Beverage Bases",2019,2,Spring,101455980,13.263354923843677
MD,"Sugars, Sweeteners, And Beverage Bases",2019,3,Summer,1474573,13.263354923638971
MD,"Sugars, Sweeteners, And Beverage Bases",2019,4,Fall,45866,13.263354923664329
MD,"Sugars, Sweeteners, And Beverage Bases",2020,1,Winter,90990883,13.263354923814173
MD,"Sugars, Sweeteners, And Beverage Bases",2020,2,Spring,1515035,13.263354923839291
MD,"Sugars, Sweeteners, And Beverage Bases",2020,3,Summer,22850026,13.263354923635912
MD,"Sugars, Sweeteners, And Beverage Bases",2020,4,Fall,4330150,13.263354923661156
MD,"Sugars, Sweeteners, And Beverage Bases",2021,3,Summer,36790851,13.263354923632862
MD,"Sugars, Sweeteners, And Beverage Bases",2021,4,Fall,53964529,13.263354923657996
MD,"Sugars, Sweeteners, And Beverage Bases",2022,2,Spring,84430953,13.263354923830576
MD,"Sugars, Sweeteners, And Beverage Bases",2022,4,Fall,20861613,13.263354923654848
MD,"Sugars, Sweeteners, And Beverage Bases",2023,1,Winter,36401729,13.263354923801304
MD,"Sugars, Sweeteners, And Beverage Bases",2023,2,Spring,137864266,13.263354923826245
MD,"Sugars, Sweeteners, And Beverage Bases",2023,3,Summer,17554032,13.263354923626794
MD,"Sugars, Sweeteners, And Beverage Bases",2023,4,Fall,98767156,13.263354923651711
MD,"Sugars, Sweeteners, And Beverage Bases",2024,1,Winter,2888317,13.263354923797054
MD,"Sugars, Sweeteners, And Beverage Bases",2024,2,Spring,41312578,13.263354923821934
MD,"Sugars, Sweeteners, And Beverage Bases",2024,3,Summer,6549068,13.263354923623774
MD,Vegetable Oils,2021,1,Winter,8382593,13.263354923897188
MD,Vegetable Oils,2021,2,Spring,1779179,13.263354923933319
MD,Vegetable Oils,2021,3,Summer,6487595,13.263354923769054
MD,Vegetable Oils,2021,4,Fall,29946613,13.263354923797552
MD,Vegetable Oils,2022,1,Winter,99816166,13.263354923892368
MD,Vegetable Oils,2022,3,Summer,42116,13.263354923765174
MD,Vegetable Oils,2022,4,Fall,8256523,13.263354923793543
MD,Vegetable Oils,2023,1,Winter,954802,13.263354923887572
MD,Vegetable Oils,2023,2,Spring,26451489,13.263354923923453
MD,Vegetable Oils,2023,3,Summer,121542998,13.263354923761309
MD,Vegetable Oils,2024,1,Winter,61159748,13.263354923882801
MD,Vegetable Oils,2024,2,Spring,12625120,13.26335492391855
MD,Vegetable Oils,2024,3,Summer,314673147,13.263354923757463
ME,"Baked Goods, Cereals, And Pasta",2022,1,Winter,13226869,13.263354923802687
ME,"Baked Goods, Cereals, And Pasta",2022,4,Fall,66043,13.263354923641458
ME,"Baked Goods, Cereals, And Pasta",2023,3,Summer,8438200,13.263354923613752
ME,"Baked Goods, Cereals, And Pasta",2024,1,Winter,10011335,13.26335492379423
