State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
KS,Other Livestock Products,2020,1,Winter,10525167,51040347.27549441
KS,Other Livestock Products,2020,4,Fall,1310337,51092349.59485833
KS,Other Livestock Products,2021,2,Spring,1818962,51090750.506117895
KS,Other Livestock Products,2021,3,Summer,6941020,51115881.1354281
KS,Other Livestock Products,2022,1,Winter,17381009,51090783.48284011
KS,Other Livestock Products,2022,3,Summer,8353894,51141099.239100955
KS,Other Livestock Products,2022,4,Fall,20111134,51142785.802204035
KS,Other Livestock Products,2023,2,Spring,6847614,51141186.71346359
KS,Other Livestock Products,2023,3,Summer,7156586,51166317.3427738
KS,Pet Food,2024,1,Winter,1583588,51126754.77812405
KS,Processed Fruit And Vegetables,2019,4,Fall,1161349,51073638.979017116
KS,Processed Fruit And Vegetables,2020,1,Winter,2823988,51046854.76332604
KS,Processed Fruit And Vegetables,2020,3,Summer,91863,51097170.51958688
KS,Processed Fruit And Vegetables,2020,4,Fall,733325,51098857.08268996
KS,Processed Fruit And Vegetables,2021,3,Summer,3050808,51122388.62325973
KS,Processed Fruit And Vegetables,2021,4,Fall,6601126,51124075.18636281
KS,Processed Fruit And Vegetables,2022,1,Winter,5570656,51097290.970671736
KS,Processed Fruit And Vegetables,2022,2,Spring,908272,51122476.09762237
KS,Processed Fruit And Vegetables,2022,3,Summer,736440,51147606.726932585
KS,Processed Fruit And Vegetables,2022,4,Fall,4139527,51149293.29003566
KS,Processed Fruit And Vegetables,2023,2,Spring,14869676,51147694.20129522
KS,Processed Fruit And Vegetables,2023,4,Fall,255705,51174511.39370851
KS,"Tobacco, Manufactured",2019,1,Winter,12320063,51017158.77147775
KS,"Tobacco, Manufactured",2019,2,Spring,15287692,51042343.89842839
KS,"Tobacco, Manufactured",2019,3,Summer,22395345,51067474.52773859
KS,"Tobacco, Manufactured",2019,4,Fall,4994295,51069161.09084167
KS,Vegetable Oils,2020,4,Fall,128747,51097119.29870612
KS,Vegetable Oils,2021,2,Spring,8392105,51095520.20996567
KS,Vegetable Oils,2021,3,Summer,229842,51120650.83927589
KS,Vegetable Oils,2021,4,Fall,104099,51122337.40237897
KS,Vegetable Oils,2023,2,Spring,43397784,51145956.41731137
KS,Vegetable Oils,2023,3,Summer,24471005,51171087.04662158
KS,Vegetable Oils,2024,1,Winter,2888087,51145989.39403359
KS,Vegetable Oils,2024,2,Spring,11766451,51171174.52098422
KY,"Baked Goods, Cereals, And Pasta",2019,1,Winter,16142952,51003975.35561348
KY,"Baked Goods, Cereals, And Pasta",2019,3,Summer,3095,51054291.11187432
KY,"Baked Goods, Cereals, And Pasta",2019,4,Fall,6845844,51055977.6749774
KY,"Baked Goods, Cereals, And Pasta",2020,1,Winter,8690356,51029193.459286325
KY,"Baked Goods, Cereals, And Pasta",2020,2,Spring,303571,51054378.58623696
KY,"Baked Goods, Cereals, And Pasta",2020,3,Summer,6549682,51079509.21554717
KY,"Baked Goods, Cereals, And Pasta",2020,4,Fall,15034700,51081195.77865025
KY,"Baked Goods, Cereals, And Pasta",2021,2,Spring,184578,51079596.68990981
KY,"Baked Goods, Cereals, And Pasta",2021,4,Fall,18346613,51106413.88232309
KY,"Baked Goods, Cereals, And Pasta",2022,2,Spring,11890615,51104814.793582655
KY,"Baked Goods, Cereals, And Pasta",2022,4,Fall,460087,51131631.98599594
KY,"Baked Goods, Cereals, And Pasta",2023,3,Summer,14566819,51155163.52656571
KY,"Baked Goods, Cereals, And Pasta",2024,1,Winter,18212894,51130065.87397771
KY,"Baked Goods, Cereals, And Pasta",2024,2,Spring,24525,51155251.00092835
KY,Chocolate And Cocoa Products,2022,2,Spring,717727,51124262.215725265
KY,Distilled Spirits,2019,1,Winter,3590462,51024632.170831904
KY,Distilled Spirits,2019,2,Spring,142312916,51049817.29778255
KY,Distilled Spirits,2019,4,Fall,154409475,51076634.490195826
KY,Distilled Spirits,2020,1,Winter,19743765,51049850.27450475
KY,Distilled Spirits,2020,2,Spring,9695780,51075035.40145539
KY,Distilled Spirits,2020,4,Fall,114654253,51101852.59386867
KY,Distilled Spirits,2021,3,Summer,225243707,51125384.13443844
KY,Distilled Spirits,2021,4,Fall,43532735,51127070.69754153
KY,Distilled Spirits,2022,1,Winter,98715230,51100286.48185045
KY,Distilled Spirits,2022,2,Spring,11598688,51125471.608801074
KY,Distilled Spirits,2022,3,Summer,107844777,51150602.23811129
KY,Distilled Spirits,2022,4,Fall,32598459,51152288.801214375
KY,Distilled Spirits,2023,1,Winter,8106098,51125504.5855233
KY,Distilled Spirits,2023,2,Spring,186617960,51150689.71247393
KY,Distilled Spirits,2023,3,Summer,175409894,51175820.341784135
KY,Distilled Spirits,2023,4,Fall,21361304,51177506.904887214
KY,Distilled Spirits,2024,2,Spring,194973907,51175907.81614677
KY,Distilled Spirits,2024,3,Summer,18217628,51201038.445456974
KY,Live Animals,2019,1,Winter,6257185,51022944.91875627
KY,Live Animals,2019,2,Spring,7465244,51048130.045706905
KY,Live Animals,2019,3,Summer,3227031,51073260.67501711
KY,Live Animals,2019,4,Fall,10590118,51074947.23812019
KY,Live Animals,2020,3,Summer,3605232,51098478.77868996
KY,Live Animals,2020,4,Fall,875301,51100165.34179303
KY,Live Animals,2024,1,Winter,34100782,51149035.437120505
KY,Live Animals,2024,2,Spring,11002903,51174220.564071134
KY,Live Animals,2024,3,Summer,2504087,51199351.19338135
KY,Other Feeds And Grain Products,2022,1,Winter,246715,51086524.93054338
KY,Other Feeds And Grain Products,2022,3,Summer,270200,51136840.68680421
KY,Other Feeds And Grain Products,2022,4,Fall,8625050,51138527.2499073
KY,Other Feeds And Grain Products,2023,1,Winter,10100931,51111743.03421622
KY,Other Feeds And Grain Products,2023,2,Spring,25363433,51136928.161166854
KY,Other Feeds And Grain Products,2023,4,Fall,182400,51163745.35358015
KY,Processed Fruit And Vegetables,2019,1,Winter,16565121,51025052.42066444
KY,Processed Fruit And Vegetables,2019,2,Spring,4181790,51050237.54761507
KY,Processed Fruit And Vegetables,2019,3,Summer,4106647,51075368.17692527
KY,Processed Fruit And Vegetables,2019,4,Fall,5826276,51077054.74002835
KY,Processed Fruit And Vegetables,2021,1,Winter,5958568,51075488.628010124
KY,Processed Fruit And Vegetables,2021,2,Spring,6681217,51100673.75496075
KY,Processed Fruit And Vegetables,2021,3,Summer,561796,51125804.384270966
KY,Processed Fruit And Vegetables,2021,4,Fall,124523,51127490.947374046
KY,Processed Fruit And Vegetables,2022,2,Spring,1075072,51125891.8586336
KY,Processed Fruit And Vegetables,2022,3,Summer,5034446,51151022.48794382
KY,"Tobacco, Manufactured",2019,1,Winter,324138,51020574.53248899
KY,"Tobacco, Manufactured",2019,2,Spring,11282753,51045759.659439616
KY,"Tobacco, Manufactured",2019,3,Summer,66007,51070890.28874982
KY,"Tobacco, Manufactured",2019,4,Fall,9737066,51072576.8518529
KY,"Tobacco, Manufactured",2020,1,Winter,8497020,51045792.63616183
KY,"Tobacco, Manufactured",2020,3,Summer,22550,51096108.392422676
KY,"Tobacco, Manufactured",2020,4,Fall,8009213,51097794.95552575
KY,"Tobacco, Manufactured",2021,1,Winter,5643797,51071010.73983467
KY,"Tobacco, Manufactured",2021,4,Fall,12067798,51123013.059198596
KY,Wine And Related Products,2023,2,Spring,53251,51146997.84783988
KY,Wine And Related Products,2023,3,Summer,358996,51172128.47715008
KY,Wine And Related Products,2023,4,Fall,562174,51173815.040253155
KY,Wine And Related Products,2024,1,Winter,11000372,51147030.824562095
KY,Wine And Related Products,2024,2,Spring,13286201,51172215.95151272
KY,Wine And Related Products,2024,3,Summer,649554,51197346.58082293
KY,Yeast And Baking Powder,2020,1,Winter,12491317,51031349.007018544
KY,Yeast And Baking Powder,2020,2,Spring,5081186,51056534.13396917
KY,Yeast And Baking Powder,2020,3,Summer,525804,51081664.763279386
KY,Yeast And Baking Powder,2020,4,Fall,1134467,51083351.326382466
KY,Yeast And Baking Powder,2021,2,Spring,6439270,51081752.23764202
KY,Yeast And Baking Powder,2021,3,Summer,1440000,51106882.86695223
KY,Yeast And Baking Powder,2021,4,Fall,1924415,51108569.43005531
KY,Yeast And Baking Powder,2023,1,Winter,16389,51107003.318037085
KY,Yeast And Baking Powder,2023,3,Summer,10097966,51157319.07429793
KY,Yeast And Baking Powder,2023,4,Fall,12920978,51159005.637401
KY,Yeast And Baking Powder,2024,1,Winter,12649740,51132221.421709925
KY,Yeast And Baking Powder,2024,2,Spring,662834,51157406.54866056
KY,Yeast And Baking Powder,2024,3,Summer,1158534,51182537.177970774
LA,"Coffee, Unroasted",2019,1,Winter,51585975,51030684.843427986
LA,"Coffee, Unroasted",2019,2,Spring,19611705,51055869.97037862
LA,"Coffee, Unroasted",2019,3,Summer,32290672,51081000.599688835
LA,"Coffee, Unroasted",2019,4,Fall,30764946,51082687.16279191
LA,"Coffee, Unroasted",2020,1,Winter,48137431,51055902.94710084
LA,"Coffee, Unroasted",2020,2,Spring,68895568,51081088.07405146
LA,"Coffee, Unroasted",2020,3,Summer,35572471,51106218.70336168
LA,"Coffee, Unroasted",2020,4,Fall,45529216,51107905.266464755
LA,"Coffee, Unroasted",2021,1,Winter,34774244,51081121.05077369
LA,"Coffee, Unroasted",2021,2,Spring,6671772,51106306.17772432
LA,"Coffee, Unroasted",2021,3,Summer,46565248,51131436.80703453
LA,"Coffee, Unroasted",2021,4,Fall,81458382,51133123.3701376
LA,"Coffee, Unroasted",2022,1,Winter,38745259,51106339.15444653
LA,"Coffee, Unroasted",2022,2,Spring,351459485,51131524.281397164
LA,"Coffee, Unroasted",2022,3,Summer,284171649,51156654.91070738
LA,"Coffee, Unroasted",2022,4,Fall,20793106,51158341.47381045
LA,"Coffee, Unroasted",2023,1,Winter,26710128,51131557.258119375
LA,"Coffee, Unroasted",2023,2,Spring,9289693,51156742.38507001
LA,"Coffee, Unroasted",2024,1,Winter,4603457,51156775.36179223
LA,"Coffee, Unroasted",2024,2,Spring,373550837,51181960.48874286
LA,"Coffee, Unroasted",2024,3,Summer,114738977,51207091.11805307
LA,Distilled Spirits,2019,1,Winter,36595316,51029707.88213619
LA,Distilled Spirits,2019,2,Spring,2188155,51054893.009086825
LA,Distilled Spirits,2019,4,Fall,7419774,51081710.20150011
LA,Distilled Spirits,2020,1,Winter,3746691,51054925.985809036
LA,Distilled Spirits,2020,2,Spring,26158755,51080111.112759665
LA,Distilled Spirits,2020,3,Summer,9021152,51105241.74206988
LA,Distilled Spirits,2020,4,Fall,1355102,51106928.30517296
LA,Distilled Spirits,2021,2,Spring,9650208,51105329.21643252
LA,Distilled Spirits,2021,3,Summer,1304812,51130459.845742725
LA,Distilled Spirits,2021,4,Fall,25919582,51132146.408845805
LA,Industrial Alcohols And Fatty Acids,2019,2,Spring,29080294,51039384.251671426
LA,Industrial Alcohols And Fatty Acids,2019,3,Summer,18182184,51064514.88098164
LA,Industrial Alcohols And Fatty Acids,2020,2,Spring,6885156,51064602.35534428
LA,Industrial Alcohols And Fatty Acids,2020,3,Summer,32329666,51089732.98465449
LA,Industrial Alcohols And Fatty Acids,2020,4,Fall,1232259,51091419.54775756
LA,Industrial Alcohols And Fatty Acids,2021,1,Winter,775084,51064635.33206649
LA,Industrial Alcohols And Fatty Acids,2021,3,Summer,37836,51114951.08832734
LA,Industrial Alcohols And Fatty Acids,2021,4,Fall,21295137,51116637.65143041
LA,Industrial Alcohols And Fatty Acids,2022,1,Winter,18156775,51089853.435739346
LA,Industrial Alcohols And Fatty Acids,2022,3,Summer,32738689,51140169.19200018
LA,Oilseeds,2019,1,Winter,8401564,51024773.51370595
LA,Oilseeds,2019,2,Spring,5633536,51049958.64065657
LA,Oilseeds,2019,3,Summer,5608045,51075089.26996679
LA,Oilseeds,2019,4,Fall,1803452,51076775.83306985
LA,Oilseeds,2022,1,Winter,273983,51100427.82472448
LA,Oilseeds,2022,3,Summer,33258179,51150743.58098533
LA,Oilseeds,2023,3,Summer,58062425,51175961.68465818
LA,Other Livestock Products,2021,1,Winter,1395722,51074056.851482786
LA,Other Livestock Products,2021,3,Summer,48733284,51124372.60774363
LA,Other Livestock Products,2021,4,Fall,463213,51126059.17084671
LA,Other Livestock Products,2022,1,Winter,100917191,51099274.955155626
LA,Other Livestock Products,2022,4,Fall,65166317,51151277.27451955
LA,Other Livestock Products,2023,2,Spring,84444011,51149678.1857791
LA,Other Livestock Products,2023,4,Fall,23802364,51176495.378192395
LA,Other Livestock Products,2024,3,Summer,40160249,51200026.91876216
LA,Roasted And Instant Coffee,2024,1,Winter,11331511,51137279.94512148
LA,"Sugars, Sweeteners, And Beverage Bases",2020,1,Winter,3657790,51051319.6625048
LA,"Sugars, Sweeteners, And Beverage Bases",2020,3,Summer,56809840,51101635.41876564
LA,"Sugars, Sweeteners, And Beverage Bases",2024,1,Winter,1520886,51152192.07719619
LA,"Sugars, Sweeteners, And Beverage Bases",2024,2,Spring,40016489,51177377.20414682
LA,Vegetable Oils,2019,1,Winter,841404,51028390.34798487
LA,Vegetable Oils,2019,3,Summer,63882439,51078706.104245715
LA,Vegetable Oils,2019,4,Fall,74812701,51080392.667348795
LA,Vegetable Oils,2020,1,Winter,46329357,51053608.45165772
LA,Vegetable Oils,2020,2,Spring,191660172,51078793.57860836
LA,Vegetable Oils,2020,3,Summer,18674455,51103924.20791856
LA,Vegetable Oils,2020,4,Fall,207036818,51105610.77102164
LA,Vegetable Oils,2021,2,Spring,37751661,51104011.6822812
LA,Vegetable Oils,2021,3,Summer,30667225,51129142.31159141
LA,Vegetable Oils,2021,4,Fall,67718955,51130828.87469449
LA,Vegetable Oils,2022,1,Winter,107066021,51104044.659003414
LA,Vegetable Oils,2022,2,Spring,28649336,51129229.78595405
LA,Vegetable Oils,2022,4,Fall,431608154,51156046.978367336
LA,Vegetable Oils,2023,1,Winter,90724487,51129262.76267626
LA,Vegetable Oils,2023,2,Spring,475735027,51154447.8896269
LA,Vegetable Oils,2023,3,Summer,134423031,51179578.5189371
LA,Vegetable Oils,2024,2,Spring,366309467,51179665.99329974
LA,Vegetable Oils,2024,3,Summer,50003239,51204796.62260995
LA,Wine And Related Products,2023,4,Fall,787034,51178890.75155745
MA,"Baked Goods, Cereals, And Pasta",2019,1,Winter,23373035,51010060.91134397
MA,"Baked Goods, Cereals, And Pasta",2019,2,Spring,19301791,51035246.0382946
MA,"Baked Goods, Cereals, And Pasta",2019,3,Summer,332482,51060376.66760481
MA,"Baked Goods, Cereals, And Pasta",2019,4,Fall,838075,51062063.230707884
MA,"Baked Goods, Cereals, And Pasta",2024,1,Winter,4405061,51136151.4297082
MA,"Baked Goods, Cereals, And Pasta",2024,2,Spring,420825,51161336.55665883
MA,"Baked Goods, Cereals, And Pasta",2024,3,Summer,28192624,51186467.18596905
MA,Distilled Spirits,2019,1,Winter,53339877,51030717.72656239
MA,Distilled Spirits,2019,2,Spring,18475317,51055902.853513025
MA,Distilled Spirits,2020,1,Winter,9524398,51055935.83023524
MA,Distilled Spirits,2020,2,Spring,8824034,51081120.95718587
MA,Distilled Spirits,2020,3,Summer,44196651,51106251.58649608
MA,Distilled Spirits,2020,4,Fall,9215563,51107938.14959916
MA,Distilled Spirits,2021,1,Winter,11382355,51081153.93390809
MA,Distilled Spirits,2021,2,Spring,3602530,51106339.06085872
MA,Distilled Spirits,2021,4,Fall,16362797,51133156.253272004
MA,Distilled Spirits,2022,1,Winter,14760991,51106372.03758093
MA,Distilled Spirits,2022,2,Spring,2328001,51131557.164531566
MA,Distilled Spirits,2022,3,Summer,48908133,51156687.79384177
MA,Distilled Spirits,2022,4,Fall,5086420,51158374.35694485
MA,Distilled Spirits,2023,1,Winter,15959880,51131590.141253784
MA,Distilled Spirits,2023,3,Summer,65875695,51181905.89751462
MA,Distilled Spirits,2024,1,Winter,87683505,51156808.244926624
MA,Distilled Spirits,2024,2,Spring,3560234,51181993.37187726
MA,Distilled Spirits,2024,3,Summer,33185469,51207124.001187466
MA,Fresh Vegetables,2020,1,Winter,21741035,51056298.69303865
MA,Fresh Vegetables,2021,1,Winter,1846833,51081516.7967115
MA,Fresh Vegetables,2021,3,Summer,1274321,51131832.55297234
MA,Fresh Vegetables,2021,4,Fall,96772,51133519.11607542
MA,Fresh Vegetables,2022,1,Winter,25054893,51106734.900384344
MA,Fresh Vegetables,2022,2,Spring,16966012,51131920.02733498
MA,Fresh Vegetables,2022,3,Summer,30538743,51157050.656645186
MA,Fresh Vegetables,2023,1,Winter,38968043,51131953.00405719
MA,Fresh Vegetables,2023,2,Spring,29741623,51157138.13100782
MA,Fresh Vegetables,2023,3,Summer,34759052,51182268.76031803
MA,Fresh Vegetables,2023,4,Fall,368027,51183955.32342111
MA,Processed Fruit And Vegetables,2019,2,Spring,3833717,51056323.10334555
MA,Processed Fruit And Vegetables,2019,3,Summer,50418950,51081453.732655756
MA,Processed Fruit And Vegetables,2019,4,Fall,3827742,51083140.29575884
MA,Processed Fruit And Vegetables,2020,1,Winter,12508601,51056356.08006776
MA,Processed Fruit And Vegetables,2020,2,Spring,1465285,51081541.2070184
MA,Processed Fruit And Vegetables,2020,3,Summer,1467121,51106671.8363286
MA,Processed Fruit And Vegetables,2021,1,Winter,5731402,51081574.183740616
MA,Processed Fruit And Vegetables,2021,2,Spring,11446821,51106759.310691245
MA,Processed Fruit And Vegetables,2021,3,Summer,16497152,51131889.94000145
MA,Processed Fruit And Vegetables,2022,1,Winter,34285480,51106792.287413456
MA,Processed Fruit And Vegetables,2022,2,Spring,21860016,51131977.41436409
MA,Processed Fruit And Vegetables,2022,3,Summer,33232529,51157108.0436743
MA,Processed Fruit And Vegetables,2023,1,Winter,2325352,51132010.3910863
MA,Processed Fruit And Vegetables,2023,2,Spring,1228921,51157195.51803694
MA,Processed Fruit And Vegetables,2024,1,Winter,31282475,51157228.49475915
MA,Processed Fruit And Vegetables,2024,2,Spring,1685058,51182413.62170979
MA,Processed Fruit And Vegetables,2024,3,Summer,53539556,51207544.25101999
MA,Vegetable Oils,2019,1,Winter,21712026,51029400.192411065
MA,Vegetable Oils,2019,2,Spring,81685512,51054585.3193617
MA,Vegetable Oils,2019,3,Summer,71174836,51079715.948671915
MA,Vegetable Oils,2019,4,Fall,16643515,51081402.511774994
MA,Vegetable Oils,2020,1,Winter,88082295,51054618.29608392
MA,Vegetable Oils,2020,2,Spring,431391,51079803.42303455
MA,Vegetable Oils,2020,4,Fall,68864492,51106620.61544784
MA,Vegetable Oils,2021,1,Winter,21591395,51079836.39975677
MA,Vegetable Oils,2021,2,Spring,3634869,51105021.5267074
MA,Vegetable Oils,2021,3,Summer,74480,51130152.15601761
MA,Vegetable Oils,2021,4,Fall,8019099,51131838.71912069
MA,Vegetable Oils,2022,1,Winter,91925080,51105054.503429614
MA,Vegetable Oils,2022,2,Spring,145179300,51130239.63038024
MA,Vegetable Oils,2022,3,Summer,40675444,51155370.259690456
MA,Vegetable Oils,2022,4,Fall,133225431,51157056.822793536
MA,Vegetable Oils,2023,1,Winter,28605307,51130272.60710246
MA,Vegetable Oils,2023,2,Spring,13599921,51155457.7340531
MA,Vegetable Oils,2023,3,Summer,44105580,51180588.3633633
MA,Vegetable Oils,2023,4,Fall,124704999,51182274.92646638
MA,Vegetable Oils,2024,1,Winter,25858624,51155490.71077531
MA,Vegetable Oils,2024,3,Summer,50066418,51205806.46703615
MA,Wine And Related Products,2019,3,Summer,2957317,51077341.61818918
MA,Wine And Related Products,2019,4,Fall,24709318,51079028.18129226
MA,Wine And Related Products,2020,1,Winter,78233798,51052243.96560118
MA,Wine And Related Products,2020,2,Spring,2201929,51077429.09255181
MA,Wine And Related Products,2020,3,Summer,16298925,51102559.721862026
MA,Wine And Related Products,2020,4,Fall,8169381,51104246.284965105
MA,Wine And Related Products,2021,2,Spring,61592979,51102647.19622466
MA,Wine And Related Products,2021,3,Summer,38925046,51127777.82553487
