State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
MA,"Baked Goods, Cereals, And Pasta",2019,4,Fall,838075,175786462.2190141
MA,"Baked Goods, Cereals, And Pasta",2024,1,Winter,4405061,175076175.6830182
MA,"Baked Goods, Cereals, And Pasta",2024,2,Spring,420825,183173214.16817552
MA,"Baked Goods, Cereals, And Pasta",2024,3,Summer,28192624,177661681.59044003
MA,Distilled Spirits,2019,1,Winter,53339877,195022212.40259084
MA,Distilled Spirits,2019,2,Spring,18475317,203119250.88774815
MA,Distilled Spirits,2020,1,Winter,9524398,195126686.24281335
MA,Distilled Spirits,2020,2,Spring,8824034,203223724.72797066
MA,Distilled Spirits,2020,3,Summer,44196651,197712192.15023518
MA,Distilled Spirits,2020,4,Fall,9215563,196359341.97992182
MA,Distilled Spirits,2021,1,Winter,11382355,195231160.0830359
MA,Distilled Spirits,2021,2,Spring,3602530,203328198.5681932
MA,Distilled Spirits,2021,4,Fall,16362797,196463815.82014433
MA,Distilled Spirits,2022,1,Winter,14760991,195335633.92325836
MA,Distilled Spirits,2022,2,Spring,2328001,203432672.40841573
MA,Distilled Spirits,2022,3,Summer,48908133,197921139.83068025
MA,Distilled Spirits,2022,4,Fall,5086420,196568289.66036683
MA,Distilled Spirits,2023,1,Winter,15959880,195440107.7634809
MA,Distilled Spirits,2023,3,Summer,65875695,198025613.67090273
MA,Distilled Spirits,2024,1,Winter,87683505,195544581.6037034
MA,Distilled Spirits,2024,2,Spring,3560234,203641620.08886072
MA,Distilled Spirits,2024,3,Summer,33185469,198130087.51112527
MA,Fresh Vegetables,2020,1,Winter,21741035,202924731.8251536
MA,Fresh Vegetables,2021,1,Winter,1846833,203029205.6653761
MA,Fresh Vegetables,2021,3,Summer,1274321,205614711.57279792
MA,Fresh Vegetables,2021,4,Fall,96772,204261861.40248457
MA,Fresh Vegetables,2022,1,Winter,25054893,203133679.50559866
MA,Fresh Vegetables,2022,2,Spring,16966012,211230717.9907559
MA,Fresh Vegetables,2022,3,Summer,30538743,205719185.41302043
MA,Fresh Vegetables,2023,1,Winter,38968043,203238153.34582108
MA,Fresh Vegetables,2023,2,Spring,29741623,211335191.83097845
MA,Fresh Vegetables,2023,3,Summer,34759052,205823659.25324297
MA,Fresh Vegetables,2023,4,Fall,368027,204470809.08292958
MA,Processed Fruit And Vegetables,2019,2,Spring,3833717,187412568.37376246
MA,Processed Fruit And Vegetables,2019,3,Summer,50418950,181901035.796027
MA,Processed Fruit And Vegetables,2019,4,Fall,3827742,180548185.62571362
MA,Processed Fruit And Vegetables,2020,1,Winter,12508601,179420003.72882766
MA,Processed Fruit And Vegetables,2020,2,Spring,1465285,187517042.213985
MA,Processed Fruit And Vegetables,2020,3,Summer,1467121,182005509.6362495
MA,Processed Fruit And Vegetables,2021,1,Winter,5731402,179524477.56905016
MA,Processed Fruit And Vegetables,2021,2,Spring,11446821,187621516.05420747
MA,Processed Fruit And Vegetables,2021,3,Summer,16497152,182109983.47647202
MA,Processed Fruit And Vegetables,2022,1,Winter,34285480,179628951.40927273
MA,Processed Fruit And Vegetables,2022,2,Spring,21860016,187725989.89443
MA,Processed Fruit And Vegetables,2022,3,Summer,33232529,182214457.31669453
MA,Processed Fruit And Vegetables,2023,1,Winter,2325352,179733425.2494952
MA,Processed Fruit And Vegetables,2023,2,Spring,1228921,187830463.73465252
MA,Processed Fruit And Vegetables,2024,1,Winter,31282475,179837899.08971775
MA,Processed Fruit And Vegetables,2024,2,Spring,1685058,187934937.57487506
MA,Processed Fruit And Vegetables,2024,3,Summer,53539556,182423404.99713957
MA,Vegetable Oils,2019,1,Winter,21712026,188414824.88480592
MA,Vegetable Oils,2019,2,Spring,81685512,196511863.36996323
MA,Vegetable Oils,2019,3,Summer,71174836,191000330.79222775
MA,Vegetable Oils,2019,4,Fall,16643515,189647480.62191436
MA,Vegetable Oils,2020,1,Winter,88082295,188519298.72502846
MA,Vegetable Oils,2020,2,Spring,431391,196616337.21018577
MA,Vegetable Oils,2020,4,Fall,68864492,189751954.4621369
MA,Vegetable Oils,2021,1,Winter,21591395,188623772.5652509
MA,Vegetable Oils,2021,2,Spring,3634869,196720811.05040824
MA,Vegetable Oils,2021,3,Summer,74480,191209278.47267276
MA,Vegetable Oils,2021,4,Fall,8019099,189856428.3023594
MA,Vegetable Oils,2022,1,Winter,91925080,188728246.40547347
MA,Vegetable Oils,2022,2,Spring,145179300,196825284.89063078
MA,Vegetable Oils,2022,3,Summer,40675444,191313752.3128953
MA,Vegetable Oils,2022,4,Fall,133225431,189960902.14258197
MA,Vegetable Oils,2023,1,Winter,28605307,188832720.245696
MA,Vegetable Oils,2023,2,Spring,13599921,196929758.7308533
MA,Vegetable Oils,2023,3,Summer,44105580,191418226.15311784
MA,Vegetable Oils,2023,4,Fall,124704999,190065375.98280442
MA,Vegetable Oils,2024,1,Winter,25858624,188937194.0859185
MA,Vegetable Oils,2024,3,Summer,50066418,191522699.9933403
MA,Wine And Related Products,2019,3,Summer,2957317,151706978.802962
MA,Wine And Related Products,2019,4,Fall,24709318,150354128.63264865
MA,Wine And Related Products,2020,1,Winter,78233798,149225946.73576272
MA,Wine And Related Products,2020,2,Spring,2201929,157322985.22092003
MA,Wine And Related Products,2020,3,Summer,16298925,151811452.64318454
MA,Wine And Related Products,2020,4,Fall,8169381,150458602.47287118
MA,Wine And Related Products,2021,2,Spring,61592979,157427459.06114253
MA,Wine And Related Products,2021,3,Summer,38925046,151915926.48340708
MA,Wine And Related Products,2022,1,Winter,3384163,149434894.41620776
MA,Wine And Related Products,2022,3,Summer,63828986,152020400.3236296
MA,Wine And Related Products,2023,1,Winter,30213989,149539368.25643027
MA,Wine And Related Products,2023,3,Summer,5286515,152124874.1638521
MA,Wine And Related Products,2023,4,Fall,20582343,150772023.99353874
MA,Wine And Related Products,2024,1,Winter,30176375,149643842.09665275
MA,Wine And Related Products,2024,2,Spring,46087761,157740880.5818101
MD,"Baked Goods, Cereals, And Pasta",2023,1,Winter,5204275,177292713.34543556
MD,"Baked Goods, Cereals, And Pasta",2023,2,Spring,3985239,185389751.83059287
MD,"Baked Goods, Cereals, And Pasta",2023,3,Summer,31676937,179878219.25285733
MD,"Baked Goods, Cereals, And Pasta",2023,4,Fall,7364570,178525369.08254403
MD,"Baked Goods, Cereals, And Pasta",2024,1,Winter,61903031,177397187.18565804
MD,"Baked Goods, Cereals, And Pasta",2024,2,Spring,27741488,185494225.67081535
MD,"Baked Goods, Cereals, And Pasta",2024,3,Summer,31141444,179982693.0930799
MD,"Coffee, Unroasted",2019,1,Winter,263841,178271309.08726317
MD,"Coffee, Unroasted",2019,2,Spring,2095616,186368347.5724205
MD,"Coffee, Unroasted",2019,3,Summer,125025329,180856814.99468502
MD,"Coffee, Unroasted",2019,4,Fall,8999626,179503964.82437164
MD,"Coffee, Unroasted",2020,1,Winter,31070290,178375782.9274857
MD,"Coffee, Unroasted",2020,2,Spring,18881858,186472821.41264302
MD,"Coffee, Unroasted",2020,4,Fall,18389112,179608438.66459417
MD,"Coffee, Unroasted",2021,1,Winter,24175280,178480256.7677082
MD,"Coffee, Unroasted",2021,2,Spring,771869,186577295.25286555
MD,"Coffee, Unroasted",2021,3,Summer,117385511,181065762.67513
MD,"Coffee, Unroasted",2022,1,Winter,1264857,178584730.60793072
MD,"Coffee, Unroasted",2022,3,Summer,44951613,181170236.51535255
MD,"Coffee, Unroasted",2022,4,Fall,17317456,179817386.3450392
MD,"Coffee, Unroasted",2023,1,Winter,46156645,178689204.44815326
MD,"Coffee, Unroasted",2023,2,Spring,16875777,186786242.93331054
MD,"Coffee, Unroasted",2023,3,Summer,44517494,181274710.35557508
MD,"Coffee, Unroasted",2023,4,Fall,23825962,179921860.18526173
MD,Distilled Spirits,2019,1,Winter,1731334,197343223.90523073
MD,Distilled Spirits,2019,3,Summer,4291837,199928729.81265253
MD,Distilled Spirits,2019,4,Fall,7978552,198575879.64233917
MD,Essential Oils,2019,1,Winter,58586339,188181721.39789337
MD,Essential Oils,2019,3,Summer,1638179,190767227.3053152
MD,Essential Oils,2020,1,Winter,104262256,188286195.2381159
MD,Essential Oils,2020,4,Fall,1428203,189518850.97522435
MD,Processed Fruit And Vegetables,2020,1,Winter,37312866,181741015.23146755
MD,Processed Fruit And Vegetables,2020,3,Summer,9167155,184326521.13888934
MD,Processed Fruit And Vegetables,2020,4,Fall,15742964,182973670.968576
MD,Processed Fruit And Vegetables,2021,1,Winter,46054077,181845489.07169002
MD,Processed Fruit And Vegetables,2021,2,Spring,5267159,189942527.55684733
MD,Processed Fruit And Vegetables,2021,4,Fall,13566233,183078144.8087985
MD,Processed Fruit And Vegetables,2022,1,Winter,57852819,181949962.91191256
MD,Processed Fruit And Vegetables,2022,2,Spring,3222839,190047001.39706987
MD,Processed Fruit And Vegetables,2022,3,Summer,12735052,184535468.8193344
MD,Processed Fruit And Vegetables,2022,4,Fall,6238688,183182618.64902103
MD,Spices,2019,1,Winter,33873559,147147131.97175056
MD,Spices,2019,2,Spring,6394192,155244170.45690793
MD,Spices,2019,3,Summer,37415619,149732637.8791724
MD,Spices,2019,4,Fall,11816329,148379787.70885906
MD,Spices,2020,1,Winter,20013175,147251605.8119731
MD,Spices,2020,2,Spring,7581885,155348644.2971304
MD,Spices,2021,2,Spring,57001422,155453118.1373529
MD,Spices,2021,3,Summer,130281189,149941585.55961746
MD,Spices,2021,4,Fall,108578546,148588735.3893041
MD,Spices,2022,2,Spring,111978911,155557591.97757542
MD,Spices,2022,4,Fall,15955596,148693209.22952658
MD,Spices,2023,2,Spring,3795716,155662065.81779796
MD,Spices,2023,4,Fall,117829431,148797683.06974912
MD,Spices,2024,1,Winter,19417054,147669501.17286316
MD,Spices,2024,2,Spring,12301085,155766539.6580205
MD,Spices,2024,3,Summer,3034154,150255007.080285
MD,"Sugars, Sweeteners, And Beverage Bases",2019,1,Winter,16049011,142148110.35016155
MD,"Sugars, Sweeteners, And Beverage Bases",2019,2,Spring,101455980,150214595.89714152
MD,"Sugars, Sweeteners, And Beverage Bases",2019,3,Summer,1474573,144703063.31940603
MD,"Sugars, Sweeteners, And Beverage Bases",2019,4,Fall,45866,143350213.14909267
MD,"Sugars, Sweeteners, And Beverage Bases",2020,1,Winter,90990883,142246514.47874606
MD,"Sugars, Sweeteners, And Beverage Bases",2020,2,Spring,1515035,150319069.73736405
MD,"Sugars, Sweeteners, And Beverage Bases",2020,3,Summer,22850026,144807537.15962857
MD,"Sugars, Sweeteners, And Beverage Bases",2020,4,Fall,4330150,143454686.9893152
MD,"Sugars, Sweeteners, And Beverage Bases",2021,3,Summer,36790851,144912010.99985108
MD,"Sugars, Sweeteners, And Beverage Bases",2021,4,Fall,53964529,143559160.8295377
MD,"Sugars, Sweeteners, And Beverage Bases",2022,2,Spring,84430953,150528017.41780907
MD,"Sugars, Sweeteners, And Beverage Bases",2022,4,Fall,20861613,143663634.66976023
MD,"Sugars, Sweeteners, And Beverage Bases",2023,1,Winter,36401729,142545977.5173754
MD,"Sugars, Sweeteners, And Beverage Bases",2023,2,Spring,137864266,150632491.2580316
MD,"Sugars, Sweeteners, And Beverage Bases",2023,3,Summer,17554032,145120958.6802961
MD,"Sugars, Sweeteners, And Beverage Bases",2023,4,Fall,98767156,143768108.50998276
MD,"Sugars, Sweeteners, And Beverage Bases",2024,1,Winter,2888317,142646005.27165443
MD,"Sugars, Sweeteners, And Beverage Bases",2024,2,Spring,41312578,150736965.09825408
MD,"Sugars, Sweeteners, And Beverage Bases",2024,3,Summer,6549068,145225432.52051863
MD,Vegetable Oils,2021,1,Winter,8382593,190944784.06789082
MD,Vegetable Oils,2021,2,Spring,1779179,199041822.55304813
MD,Vegetable Oils,2021,3,Summer,6487595,193530289.97531265
MD,Vegetable Oils,2021,4,Fall,29946613,192177439.80499923
MD,Vegetable Oils,2022,1,Winter,99816166,191049257.90811336
MD,Vegetable Oils,2022,3,Summer,42116,193634763.81553516
MD,Vegetable Oils,2022,4,Fall,8256523,192281913.64522177
MD,Vegetable Oils,2023,1,Winter,954802,191153731.74833584
MD,Vegetable Oils,2023,2,Spring,26451489,199250770.23349312
MD,Vegetable Oils,2023,3,Summer,121542998,193739237.65575767
MD,Vegetable Oils,2024,1,Winter,61159748,191258205.58855832
MD,Vegetable Oils,2024,2,Spring,12625120,199355244.07371566
MD,Vegetable Oils,2024,3,Summer,314673147,193843711.49598014
ME,"Baked Goods, Cereals, And Pasta",2022,1,Winter,13226869,173687697.7775407
ME,"Baked Goods, Cereals, And Pasta",2022,4,Fall,66043,174920353.51464918
ME,"Baked Goods, Cereals, And Pasta",2023,3,Summer,8438200,176377677.52518505
ME,"Baked Goods, Cereals, And Pasta",2024,1,Winter,10011335,173896645.45798576
ME,"Baked Goods, Cereals, And Pasta",2024,3,Summer,9807472,176482151.3654076
ME,Distilled Spirits,2019,2,Spring,5415969,201939720.6627157
ME,Distilled Spirits,2019,3,Summer,4288876,196428188.08498022
ME,Distilled Spirits,2019,4,Fall,2236,195075337.91466683
ME,Distilled Spirits,2020,1,Winter,671732,193947156.0177809
ME,Distilled Spirits,2020,2,Spring,4842742,202044194.5029382
ME,Distilled Spirits,2020,3,Summer,17406,196532661.92520273
ME,Distilled Spirits,2020,4,Fall,4410952,195179811.7548894
ME,Distilled Spirits,2021,1,Winter,7535612,194051629.85800344
ME,Distilled Spirits,2021,3,Summer,38448,196637135.76542524
ME,Nursery Products And Cut Flowers,2019,1,Winter,73358,160248316.3534828
ME,Nursery Products And Cut Flowers,2019,2,Spring,9970279,168345354.83864015
ME,Nursery Products And Cut Flowers,2019,3,Summer,2743,162833822.2609046
ME,Nursery Products And Cut Flowers,2019,4,Fall,1999926,161480972.09059128
ME,Nursery Products And Cut Flowers,2020,2,Spring,12055,168449828.67886263
ME,Nursery Products And Cut Flowers,2020,3,Summer,6452530,162938296.10112715
ME,Nursery Products And Cut Flowers,2020,4,Fall,1874503,161585445.9308138
ME,Nursery Products And Cut Flowers,2021,1,Winter,3109369,160457264.03392786
ME,Nursery Products And Cut Flowers,2021,2,Spring,8690,168554302.51908514
ME,Nursery Products And Cut Flowers,2021,3,Summer,8962345,163042769.9413497
ME,Nursery Products And Cut Flowers,2021,4,Fall,3662,161689919.7710363
ME,Nursery Products And Cut Flowers,2022,1,Winter,82229,160561737.87415037
ME,Nursery Products And Cut Flowers,2022,4,Fall,1919440,161794393.61125883
ME,Nursery Products And Cut Flowers,2023,3,Summer,10281446,163251717.6217947
ME,Nursery Products And Cut Flowers,2024,1,Winter,12900,160770685.55459535
ME,Nursery Products And Cut Flowers,2024,2,Spring,3280,168867724.0397527
ME,Nursery Products And Cut Flowers,2024,3,Summer,10538906,163356191.46201724
ME,Other Feeds And Grain Products,2019,2,Spring,4666108,145027864.08730495
ME,Other Feeds And Grain Products,2019,4,Fall,12527514,139178565.53885502
ME,Other Feeds And Grain Products,2020,1,Winter,9524040,138349972.5627203
ME,Other Feeds And Grain Products,2021,2,Spring,10942475,145236811.76774997
ME,Other Feeds And Grain Products,2021,3,Summer,12949999,140367348.8485756
ME,Other Feeds And Grain Products,2022,2,Spring,15760133,145341285.6079725
ME,Other Feeds And Grain Products,2022,3,Summer,13728497,140460676.23664612
ME,Other Feeds And Grain Products,2022,4,Fall,17336427,139458547.70306656
ME,Other Feeds And Grain Products,2023,4,Fall,65535,139551875.0911371
ME,Other Feeds And Grain Products,2024,1,Winter,9896,138723282.1150024
ME,Other Feeds And Grain Products,2024,2,Spring,15220045,145550233.28841752
ME,Other Feeds And Grain Products,2024,3,Summer,73069,140647331.01278716
ME,Processed Fruit And Vegetables,2019,1,Winter,314485,178135999.66357273
ME,Processed Fruit And Vegetables,2019,3,Summer,26079220,180721505.57099453
ME,Processed Fruit And Vegetables,2019,4,Fall,2230324,179368655.40068114
ME,Processed Fruit And Vegetables,2020,1,Winter,296209,178240473.5037952
ME,Processed Fruit And Vegetables,2020,2,Spring,28906913,186337511.98895252
ME,Processed Fruit And Vegetables,2020,4,Fall,14681090,179473129.2409037
ME,Processed Fruit And Vegetables,2021,1,Winter,11318241,178344947.34401774
ME,Processed Fruit And Vegetables,2021,3,Summer,360833,180930453.25143954
ME,Processed Fruit And Vegetables,2021,4,Fall,15239085,179577603.0811262
ME,Processed Fruit And Vegetables,2022,1,Winter,1991048,178449421.18424025
ME,Processed Fruit And Vegetables,2022,3,Summer,12332760,181034927.09166208
ME,Processed Fruit And Vegetables,2023,1,Winter,16109670,178553895.02446276
ME,Processed Fruit And Vegetables,2023,2,Spring,1388164,186650933.50962007
ME,Processed Fruit And Vegetables,2023,3,Summer,756088,181139400.9318846
ME,Processed Fruit And Vegetables,2023,4,Fall,18626492,179786550.76157126
ME,Processed Fruit And Vegetables,2024,1,Winter,13689778,178658368.86468527
ME,Processed Fruit And Vegetables,2024,2,Spring,1613973,186755407.3498426
ME,Processed Fruit And Vegetables,2024,3,Summer,1006496,181243874.77210712
ME,Vegetable Oils,2023,1,Winter,8014358,187653190.02066353
ME,Vegetable Oils,2023,4,Fall,5137164,188885845.757772
ME,Vegetable Oils,2024,2,Spring,6493945,195854702.34604338
ME,Vegetable Oils,2024,3,Summer,4789834,190343169.76830786
ME,Wine And Related Products,2019,1,Winter,776415,147941942.67050776
ME,Wine And Related Products,2019,3,Summer,8941754,150527448.57792956
ME,Wine And Related Products,2019,4,Fall,8416871,149174598.4076162
ME,Wine And Related Products,2020,1,Winter,1222772,148046416.5107303
ME,Wine And Related Products,2020,2,Spring,883762,156143454.99588758
ME,Wine And Related Products,2020,3,Summer,5656245,150631922.4181521
ME,Wine And Related Products,2021,2,Spring,218583,156247928.83611012
ME,Wine And Related Products,2021,3,Summer,12595044,150736396.2583746
ME,Wine And Related Products,2021,4,Fall,629078,149383546.08806127
ME,Wine And Related Products,2022,1,Winter,22060410,148255364.19117528
ME,Wine And Related Products,2022,2,Spring,392640,156352402.67633262
ME,Wine And Related Products,2022,3,Summer,578790,150840870.0985971
ME,Wine And Related Products,2022,4,Fall,532846,149488019.92828375
MI,"Baked Goods, Cereals, And Pasta",2019,1,Winter,56276978,179905934.8035167
MI,"Baked Goods, Cereals, And Pasta",2019,3,Summer,3546711,182491440.7109385
MI,"Baked Goods, Cereals, And Pasta",2019,4,Fall,28114277,181138590.54062513
MI,"Baked Goods, Cereals, And Pasta",2020,1,Winter,38951367,180010408.6437392
MI,"Baked Goods, Cereals, And Pasta",2020,2,Spring,2179781,188107447.12889647
MI,"Baked Goods, Cereals, And Pasta",2020,4,Fall,1996004,181243064.38084766
MI,"Baked Goods, Cereals, And Pasta",2021,1,Winter,2665643,180114882.4839617
MI,"Baked Goods, Cereals, And Pasta",2021,2,Spring,40504468,188211920.969119
MI,"Baked Goods, Cereals, And Pasta",2022,1,Winter,2720454,180219356.32418424
MI,"Baked Goods, Cereals, And Pasta",2022,3,Summer,61248700,182804862.23160607
MI,"Baked Goods, Cereals, And Pasta",2022,4,Fall,4134434,181452012.06129265
MI,"Baked Goods, Cereals, And Pasta",2023,1,Winter,60342050,180323830.16440675
MI,"Baked Goods, Cereals, And Pasta",2023,2,Spring,90040109,188420868.6495641
MI,"Baked Goods, Cereals, And Pasta",2023,3,Summer,41803113,182909336.07182857
MI,"Baked Goods, Cereals, And Pasta",2023,4,Fall,63738741,181556485.9015152
MI,"Baked Goods, Cereals, And Pasta",2024,1,Winter,6851124,180428304.00462925
MI,"Baked Goods, Cereals, And Pasta",2024,2,Spring,22501006,188525342.48978657
MI,"Baked Goods, Cereals, And Pasta",2024,3,Summer,2970141,183013809.91205108
MI,Beef And Beef Products,2019,1,Winter,61801273,170181796.91072667
MI,Beef And Beef Products,2019,4,Fall,3055487,171414452.6478351
