State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
IL,Distilled Spirits,2021,3,Summer,2906183,31822626.000185
IL,Distilled Spirits,2021,4,Fall,30935967,31822626.00021664
IL,Distilled Spirits,2022,2,Spring,47519047,31822626.000492483
IL,Distilled Spirits,2022,3,Summer,47750727,31822626.0005696
IL,Distilled Spirits,2022,4,Fall,46138077,31822626.00060124
IL,Distilled Spirits,2023,1,Winter,239873703,31822626.000821713
IL,Distilled Spirits,2023,3,Summer,169025673,31822626.000954196
IL,Distilled Spirits,2023,4,Fall,3162681,31822626.000985835
IL,Distilled Spirits,2024,1,Winter,14843824,31822626.00120631
IL,Distilled Spirits,2024,2,Spring,2225002,31822626.001261678
IL,Distilled Spirits,2024,3,Summer,242007334,31822626.001338795
IL,Processed Fruit And Vegetables,2019,1,Winter,154605599,31822625.99928382
IL,Processed Fruit And Vegetables,2019,2,Spring,22724587,31822625.999339186
IL,Processed Fruit And Vegetables,2019,3,Summer,8770023,31822625.999416303
IL,Processed Fruit And Vegetables,2021,2,Spring,24720111,31822626.00010838
IL,Processed Fruit And Vegetables,2021,3,Summer,35445992,31822626.000185497
IL,Processed Fruit And Vegetables,2021,4,Fall,7917369,31822626.000217136
IL,Processed Fruit And Vegetables,2022,2,Spring,34210568,31822626.00049298
IL,Processed Fruit And Vegetables,2022,3,Summer,49927069,31822626.000570096
IL,Processed Fruit And Vegetables,2022,4,Fall,76779898,31822626.00060173
IL,Processed Fruit And Vegetables,2023,1,Winter,20999302,31822626.00082221
IL,Processed Fruit And Vegetables,2023,4,Fall,64432536,31822626.00098633
IN,"Baked Goods, Cereals, And Pasta",2019,2,Spring,99101794,31822625.999269977
IN,"Baked Goods, Cereals, And Pasta",2019,4,Fall,111996122,31822625.999378733
IN,"Baked Goods, Cereals, And Pasta",2020,1,Winter,215335,31822625.999599207
IN,"Baked Goods, Cereals, And Pasta",2020,2,Spring,56618724,31822625.999654576
IN,"Baked Goods, Cereals, And Pasta",2020,3,Summer,49459989,31822625.999731693
IN,"Baked Goods, Cereals, And Pasta",2020,4,Fall,55955902,31822625.99976333
IN,"Baked Goods, Cereals, And Pasta",2021,1,Winter,442377,31822625.999983806
IN,"Baked Goods, Cereals, And Pasta",2021,4,Fall,71634055,31822626.000147928
IN,"Baked Goods, Cereals, And Pasta",2022,3,Summer,74141099,31822626.000500888
IN,"Baked Goods, Cereals, And Pasta",2022,4,Fall,446807,31822626.000532523
IN,"Baked Goods, Cereals, And Pasta",2023,1,Winter,97712839,31822626.000753
IN,"Baked Goods, Cereals, And Pasta",2023,2,Spring,103246132,31822626.000808366
IN,"Baked Goods, Cereals, And Pasta",2023,4,Fall,89706487,31822626.00091712
IN,"Baked Goods, Cereals, And Pasta",2024,1,Winter,206016512,31822626.001137596
IN,Chocolate And Cocoa Products,2019,1,Winter,30177792,31822625.999215603
IN,Chocolate And Cocoa Products,2019,2,Spring,29711181,31822625.99927097
IN,Chocolate And Cocoa Products,2019,3,Summer,30714210,31822625.999348085
IN,Chocolate And Cocoa Products,2019,4,Fall,31620713,31822625.999379724
IN,Chocolate And Cocoa Products,2020,2,Spring,29733298,31822625.999655563
IN,Chocolate And Cocoa Products,2020,4,Fall,39353375,31822625.99976432
IN,Chocolate And Cocoa Products,2021,1,Winter,376422,31822625.999984793
IN,Chocolate And Cocoa Products,2021,4,Fall,72360,31822626.000148915
IN,Chocolate And Cocoa Products,2022,2,Spring,34583144,31822626.000424758
IN,Chocolate And Cocoa Products,2022,4,Fall,78175,31822626.000533514
IN,Chocolate And Cocoa Products,2023,1,Winter,5184261,31822626.000753988
IN,Chocolate And Cocoa Products,2023,2,Spring,111960,31822626.000809357
IN,Chocolate And Cocoa Products,2023,4,Fall,645715,31822626.00091811
IN,Chocolate And Cocoa Products,2024,1,Winter,3555143,31822626.001138583
IN,Chocolate And Cocoa Products,2024,2,Spring,519501,31822626.00119395
IN,Distilled Spirits,2019,1,Winter,2590158,31822625.999255147
IN,Distilled Spirits,2019,2,Spring,9791448,31822625.999310516
IN,Distilled Spirits,2019,3,Summer,14693409,31822625.999387633
IN,Distilled Spirits,2019,4,Fall,5802579,31822625.99941927
IN,Distilled Spirits,2020,2,Spring,12060744,31822625.99969511
IN,Distilled Spirits,2020,3,Summer,6310337,31822625.99977223
IN,Distilled Spirits,2020,4,Fall,47493549,31822625.999803867
IN,Distilled Spirits,2021,1,Winter,14887928,31822626.00002434
IN,Distilled Spirits,2021,2,Spring,21067089,31822626.000079706
IN,Distilled Spirits,2021,3,Summer,7560229,31822626.000156824
IN,Distilled Spirits,2021,4,Fall,51602700,31822626.000188462
IN,Distilled Spirits,2022,1,Winter,2599820,31822626.00040894
IN,Distilled Spirits,2022,2,Spring,1439678,31822626.000464305
IN,Distilled Spirits,2022,3,Summer,5722015,31822626.000541423
IN,Distilled Spirits,2022,4,Fall,37862912,31822626.00057306
IN,Distilled Spirits,2023,1,Winter,3986462,31822626.000793535
IN,Distilled Spirits,2023,4,Fall,2881900,31822626.000957657
IN,Distilled Spirits,2024,1,Winter,8071746,31822626.00117813
IN,Pet Food,2023,1,Winter,2934270,31822626.000735696
IN,Pet Food,2023,2,Spring,22662788,31822626.000791065
IN,Pet Food,2023,3,Summer,2884330,31822626.000868183
IN,Pet Food,2024,1,Winter,18756317,31822626.001120295
IN,Pet Food,2024,2,Spring,26607004,31822626.00117566
IN,Pet Food,2024,3,Summer,4864440,31822626.001252778
IN,Processed Fruit And Vegetables,2019,1,Winter,2443499,31822625.999255642
IN,Processed Fruit And Vegetables,2019,2,Spring,1789451,31822625.999311008
IN,Processed Fruit And Vegetables,2019,3,Summer,37508809,31822625.999388125
IN,Processed Fruit And Vegetables,2019,4,Fall,16054933,31822625.999419764
IN,Processed Fruit And Vegetables,2020,1,Winter,4353666,31822625.999640238
IN,Processed Fruit And Vegetables,2020,2,Spring,22040693,31822625.999695607
IN,Processed Fruit And Vegetables,2021,1,Winter,16301590,31822626.000024837
IN,Processed Fruit And Vegetables,2021,3,Summer,1231036,31822626.00015732
IN,Processed Fruit And Vegetables,2021,4,Fall,3814801,31822626.000188958
IN,Processed Fruit And Vegetables,2022,1,Winter,36363671,31822626.00040943
IN,Processed Fruit And Vegetables,2022,2,Spring,3601319,31822626.0004648
IN,Processed Fruit And Vegetables,2022,3,Summer,23677441,31822626.000541918
IN,Processed Fruit And Vegetables,2022,4,Fall,1705036,31822626.000573553
IN,Vegetable Oils,2019,1,Winter,17943086,31822625.999294695
IN,Vegetable Oils,2019,2,Spring,14122321,31822625.99935006
IN,Vegetable Oils,2019,3,Summer,446466,31822625.999427177
IN,Vegetable Oils,2019,4,Fall,18443401,31822625.999458816
IN,Vegetable Oils,2020,1,Winter,6840,31822625.999679293
IN,Vegetable Oils,2020,2,Spring,18226325,31822625.99973466
IN,Vegetable Oils,2020,3,Summer,17616281,31822625.999811776
IN,Vegetable Oils,2020,4,Fall,20964423,31822625.999843415
IN,Vegetable Oils,2021,2,Spring,165628,31822626.000119254
IN,Vegetable Oils,2021,3,Summer,50526390,31822626.00019637
IN,Vegetable Oils,2021,4,Fall,1192170,31822626.00022801
IN,Vegetable Oils,2022,1,Winter,1020221,31822626.000448488
IN,Vegetable Oils,2022,2,Spring,678823,31822626.000503853
IN,Vegetable Oils,2022,4,Fall,61500570,31822626.00061261
IN,Vegetable Oils,2023,1,Winter,75516523,31822626.000833083
IN,Vegetable Oils,2023,3,Summer,62874830,31822626.000965565
IN,Vegetable Oils,2023,4,Fall,73211266,31822626.000997204
IN,Vegetable Oils,2024,1,Winter,1023184,31822626.00121768
IN,Vegetable Oils,2024,2,Spring,5140521,31822626.001273047
IN,Vegetable Oils,2024,3,Summer,46851026,31822626.001350164
KS,Beef And Beef Products,2019,3,Summer,5826444,31822625.999294695
KS,Beef And Beef Products,2019,4,Fall,2556432,31822625.999326333
KS,Beef And Beef Products,2020,2,Spring,8389226,31822625.999602176
KS,Beef And Beef Products,2022,1,Winter,8546593,31822626.000316
KS,Beef And Beef Products,2022,2,Spring,8973376,31822626.00037137
KS,Beef And Beef Products,2022,3,Summer,358332,31822626.000448488
KS,Beef And Beef Products,2022,4,Fall,564156,31822626.000480123
KS,Beef And Beef Products,2024,2,Spring,2847162,31822626.00114056
KS,"Dextrins, Peptones, And Proteins",2021,1,Winter,7499985,31822625.999929924
KS,"Dextrins, Peptones, And Proteins",2021,2,Spring,12188070,31822625.99998529
KS,"Dextrins, Peptones, And Proteins",2021,3,Summer,101907,31822626.000062406
KS,"Dextrins, Peptones, And Proteins",2021,4,Fall,10928854,31822626.000094045
KS,"Dextrins, Peptones, And Proteins",2022,1,Winter,16155745,31822626.00031452
KS,"Dextrins, Peptones, And Proteins",2023,3,Summer,18825191,31822626.0008316
KS,"Dextrins, Peptones, And Proteins",2024,1,Winter,71800,31822626.001083713
KS,Other Feeds And Grain Products,2019,1,Winter,43020778,31822625.99908559
KS,Other Feeds And Grain Products,2019,2,Spring,1541976,31822625.999140956
KS,Other Feeds And Grain Products,2020,1,Winter,291661,31822625.999470185
KS,Other Feeds And Grain Products,2020,2,Spring,562989,31822625.99952555
KS,Other Feeds And Grain Products,2020,4,Fall,41757591,31822625.999634307
KS,Other Feeds And Grain Products,2021,1,Winter,39105202,31822625.999854784
KS,Other Feeds And Grain Products,2021,2,Spring,37179780,31822625.99991015
KS,Other Feeds And Grain Products,2022,3,Summer,296837,31822626.000371862
KS,Other Feeds And Grain Products,2023,1,Winter,57085905,31822626.00062398
KS,Other Feeds And Grain Products,2023,2,Spring,97107121,31822626.000679344
KS,Other Feeds And Grain Products,2023,3,Summer,2597480,31822626.00075646
KS,Other Feeds And Grain Products,2024,1,Winter,37665386,31822626.001008574
KS,Other Feeds And Grain Products,2024,3,Summer,143028247,31822626.001141056
KS,Other Livestock Products,2019,2,Spring,9005697,31822625.999217577
KS,Other Livestock Products,2019,3,Summer,716255,31822625.999294695
KS,Other Livestock Products,2019,4,Fall,18464881,31822625.999326333
KS,Other Livestock Products,2020,1,Winter,11617924,31822625.999546807
KS,Other Livestock Products,2020,2,Spring,1979921,31822625.999602176
KS,Other Livestock Products,2020,3,Summer,275639,31822625.999679293
KS,Other Livestock Products,2020,4,Fall,11516964,31822625.99971093
KS,Other Livestock Products,2021,1,Winter,14833345,31822625.999931406
KS,Other Livestock Products,2021,2,Spring,1407550,31822625.99998677
KS,Other Livestock Products,2021,3,Summer,1153873,31822626.00006389
KS,Other Livestock Products,2022,1,Winter,11668249,31822626.000316
KS,Other Livestock Products,2022,2,Spring,1287451,31822626.00037137
KS,Other Livestock Products,2022,3,Summer,19241087,31822626.000448488
KS,Other Livestock Products,2022,4,Fall,3157407,31822626.000480123
KS,Other Livestock Products,2023,3,Summer,4597884,31822626.000833083
KS,Pet Food,2024,2,Spring,339416,31822626.00112771
KS,Pet Food,2024,3,Summer,1696071,31822626.001204826
KS,Processed Fruit And Vegetables,2019,3,Summer,14244250,31822625.999340177
KS,Processed Fruit And Vegetables,2019,4,Fall,889710,31822625.99937181
KS,Processed Fruit And Vegetables,2020,1,Winter,3133419,31822625.99959229
KS,Processed Fruit And Vegetables,2020,4,Fall,733325,31822625.99975641
KS,Processed Fruit And Vegetables,2021,1,Winter,1369005,31822625.999976885
KS,Processed Fruit And Vegetables,2021,3,Summer,6915055,31822626.000109367
KS,Processed Fruit And Vegetables,2021,4,Fall,2073111,31822626.000141006
KS,Processed Fruit And Vegetables,2022,4,Fall,221805,31822626.000525605
KS,Processed Fruit And Vegetables,2023,1,Winter,319124,31822626.00074608
KS,Processed Fruit And Vegetables,2023,2,Spring,8563678,31822626.000801444
KS,Processed Fruit And Vegetables,2023,3,Summer,10377811,31822626.00087856
KS,"Tobacco, Manufactured",2019,1,Winter,12279597,31822625.99917111
KS,"Tobacco, Manufactured",2019,4,Fall,165773,31822625.999335233
KS,Vegetable Oils,2020,1,Winter,1927243,31822625.99963134
KS,Vegetable Oils,2020,2,Spring,2507219,31822625.999686707
KS,Vegetable Oils,2020,3,Summer,4159959,31822625.999763824
KS,Vegetable Oils,2020,4,Fall,7835516,31822625.999795463
KS,Vegetable Oils,2021,1,Winter,1876706,31822626.000015937
KS,Vegetable Oils,2021,3,Summer,154169,31822626.000148423
KS,Vegetable Oils,2023,1,Winter,9262706,31822626.00078513
KS,Vegetable Oils,2023,2,Spring,152396,31822626.0008405
KS,Vegetable Oils,2023,4,Fall,23651703,31822626.000949252
KS,Vegetable Oils,2024,1,Winter,3252599,31822626.00116973
KS,Vegetable Oils,2024,3,Summer,12710313,31822626.001302212
KY,"Baked Goods, Cereals, And Pasta",2019,1,Winter,20609,31822625.999157764
KY,"Baked Goods, Cereals, And Pasta",2019,2,Spring,306195,31822625.99921313
KY,"Baked Goods, Cereals, And Pasta",2019,3,Summer,6640401,31822625.999290247
KY,"Baked Goods, Cereals, And Pasta",2020,4,Fall,6819730,31822625.99970648
KY,"Baked Goods, Cereals, And Pasta",2021,1,Winter,393099,31822625.99992696
KY,"Baked Goods, Cereals, And Pasta",2021,2,Spring,172968,31822625.999982323
KY,"Baked Goods, Cereals, And Pasta",2021,3,Summer,874141,31822626.00005944
KY,"Baked Goods, Cereals, And Pasta",2021,4,Fall,6439,31822626.00009108
KY,"Baked Goods, Cereals, And Pasta",2023,1,Winter,257272,31822626.000696152
KY,"Baked Goods, Cereals, And Pasta",2023,2,Spring,14492880,31822626.000751518
KY,"Baked Goods, Cereals, And Pasta",2023,4,Fall,14223289,31822626.000860274
KY,"Baked Goods, Cereals, And Pasta",2024,1,Winter,434186,31822626.001080748
KY,"Baked Goods, Cereals, And Pasta",2024,2,Spring,16365231,31822626.001136113
KY,"Baked Goods, Cereals, And Pasta",2024,3,Summer,17926597,31822626.00121323
KY,Chocolate And Cocoa Products,2022,1,Winter,1425695,31822626.00031254
KY,Chocolate And Cocoa Products,2022,2,Spring,1122437,31822626.00036791
KY,Chocolate And Cocoa Products,2022,3,Summer,916277,31822626.000445027
KY,Distilled Spirits,2019,1,Winter,61334909,31822625.9991983
KY,Distilled Spirits,2019,2,Spring,129971913,31822625.999253664
KY,Distilled Spirits,2020,1,Winter,10682040,31822625.999582894
KY,Distilled Spirits,2020,2,Spring,29888559,31822625.999638263
KY,Distilled Spirits,2020,3,Summer,85542351,31822625.99971538
KY,Distilled Spirits,2020,4,Fall,12779591,31822625.999747016
KY,Distilled Spirits,2021,1,Winter,9290907,31822625.999967493
KY,Distilled Spirits,2021,2,Spring,14226745,31822626.00002286
KY,Distilled Spirits,2021,3,Summer,7156143,31822626.000099976
KY,Distilled Spirits,2021,4,Fall,29200840,31822626.000131615
KY,Distilled Spirits,2022,2,Spring,95687545,31822626.000407457
KY,Distilled Spirits,2022,3,Summer,180712622,31822626.000484575
KY,Distilled Spirits,2022,4,Fall,28081495,31822626.00051621
KY,Distilled Spirits,2023,2,Spring,28383512,31822626.000792053
KY,Distilled Spirits,2023,4,Fall,219097622,31822626.00090081
KY,Distilled Spirits,2024,1,Winter,109744228,31822626.001121283
KY,Distilled Spirits,2024,2,Spring,30213499,31822626.001176648
KY,Distilled Spirits,2024,3,Summer,18217628,31822626.001253765
KY,Live Animals,2019,1,Winter,24275791,31822625.999145404
KY,Live Animals,2019,2,Spring,1471651,31822625.999200772
KY,Live Animals,2019,4,Fall,1434906,31822625.999309525
KY,Live Animals,2020,1,Winter,1976415,31822625.999530002
KY,Live Animals,2020,3,Summer,936924,31822625.999662485
KY,Live Animals,2024,1,Winter,34100782,31822626.001068387
KY,Live Animals,2024,2,Spring,11002903,31822626.001123756
KY,Live Animals,2024,3,Summer,470438,31822626.001200873
KY,Other Feeds And Grain Products,2022,1,Winter,12191333,31822626.00023048
KY,Other Feeds And Grain Products,2022,3,Summer,12559516,31822626.000362966
KY,Other Feeds And Grain Products,2023,1,Winter,10100931,31822626.00061508
KY,Other Feeds And Grain Products,2023,2,Spring,186960,31822626.000670444
KY,Other Feeds And Grain Products,2023,3,Summer,273702,31822626.00074756
KY,Other Feeds And Grain Products,2023,4,Fall,182400,31822626.0007792
KY,Processed Fruit And Vegetables,2019,2,Spring,4995833,31822625.99925416
KY,Processed Fruit And Vegetables,2019,3,Summer,2111414,31822625.999331277
KY,Processed Fruit And Vegetables,2019,4,Fall,3900687,31822625.999362916
KY,Processed Fruit And Vegetables,2021,1,Winter,5958568,31822625.99996799
KY,Processed Fruit And Vegetables,2021,2,Spring,1457033,31822626.000023354
KY,Processed Fruit And Vegetables,2021,3,Summer,6834788,31822626.00010047
KY,Processed Fruit And Vegetables,2021,4,Fall,6818592,31822626.00013211
KY,Processed Fruit And Vegetables,2022,1,Winter,7097094,31822626.000352584
KY,Processed Fruit And Vegetables,2022,2,Spring,283721,31822626.00040795
KY,Processed Fruit And Vegetables,2022,3,Summer,878843,31822626.000485066
KY,Processed Fruit And Vegetables,2022,4,Fall,9661418,31822626.000516705
KY,"Tobacco, Manufactured",2019,1,Winter,5741,31822625.999162212
KY,"Tobacco, Manufactured",2019,2,Spring,5264884,31822625.999217577
KY,"Tobacco, Manufactured",2019,3,Summer,66007,31822625.999294695
KY,"Tobacco, Manufactured",2019,4,Fall,4702759,31822625.999326333
KY,"Tobacco, Manufactured",2020,1,Winter,8497020,31822625.999546807
KY,"Tobacco, Manufactured",2020,2,Spring,3551986,31822625.999602176
KY,"Tobacco, Manufactured",2020,3,Summer,2194537,31822625.999679293
KY,"Tobacco, Manufactured",2020,4,Fall,8009213,31822625.99971093
KY,"Tobacco, Manufactured",2021,1,Winter,3844854,31822625.999931406
KY,"Tobacco, Manufactured",2021,2,Spring,16804354,31822625.99998677
KY,"Tobacco, Manufactured",2021,4,Fall,3491222,31822626.000095528
KY,Wine And Related Products,2023,2,Spring,7233875,31822626.00070604
KY,Wine And Related Products,2024,3,Summer,893828,31822626.00116775
KY,Yeast And Baking Powder,2020,1,Winter,1543503,31822625.999515664
KY,Yeast And Baking Powder,2020,2,Spring,1694717,31822625.999571033
KY,Yeast And Baking Powder,2020,3,Summer,2378756,31822625.99964815
KY,Yeast And Baking Powder,2021,1,Winter,961493,31822625.999900263
KY,Yeast And Baking Powder,2021,2,Spring,9766310,31822625.999955628
KY,Yeast And Baking Powder,2021,3,Summer,2798713,31822626.000032745
KY,Yeast And Baking Powder,2021,4,Fall,6415234,31822626.000064384
KY,Yeast And Baking Powder,2023,3,Summer,1978603,31822626.00080194
KY,Yeast And Baking Powder,2023,4,Fall,13182460,31822626.00083358
KY,Yeast And Baking Powder,2024,1,Winter,2129811,31822626.001054052
KY,Yeast And Baking Powder,2024,2,Spring,11626459,31822626.001109418
LA,"Coffee, Unroasted",2019,3,Summer,17312768,31822625.999404933
LA,"Coffee, Unroasted",2019,4,Fall,30764946,31822625.999436572
LA,"Coffee, Unroasted",2020,1,Winter,166408301,31822625.999657046
LA,"Coffee, Unroasted",2020,2,Spring,53742473,31822625.99971241
LA,"Coffee, Unroasted",2020,3,Summer,65366919,31822625.99978953
LA,"Coffee, Unroasted",2020,4,Fall,65512974,31822625.999821167
LA,"Coffee, Unroasted",2021,2,Spring,6671772,31822626.00009701
LA,"Coffee, Unroasted",2022,2,Spring,118396131,31822626.000481606
LA,"Coffee, Unroasted",2022,3,Summer,90697763,31822626.000558723
LA,"Coffee, Unroasted",2022,4,Fall,194688901,31822626.00059036
LA,"Coffee, Unroasted",2023,2,Spring,401274206,31822626.000866205
LA,"Coffee, Unroasted",2023,3,Summer,311585545,31822626.00094332
LA,"Coffee, Unroasted",2023,4,Fall,26660804,31822626.00097496
LA,"Coffee, Unroasted",2024,1,Winter,32518128,31822626.001195434
