State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
ID,Vegetable Oils,2020,2,Spring,8216177,1004.8069470945413
ID,Vegetable Oils,2022,1,Winter,12299226,1004.8069470945413
ID,Vegetable Oils,2022,2,Spring,22408772,1004.8069470945413
ID,Vegetable Oils,2022,3,Summer,228000,1004.8069470945413
ID,Vegetable Oils,2022,4,Fall,17622926,1004.8069470945413
ID,Vegetable Oils,2023,2,Spring,15515313,1004.8069470945413
ID,Vegetable Oils,2024,1,Winter,98196,1004.8069470945413
IL,"Baked Goods, Cereals, And Pasta",2019,1,Winter,206974412,1004.8069470945413
IL,"Baked Goods, Cereals, And Pasta",2019,3,Summer,198480452,1004.8069470945413
IL,"Baked Goods, Cereals, And Pasta",2019,4,Fall,206501639,1004.8069470945413
IL,"Baked Goods, Cereals, And Pasta",2020,1,Winter,22922083,1004.8069470945413
IL,"Baked Goods, Cereals, And Pasta",2020,2,Spring,2176251,1004.8069470945413
IL,"Baked Goods, Cereals, And Pasta",2020,3,Summer,8114887,1004.8069470945413
IL,"Baked Goods, Cereals, And Pasta",2020,4,Fall,14918916,1004.8069470945413
IL,"Baked Goods, Cereals, And Pasta",2021,2,Spring,3938781,1004.8069470945413
IL,"Baked Goods, Cereals, And Pasta",2021,3,Summer,148731016,1004.8069470945413
IL,"Baked Goods, Cereals, And Pasta",2021,4,Fall,6944393,1004.8069470945413
IL,"Baked Goods, Cereals, And Pasta",2022,1,Winter,10999851,1004.8069470945413
IL,"Baked Goods, Cereals, And Pasta",2022,2,Spring,155452726,1004.8069470945413
IL,"Baked Goods, Cereals, And Pasta",2022,3,Summer,223420314,1004.8069470945413
IL,"Baked Goods, Cereals, And Pasta",2022,4,Fall,192839924,1004.8069470945413
IL,"Baked Goods, Cereals, And Pasta",2023,1,Winter,38772541,1004.8069470945413
IL,"Baked Goods, Cereals, And Pasta",2023,4,Fall,334925721,1004.8069470945413
IL,"Baked Goods, Cereals, And Pasta",2024,1,Winter,225736072,1004.8069470945413
IL,Beef And Beef Products,2020,1,Winter,192684121,1004.8069470945413
IL,Beef And Beef Products,2020,2,Spring,150983876,1004.8069470945413
IL,Beef And Beef Products,2020,3,Summer,195020927,1004.8069470945413
IL,Beef And Beef Products,2020,4,Fall,11722130,1004.8069470945413
IL,Beef And Beef Products,2024,2,Spring,404601630,1004.8069470945413
IL,Beef And Beef Products,2024,3,Summer,178800553,1004.8069470945413
IL,Beer,2019,2,Spring,292964,1004.8069470945413
IL,Beer,2019,3,Summer,269124,1004.8069470945413
IL,Beer,2019,4,Fall,917653118,1004.8069470945413
IL,Beer,2020,1,Winter,760761089,1004.8069470945413
IL,Beer,2020,2,Spring,875978519,1004.8069470945413
IL,Beer,2020,3,Summer,6336985,1004.8069470945413
IL,Beer,2020,4,Fall,8632281,1004.8069470945413
IL,Beer,2021,1,Winter,4724661,1004.8069470945413
IL,Beer,2021,2,Spring,3965553,1004.8069470945413
IL,Beer,2021,3,Summer,466076,1004.8069470945413
IL,Beer,2021,4,Fall,1169877723,1004.8069470945413
IL,Beer,2022,1,Winter,417718,1004.8069470945413
IL,Beer,2022,2,Spring,261033,1004.8069470945413
IL,Beer,2022,3,Summer,481531,1004.8069470945413
IL,Beer,2022,4,Fall,1365703383,1004.8069470945413
IL,Beer,2023,1,Winter,1134607822,1004.8069470945413
IL,Beer,2023,2,Spring,1213852759,1004.8069470945413
IL,Beer,2023,4,Fall,1379239773,1004.8069470945413
IL,Beer,2024,1,Winter,1242854467,1004.8069470945413
IL,Beer,2024,2,Spring,1359275623,1004.8069470945413
IL,Beer,2024,3,Summer,3320754166,1004.8069470945413
IL,Dairy Products,2019,1,Winter,144824659,1004.8069470945413
IL,Dairy Products,2019,2,Spring,15252865,1004.8069470945413
IL,Dairy Products,2019,3,Summer,97704337,1004.8069470945413
IL,Dairy Products,2020,1,Winter,19682705,1004.8069470945413
IL,Dairy Products,2020,2,Spring,16071307,1004.8069470945413
IL,Dairy Products,2020,3,Summer,75677697,1004.8069470945413
IL,Dairy Products,2020,4,Fall,165371400,1004.8069470945413
IL,Dairy Products,2021,1,Winter,7314792,1004.8069470945413
IL,Dairy Products,2022,3,Summer,15020808,1004.8069470945413
IL,Dairy Products,2022,4,Fall,275601997,1004.8069470945413
IL,Dairy Products,2023,2,Spring,381086448,1004.8069470945413
IL,Dairy Products,2023,3,Summer,22501721,1004.8069470945413
IL,Dairy Products,2023,4,Fall,27517826,1004.8069470945413
IL,Dairy Products,2024,1,Winter,77472374,1004.8069470945413
IL,Dairy Products,2024,2,Spring,13447630,1004.8069470945413
IL,Dairy Products,2024,3,Summer,146413868,1004.8069470945413
IL,Distilled Spirits,2019,2,Spring,149787181,1004.8069470945413
IL,Distilled Spirits,2019,3,Summer,250976719,1004.8069470945413
IL,Distilled Spirits,2019,4,Fall,281376365,1004.8069470945413
IL,Distilled Spirits,2020,2,Spring,34273548,1004.8069470945413
IL,Distilled Spirits,2021,2,Spring,110514291,1004.8069470945413
IL,Distilled Spirits,2021,4,Fall,8439540,1004.8069470945413
IL,Distilled Spirits,2022,1,Winter,44288898,1004.8069470945413
IL,Distilled Spirits,2022,2,Spring,510612037,1004.8069470945413
IL,Distilled Spirits,2022,3,Summer,242499937,1004.8069470945413
IL,Distilled Spirits,2022,4,Fall,46138077,1004.8069470945413
IL,Distilled Spirits,2023,1,Winter,312791681,1004.8069470945413
IL,Distilled Spirits,2023,2,Spring,65179054,1004.8069470945413
IL,Distilled Spirits,2023,3,Summer,24478128,1004.8069470945413
IL,Distilled Spirits,2024,1,Winter,261717512,1004.8069470945413
IL,Distilled Spirits,2024,2,Spring,200476604,1004.8069470945413
IL,Distilled Spirits,2024,3,Summer,38443701,1004.8069470945413
IL,Processed Fruit And Vegetables,2019,1,Winter,161023247,1004.8069470945413
IL,Processed Fruit And Vegetables,2019,3,Summer,125644776,1004.8069470945413
IL,Processed Fruit And Vegetables,2019,4,Fall,37842270,1004.8069470945413
IL,Processed Fruit And Vegetables,2021,1,Winter,30433935,1004.8069470945413
IL,Processed Fruit And Vegetables,2021,2,Spring,8415052,1004.8069470945413
IL,Processed Fruit And Vegetables,2022,1,Winter,75173546,1004.8069470945413
IL,Processed Fruit And Vegetables,2022,2,Spring,27481896,1004.8069470945413
IL,Processed Fruit And Vegetables,2022,3,Summer,49927069,1004.8069470945413
IL,Processed Fruit And Vegetables,2022,4,Fall,27935127,1004.8069470945413
IL,Processed Fruit And Vegetables,2023,1,Winter,215137440,1004.8069470945413
IL,Processed Fruit And Vegetables,2023,2,Spring,32484616,1004.8069470945413
IL,Processed Fruit And Vegetables,2023,3,Summer,76952370,1004.8069470945413
IL,Processed Fruit And Vegetables,2023,4,Fall,20832193,1004.8069470945413
IN,"Baked Goods, Cereals, And Pasta",2019,1,Winter,2183125,1004.8069470945413
IN,"Baked Goods, Cereals, And Pasta",2019,2,Spring,299490,1004.8069470945413
IN,"Baked Goods, Cereals, And Pasta",2019,3,Summer,734714,1004.8069470945413
IN,"Baked Goods, Cereals, And Pasta",2020,2,Spring,62433354,1004.8069470945413
IN,"Baked Goods, Cereals, And Pasta",2020,3,Summer,236893,1004.8069470945413
IN,"Baked Goods, Cereals, And Pasta",2020,4,Fall,2905357,1004.8069470945413
IN,"Baked Goods, Cereals, And Pasta",2021,1,Winter,67220002,1004.8069470945413
IN,"Baked Goods, Cereals, And Pasta",2021,2,Spring,61633122,1004.8069470945413
IN,"Baked Goods, Cereals, And Pasta",2021,3,Summer,602960,1004.8069470945413
IN,"Baked Goods, Cereals, And Pasta",2021,4,Fall,2244574,1004.8069470945413
IN,"Baked Goods, Cereals, And Pasta",2022,1,Winter,67136631,1004.8069470945413
IN,"Baked Goods, Cereals, And Pasta",2022,2,Spring,1418115,1004.8069470945413
IN,"Baked Goods, Cereals, And Pasta",2023,1,Winter,104364823,1004.8069470945413
IN,"Baked Goods, Cereals, And Pasta",2024,1,Winter,98442847,1004.8069470945413
IN,"Baked Goods, Cereals, And Pasta",2024,3,Summer,1941072,1004.8069470945413
IN,Chocolate And Cocoa Products,2019,3,Summer,31327265,1004.8069470945413
IN,Chocolate And Cocoa Products,2019,4,Fall,32309393,1004.8069470945413
IN,Chocolate And Cocoa Products,2020,2,Spring,29639580,1004.8069470945413
IN,Chocolate And Cocoa Products,2020,4,Fall,245810,1004.8069470945413
IN,Chocolate And Cocoa Products,2021,1,Winter,376422,1004.8069470945413
IN,Chocolate And Cocoa Products,2021,4,Fall,44262688,1004.8069470945413
IN,Chocolate And Cocoa Products,2022,1,Winter,39173640,1004.8069470945413
IN,Chocolate And Cocoa Products,2022,3,Summer,39566209,1004.8069470945413
IN,Chocolate And Cocoa Products,2023,4,Fall,33044750,1004.8069470945413
IN,Chocolate And Cocoa Products,2024,1,Winter,4164538,1004.8069470945413
IN,Chocolate And Cocoa Products,2024,2,Spring,4371631,1004.8069470945413
IN,Distilled Spirits,2019,1,Winter,6534718,1004.8069470945413
IN,Distilled Spirits,2019,2,Spring,3356511,1004.8069470945413
IN,Distilled Spirits,2019,3,Summer,14693409,1004.8069470945413
IN,Distilled Spirits,2019,4,Fall,16863583,1004.8069470945413
IN,Distilled Spirits,2020,1,Winter,4294847,1004.8069470945413
IN,Distilled Spirits,2020,2,Spring,3097494,1004.8069470945413
IN,Distilled Spirits,2020,4,Fall,7542728,1004.8069470945413
IN,Distilled Spirits,2021,1,Winter,2834164,1004.8069470945413
IN,Distilled Spirits,2021,2,Spring,21067089,1004.8069470945413
IN,Distilled Spirits,2021,3,Summer,49096445,1004.8069470945413
IN,Distilled Spirits,2021,4,Fall,53379996,1004.8069470945413
IN,Distilled Spirits,2022,1,Winter,61497208,1004.8069470945413
IN,Distilled Spirits,2022,2,Spring,16196157,1004.8069470945413
IN,Distilled Spirits,2022,3,Summer,25146869,1004.8069470945413
IN,Distilled Spirits,2022,4,Fall,1396264,1004.8069470945413
IN,Distilled Spirits,2023,2,Spring,53600967,1004.8069470945413
IN,Distilled Spirits,2023,4,Fall,5371818,1004.8069470945413
IN,Distilled Spirits,2024,2,Spring,164036889,1004.8069470945413
IN,Pet Food,2023,1,Winter,2934270,1004.8069470945413
IN,Pet Food,2023,2,Spring,26617821,1004.8069470945413
IN,Pet Food,2023,3,Summer,18676367,1004.8069470945413
IN,Pet Food,2023,4,Fall,1409834,1004.8069470945413
IN,Pet Food,2024,1,Winter,3212730,1004.8069470945413
IN,Pet Food,2024,2,Spring,56448783,1004.8069470945413
IN,Pet Food,2024,3,Summer,42130415,1004.8069470945413
IN,Processed Fruit And Vegetables,2019,1,Winter,3274722,1004.8069470945413
IN,Processed Fruit And Vegetables,2019,2,Spring,9354145,1004.8069470945413
IN,Processed Fruit And Vegetables,2019,3,Summer,12793174,1004.8069470945413
IN,Processed Fruit And Vegetables,2019,4,Fall,6024420,1004.8069470945413
IN,Processed Fruit And Vegetables,2020,1,Winter,30803089,1004.8069470945413
IN,Processed Fruit And Vegetables,2020,2,Spring,22040693,1004.8069470945413
IN,Processed Fruit And Vegetables,2020,3,Summer,20692851,1004.8069470945413
IN,Processed Fruit And Vegetables,2020,4,Fall,7796085,1004.8069470945413
IN,Processed Fruit And Vegetables,2021,1,Winter,1531131,1004.8069470945413
IN,Processed Fruit And Vegetables,2021,2,Spring,16580216,1004.8069470945413
IN,Processed Fruit And Vegetables,2021,4,Fall,8892749,1004.8069470945413
IN,Processed Fruit And Vegetables,2022,1,Winter,12195505,1004.8069470945413
IN,Processed Fruit And Vegetables,2022,2,Spring,7847921,1004.8069470945413
IN,Processed Fruit And Vegetables,2022,3,Summer,20630044,1004.8069470945413
IN,Processed Fruit And Vegetables,2022,4,Fall,34877129,1004.8069470945413
IN,Vegetable Oils,2019,4,Fall,18422,1004.8069470945413
IN,Vegetable Oils,2020,2,Spring,17708139,1004.8069470945413
IN,Vegetable Oils,2020,3,Summer,18717018,1004.8069470945413
IN,Vegetable Oils,2021,1,Winter,48898186,1004.8069470945413
IN,Vegetable Oils,2021,2,Spring,262846,1004.8069470945413
IN,Vegetable Oils,2021,3,Summer,77233,1004.8069470945413
IN,Vegetable Oils,2021,4,Fall,43384249,1004.8069470945413
IN,Vegetable Oils,2022,2,Spring,801140,1004.8069470945413
IN,Vegetable Oils,2022,3,Summer,72032061,1004.8069470945413
IN,Vegetable Oils,2022,4,Fall,125462279,1004.8069470945413
IN,Vegetable Oils,2023,1,Winter,150184082,1004.8069470945413
IN,Vegetable Oils,2023,2,Spring,70819748,1004.8069470945413
IN,Vegetable Oils,2023,3,Summer,62713503,1004.8069470945413
IN,Vegetable Oils,2024,1,Winter,101384,1004.8069470945413
IN,Vegetable Oils,2024,2,Spring,46130965,1004.8069470945413
KS,Beef And Beef Products,2019,2,Spring,1064133,1004.8069470945413
KS,Beef And Beef Products,2020,2,Spring,6976718,1004.8069470945413
KS,Beef And Beef Products,2022,2,Spring,114301,1004.8069470945413
KS,Beef And Beef Products,2022,3,Summer,6033305,1004.8069470945413
KS,Beef And Beef Products,2022,4,Fall,3093658,1004.8069470945413
KS,Beef And Beef Products,2024,1,Winter,13231255,1004.8069470945413
KS,Beef And Beef Products,2024,3,Summer,14649980,1004.8069470945413
KS,"Dextrins, Peptones, And Proteins",2021,1,Winter,6296095,1004.8069470945413
KS,"Dextrins, Peptones, And Proteins",2021,2,Spring,12217335,1004.8069470945413
KS,"Dextrins, Peptones, And Proteins",2021,3,Summer,10320807,1004.8069470945413
KS,"Dextrins, Peptones, And Proteins",2021,4,Fall,10928854,1004.8069470945413
KS,"Dextrins, Peptones, And Proteins",2022,1,Winter,17850084,1004.8069470945413
KS,"Dextrins, Peptones, And Proteins",2022,2,Spring,150846,1004.8069470945413
KS,"Dextrins, Peptones, And Proteins",2022,4,Fall,16081514,1004.8069470945413
KS,"Dextrins, Peptones, And Proteins",2023,1,Winter,124396,1004.8069470945413
KS,"Dextrins, Peptones, And Proteins",2023,2,Spring,293463,1004.8069470945413
KS,"Dextrins, Peptones, And Proteins",2023,3,Summer,441678,1004.8069470945413
KS,"Dextrins, Peptones, And Proteins",2023,4,Fall,566987,1004.8069470945413
KS,"Dextrins, Peptones, And Proteins",2024,1,Winter,90355,1004.8069470945413
KS,"Dextrins, Peptones, And Proteins",2024,2,Spring,141107,1004.8069470945413
KS,Other Feeds And Grain Products,2019,4,Fall,383014,1004.8069470945413
KS,Other Feeds And Grain Products,2020,3,Summer,2264552,1004.8069470945413
KS,Other Feeds And Grain Products,2020,4,Fall,138548,1004.8069470945413
KS,Other Feeds And Grain Products,2021,1,Winter,41767781,1004.8069470945413
KS,Other Feeds And Grain Products,2021,2,Spring,35379948,1004.8069470945413
KS,Other Feeds And Grain Products,2021,3,Summer,42277348,1004.8069470945413
KS,Other Feeds And Grain Products,2022,1,Winter,683810,1004.8069470945413
KS,Other Feeds And Grain Products,2022,3,Summer,874164,1004.8069470945413
KS,Other Feeds And Grain Products,2022,4,Fall,56329263,1004.8069470945413
KS,Other Feeds And Grain Products,2023,1,Winter,5241892,1004.8069470945413
KS,Other Feeds And Grain Products,2023,2,Spring,101252952,1004.8069470945413
KS,Other Feeds And Grain Products,2024,1,Winter,2465516,1004.8069470945413
KS,Other Feeds And Grain Products,2024,2,Spring,82101226,1004.8069470945413
KS,Other Feeds And Grain Products,2024,3,Summer,1791078,1004.8069470945413
KS,Other Livestock Products,2019,1,Winter,1099245,1004.8069470945413
KS,Other Livestock Products,2019,2,Spring,614679,1004.8069470945413
KS,Other Livestock Products,2019,3,Summer,8009242,1004.8069470945413
KS,Other Livestock Products,2019,4,Fall,2940687,1004.8069470945413
KS,Other Livestock Products,2020,2,Spring,1739270,1004.8069470945413
KS,Other Livestock Products,2020,3,Summer,5419001,1004.8069470945413
KS,Other Livestock Products,2020,4,Fall,1114852,1004.8069470945413
KS,Other Livestock Products,2021,1,Winter,610609,1004.8069470945413
KS,Other Livestock Products,2021,2,Spring,14755363,1004.8069470945413
KS,Other Livestock Products,2021,3,Summer,2950542,1004.8069470945413
KS,Other Livestock Products,2021,4,Fall,3723343,1004.8069470945413
KS,Other Livestock Products,2022,1,Winter,6755195,1004.8069470945413
KS,Other Livestock Products,2022,2,Spring,17039903,1004.8069470945413
KS,Other Livestock Products,2022,3,Summer,808274,1004.8069470945413
KS,Other Livestock Products,2022,4,Fall,7980354,1004.8069470945413
KS,Other Livestock Products,2023,1,Winter,5332191,1004.8069470945413
KS,Other Livestock Products,2023,2,Spring,4314043,1004.8069470945413
KS,Other Livestock Products,2023,4,Fall,16683836,1004.8069470945413
KS,Pet Food,2024,1,Winter,1583588,1004.8069470945413
KS,Pet Food,2024,2,Spring,9730519,1004.8069470945413
KS,Pet Food,2024,3,Summer,13170328,1004.8069470945413
KS,Processed Fruit And Vegetables,2019,1,Winter,1789366,1004.8069470945413
KS,Processed Fruit And Vegetables,2019,2,Spring,4340252,1004.8069470945413
KS,Processed Fruit And Vegetables,2019,3,Summer,183046,1004.8069470945413
KS,Processed Fruit And Vegetables,2019,4,Fall,691269,1004.8069470945413
KS,Processed Fruit And Vegetables,2020,1,Winter,113876,1004.8069470945413
KS,Processed Fruit And Vegetables,2020,2,Spring,2756606,1004.8069470945413
KS,Processed Fruit And Vegetables,2020,4,Fall,8206762,1004.8069470945413
KS,Processed Fruit And Vegetables,2021,1,Winter,1369005,1004.8069470945413
KS,Processed Fruit And Vegetables,2021,2,Spring,2955473,1004.8069470945413
KS,Processed Fruit And Vegetables,2021,3,Summer,2013975,1004.8069470945413
KS,Processed Fruit And Vegetables,2021,4,Fall,891909,1004.8069470945413
KS,Processed Fruit And Vegetables,2022,2,Spring,6938849,1004.8069470945413
KS,Processed Fruit And Vegetables,2022,4,Fall,221805,1004.8069470945413
KS,Processed Fruit And Vegetables,2023,1,Winter,828661,1004.8069470945413
KS,Processed Fruit And Vegetables,2023,3,Summer,9996346,1004.8069470945413
KS,Processed Fruit And Vegetables,2023,4,Fall,708235,1004.8069470945413
KS,"Tobacco, Manufactured",2019,1,Winter,40466,1004.8069470945413
KS,Vegetable Oils,2020,3,Summer,232383,1004.8069470945413
KS,Vegetable Oils,2021,1,Winter,1876706,1004.8069470945413
KS,Vegetable Oils,2021,2,Spring,62157,1004.8069470945413
KS,Vegetable Oils,2021,3,Summer,5848311,1004.8069470945413
KS,Vegetable Oils,2021,4,Fall,78547,1004.8069470945413
KS,Vegetable Oils,2023,1,Winter,9851654,1004.8069470945413
KS,Vegetable Oils,2023,4,Fall,23915980,1004.8069470945413
KS,Vegetable Oils,2024,1,Winter,12383241,1004.8069470945413
KS,Vegetable Oils,2024,2,Spring,885197,1004.8069470945413
KS,Vegetable Oils,2024,3,Summer,189439,1004.8069470945413
KY,"Baked Goods, Cereals, And Pasta",2019,2,Spring,6918308,1004.8069470945413
KY,"Baked Goods, Cereals, And Pasta",2019,4,Fall,381080,1004.8069470945413
KY,"Baked Goods, Cereals, And Pasta",2020,1,Winter,7852063,1004.8069470945413
KY,"Baked Goods, Cereals, And Pasta",2020,3,Summer,6549682,1004.8069470945413
KY,"Baked Goods, Cereals, And Pasta",2020,4,Fall,6867031,1004.8069470945413
KY,"Baked Goods, Cereals, And Pasta",2021,1,Winter,12116290,1004.8069470945413
KY,"Baked Goods, Cereals, And Pasta",2021,3,Summer,7966591,1004.8069470945413
KY,"Baked Goods, Cereals, And Pasta",2021,4,Fall,9902352,1004.8069470945413
KY,"Baked Goods, Cereals, And Pasta",2022,1,Winter,24134124,1004.8069470945413
KY,"Baked Goods, Cereals, And Pasta",2022,3,Summer,181252,1004.8069470945413
KY,"Baked Goods, Cereals, And Pasta",2022,4,Fall,31926,1004.8069470945413
KY,"Baked Goods, Cereals, And Pasta",2023,1,Winter,18033510,1004.8069470945413
KY,"Baked Goods, Cereals, And Pasta",2023,2,Spring,463730,1004.8069470945413
KY,"Baked Goods, Cereals, And Pasta",2023,3,Summer,14541505,1004.8069470945413
KY,"Baked Goods, Cereals, And Pasta",2023,4,Fall,14019888,1004.8069470945413
KY,"Baked Goods, Cereals, And Pasta",2024,1,Winter,278592,1004.8069470945413
KY,"Baked Goods, Cereals, And Pasta",2024,2,Spring,24525,1004.8069470945413
KY,"Baked Goods, Cereals, And Pasta",2024,3,Summer,35597562,1004.8069470945413
KY,Chocolate And Cocoa Products,2022,1,Winter,268095,1004.8069470945413
KY,Distilled Spirits,2019,1,Winter,7104878,1004.8069470945413
KY,Distilled Spirits,2019,3,Summer,16464350,1004.8069470945413
KY,Distilled Spirits,2019,4,Fall,10533452,1004.8069470945413
KY,Distilled Spirits,2020,2,Spring,21984751,1004.8069470945413
KY,Distilled Spirits,2020,3,Summer,153052397,1004.8069470945413
KY,Distilled Spirits,2020,4,Fall,17843527,1004.8069470945413
